time Ax Ay Az Gx Gy Gz
20 1.73474154 10.734778890000003 -0.59830209 -0.989699 -0.07284 -0.639207
40 3.2186021400000002 9.549387540000001 -2.4755535 -0.8632850000000001 0.814919 -0.578573
60 1.1455725600000002 7.96014792 0.7059276 -0.915618 0.281585 -0.625257
80 -0.8791231500000001 7.91344251 3.1692087900000008 -1.355759 -0.785401 -0.615214
100 -2.60547714 8.39424042 4.80007224 -0.510793 0.19594 -0.338172
120 -2.6589220200000003 9.07158168 2.5712010000000003 -0.308322 0.5270100000000001 -0.189768
140 -3.6664776900000002 8.98207524 -0.038170710000000004 -0.162221 0.362099 -0.10201
160 -5.74086105 8.63958852 -6.183488250000001 0.350455 0.169956 -0.181504
180 -1.3548296699999998 10.19065743 0.8069706000000001 0.988458 0.399042 0.051258000000000005
200 -0.023347800000000002 9.74114361 5.0003532 1.934389 0.470841 0.456221
220 0.38096154000000004 10.49153013 3.1385231100000004 2.833944 0.164747 0.831433
240 1.4430019500000002 10.67384898 -1.1397258000000001 3.953958 0.055622000000000005 0.776371
260 1.9898113499999999 10.22808258 -2.5450083 3.978889 -0.20490300000000006 0.903997
280 0.35999757000000004 12.125385630000002 0.46942812 3.615748 -1.91145 0.946376
300 -0.49143195 11.668082670000002 1.4867055 3.466269 -1.500752 0.668137
320 -1.4569223400000002 12.6703998 0.7544282400000001 2.744861 0.396288 -0.249459
340 -1.3527401400000003 13.5752742 -1.6576545599999999 2.523891 0.635452 -0.459612
360 0.59157243 14.722936290000002 -1.21113279 2.269778 0.16807 1.021904
380 1.91870847 15.824638530000001 -1.5640965900000001 2.1408 2.763589 0.741008
400 -0.41853384000000005 15.547564890000002 -3.36036645 2.004646 1.513095 0.8239120000000001
420 -3.7224633600000003 13.00046706 -3.80433762 2.368409 0.052504 0.7994829999999999
440 -3.31216011 12.5804421 2.26404009 2.447724 -0.126646 0.776766
460 -0.6912616500000001 13.265268390000001 10.73387637 2.419679 -1.248927 0.671186
480 -4.126017330000002 17.15477643 9.933792390000002 2.151089 -1.080118 0.780188
500 -7.03058175 15.944389200000002 6.66653265 1.918468 -1.252181 0.8535590000000001
520 -9.298359450000001 12.614414130000002 -4.05716094 1.476387 -1.6943830000000002 0.7324649999999999
540 -8.24964102 11.547292140000001 -4.30744347 0.815991 -1.676276 0.506707
560 -7.09898688 8.92893447 1.6661892600000001 0.200637 -1.560615 0.08885900000000001
580 -3.67875 6.1113455100000005 5.33430522 -0.481353 -1.095245 -0.345926
600 1.13673375 6.56399853 4.6370594700000005 -1.532029 -0.6259560000000001 -0.6422869999999999
