time Ax Ay Az Gx Gy Gz
20 1.2892694400000002 9.59159997 -0.20028096 0.391016 0.172172 0.294135
40 1.3124700900000001 9.60343083 -0.17154747 0.394183 0.129691 0.25896
60 1.3004920800000002 9.656120340000001 -0.29982303 0.388834 0.089378 0.221587
80 1.29450798 9.78110955 -0.36704115 0.351542 0.060904 0.181839
100 1.30034493 9.77317326 -0.4281084 0.283248 0.027178 0.150427
120 1.344951 9.66554775 -0.5236087500000001 0.204238 -0.008676 0.12748800000000002
140 1.4542245900000002 9.49430439 -0.6936552900000001 0.119951 -0.047642 0.08849299999999999
160 1.63115775 9.41407821 -0.86999004 0.051711 -0.087688 0.03893
180 1.79551449 9.421259130000001 -1.0762649100000001 0.0078010000000000015 -0.138612 0.024801
200 1.9281358800000001 9.57559005 -1.3647083400000002 -0.0062640000000000005 -0.184362 0.022625
220 2.0713913100000005 9.88380063 -1.55092176 -0.026525 -0.198075 0.006478
240 2.25760473 10.050551010000001 -1.6338555000000001 -0.082968 -0.188239 -0.0067480000000000005
260 2.4620843700000004 9.943072650000001 -1.6845928200000002 -0.142564 -0.173044 -0.025343
280 2.5818350400000005 9.799071660000001 -1.74057849 -0.157212 -0.14621099999999998 -0.062868
300 2.53752327 9.6713847 -1.79881065 -0.160053 -0.099196 -0.096063
320 2.3712143400000003 9.565711380000002 -1.8092877300000003 -0.173558 -0.03092 -0.109063
340 2.16210438 9.52424451 -1.8519514200000002 -0.14458 0.023244 -0.092907
360 1.95254316 9.68650191 -1.79955621 -0.084716 0.06876499999999999 -0.07331900000000001
380 1.9874177100000001 9.7348554 -1.57727142 -0.021858 0.07801699999999999 -0.04405
400 1.9437043500000002 9.54430596 -1.41396435 0.047287 0.07123 -0.005102000000000001
420 1.82590587 9.45957699 -1.24136721 0.09508 0.077236 0.049703
440 1.7145329400000002 9.3733569 -1.29420387 0.124646 0.062005 0.103341
460 1.5555618900000003 9.452994480000001 -1.31770863 0.144585 0.028749 0.14411500000000002
480 1.57203288 9.668392650000001 -1.20723822 0.156263 0.028657 0.15701500000000002
