time Ax Ay Az Gx Gy Gz
20 -0.40775265 9.61495758 -0.82942569 0.809305 0.024471 0.370954
40 -0.61327215 6.892564860000001 -1.99729638 0.642515 0.234594 0.183649
60 -0.35715267000000006 4.609817100000002 -1.19121849 0.528478 0.48008 0.164378
80 0.49531671000000005 5.08088349 -1.39180356 0.304588 0.383494 0.26976
100 1.21682259 5.026094639999999 -1.38462264 -0.131929 0.061370000000000015 0.217985
120 1.74132405 4.108055220000001 -1.6145396100000002 -0.608279 -0.295948 0.210843
140 0.9623511900000001 4.327504920000001 -2.7113074200000002 -0.860439 -0.875448 0.426673
160 0.73302282 4.883143320000001 -3.11338008 -1.18461 -0.772647 -0.22413400000000006
180 0.38395359 4.74767703 -4.116442770000001 -1.662078 -0.093952 -0.37148
200 1.4672522700000001 6.21253566 -5.445374040000001 -1.838111 0.339335 -0.414926
220 2.94302943 6.8632231500000005 -6.44080455 -1.6458580000000005 -0.039812 -0.604309
240 4.42689003 9.047037060000001 -6.5622033 -1.577125 -0.182774 -0.610055
260 6.18678441 11.34146853 -7.46692074 -1.386356 0.158977 -0.458541
280 5.389545330000001 11.34969912 -6.0475707 -1.274211 0.756884 -0.361315
300 2.1245320800000003 15.467633009999998 -7.21454868 -1.243625 0.940968 -0.3357
320 3.0837342600000004 19.25895276 -6.84900846 -1.115105 0.8678610000000001 -0.28023000000000003
340 1.96421706 13.989158100000001 -4.2252651 -0.921161 0.966717 -0.128382
360 0.77374413 9.46661076 -2.97237114 -0.831866 0.994765 -0.027382
380 1.1826936000000001 7.966730430000001 -0.8511254100000001 -0.821327 0.952173 -0.04114
400 1.4890991400000002 6.86262474 -0.43394535 -0.852424 0.832247 -0.126662
420 1.02192732 7.95849984 -0.347274 -0.8224799999999999 0.659263 -0.316374
440 -0.13412232000000002 10.468476630000001 -0.45879408 -0.7559100000000001 0.393206 -0.439482
460 -0.94468338 11.52872181 -0.8873537400000001 -0.58 0.259966 -0.305623
480 0.09669717 10.348431660000001 -1.3910580000000001 -0.302896 0.326761 0.065832
500 1.4286302999999998 8.15114862 -0.87852474 0.041159 0.406772 0.271095
520 1.6051122000000002 7.271574210000001 -0.38515041 -0.043265 0.602057 0.259572
540 1.43476155 7.96792725 0.16555356 -0.164405 0.71845 0.028909
560 1.04782572 8.147705310000001 0.8795744100000001 -0.20001 0.76999 -0.307895
580 0.65174697 6.897656250000001 0.7741855799999999 -0.247847 0.562355 -0.555791
600 0.74050785 6.831791910000001 0.6093873900000002 -0.377486 0.27065100000000003 -0.489025
620 0.6753988800000001 7.7329188900000005 0.35087427000000004 -0.5574060000000001 0.16998 -0.199596
640 1.10095668 7.803570510000001 0.6298902900000001 -0.695587 0.103123 -0.14386
660 1.7208211500000001 7.240447080000001 0.61611705 -0.5435180000000001 0.166766 -0.206972
680 2.0809756800000003 6.6524651100000005 0.24892875000000003 -0.620929 0.081514 -0.398616
700 2.04324642 6.85049958 -0.7168559400000001 -0.266048 0.238864 -0.628142
720 2.9196816300000004 8.44244676 -2.20596489 0.180262 0.445474 -0.735317
740 4.05252081 11.34011475 -2.1044706300000002 0.7196199999999999 0.5375949999999999 -0.530842
760 5.865399 13.53679938 -2.2734675 1.200632 0.4681 -0.086217
780 6.198458310000001 14.39451711 -1.9809823500000001 1.436407 0.256462 0.4199020000000001
800 4.10326794 13.476173580000001 -0.8529304500000001 1.853968 0.071197 1.099241
820 2.02963014 16.59359538 0.7963463700000001 1.895426 -0.147322 1.629648
840 0.58648104 17.74200303 1.2029022 2.012519 -0.640161 1.432408
860 -2.15043048 16.83369513 1.01968083 1.708492 -1.435886 0.62266
880 -2.33784072 13.65655005 2.0917470600000008 1.255629 -1.6715830000000005 0.01839
900 -1.03570056 10.07599815 1.04362704 0.932983 -1.086575 -0.011319
920 0.58737375 9.3992553 0.11720988 0.950764 -0.294602 0.387306
940 2.51537229 9.31707693 -0.5203224 1.174956 0.125858 0.54002
960 2.8101039300000004 10.34573391 -1.2952535399999998 1.362609 0.047647 0.489088
980 2.82163068 10.85168466 -0.33291216 1.457723 -0.0013460000000000002 0.404358
1000 1.04078214 11.15420544 -0.89888049 1.513377 -0.006688 0.359888
1020 -0.62001162 8.87849145 -0.47481381 1.405494 0.05299 0.447721
1040 -1.1308968 7.222328010000001 0.81056106 1.179053 0.236988 0.451244
1060 -1.10530251 6.8214619800000005 0.64591002 0.744761 0.192703 0.181212
1080 -0.9572598 8.724906090000001 0.10373094000000001 0.531748 0.35270100000000004 -0.21786
1100 -1.12819905 6.72880653 -0.97656588 0.340256 0.572313 -0.359416
1120 -0.6366297600000002 5.52022434 -1.12536396 -0.028808 0.657593 -0.054455
1140 0.11661147000000001 6.13364364 -1.0409391000000001 -0.4008 0.744188 0.190663
1160 0.76775022 5.29928352 -1.3446567 -1.006939 0.631684 0.345738
1180 0.88017282 5.33610045 -1.9454995800000001 -0.977312 0.013123 0.495221
1200 0.04086846000000001 5.463041850000001 -2.6207513100000006 -1.3021280000000002 -0.14236400000000002 -0.032414
