time Ax Ay Az Gx Gy Gz
20 -9.621245790000001 24.124281120000003 10.349324370000001 -1.805084 -2.1182950000000003 -0.965953
40 -15.932421000000001 28.349997480000003 6.98672124 -2.699079 -1.664321 -0.765544
60 -7.66915389 15.30851481 3.18358044 -3.4378940000000004 -1.572042 -0.558247
80 -1.7185746599999998 11.8893276 -1.4456898900000001 -4.556406 -1.316333 -0.930651
100 3.07461096 7.842486780000001 -1.03465089 -5.318443 -0.758188 -0.7882060000000001
120 2.29532418 6.830143830000001 2.36149263 -4.52989 -0.495457 -0.308744
140 0.37886220000000004 7.8378466499999995 0.77613777 -3.856423 0.781571 -0.034348000000000004
160 -0.31959018000000006 2.8636959600000003 -2.05462602 -3.3417440000000003 -0.765271 -0.730593
180 -2.09429766 -1.40827455 -3.00335112 -2.299578 -0.041643 -0.911179
200 -0.8553240900000001 -0.25222491 -3.38655915 -1.314156 -0.300672 -0.126299
220 3.08029095 0.27422874 -1.5399934199999998 -0.306634 -0.693628 0.830892
240 5.256914129999999 1.77037146 -0.6330294900000001 0.987405 -0.363041 0.952739
260 3.0599352 6.72042879 -2.57344749 0.731905 -0.069884 1.122562
280 2.70606888 16.91152767 -1.2040990200000001 0.413039 0.933446 0.906473
300 0.04371336 21.88568817 -1.1784949200000001 0.363325 2.293337 0.267723
320 -1.28582613 22.33116027 2.66385645 0.628319 2.845125 -0.221447
340 -2.32032006 30.395794500000004 7.928559720000001 -0.132438 3.145742 -0.14703
360 -7.367231520000001 26.70341841 8.43960186 -1.905568 0.8399270000000001 -0.334853
380 -6.727462560000001 12.28914396 9.433384290000001 -0.393993 0.8022279999999999 -1.273896
400 -3.3949368900000003 10.008789839999999 9.1302651 0.089975 -1.07713 -1.639848
420 -5.17758066 6.89091678 3.6706665600000004 1.269536 0.8649049999999999 -0.542375
440 -4.0062666600000005 2.63617263 0.50131062 1.533259 2.766221 0.609642
460 2.25176778 -4.15416222 -3.7353340800000003 2.53183 0.505915 2.885213
480 6.06329613 -10.933558920000001 -1.85539473 3.895072 0.523573 3.679855
500 2.04264801 -6.4990367099999995 -2.98074888 5.252826 -0.5595829999999999 2.447317
520 2.5243484400000002 -0.45221157000000006 -0.034874550000000004 6.005719999999998 0.07789 -0.176067
540 2.66715261 8.181383040000002 6.151458600000001 5.183445 0.098095 0.01258
560 -5.34972654 16.500939929999998 0.13113027000000002 4.0372059999999985 -1.141749 1.236754
580 -2.6364669300000005 6.199360830000001 -3.44943144 2.729667 -1.079389 1.427298
600 4.46476644 5.90342256 -0.08696565000000002 1.617315 -1.167574 1.001967
620 4.06569564 3.94833861 9.250467030000001 0.342649 -0.830191 0.32071900000000003
640 -0.34503732000000004 8.14755816 9.755064 -0.208712 -0.372393 -0.464589
660 -10.23765714 8.00415558 0.54785907 -0.544798 -0.709918 -1.279421
680 -8.62087104 10.567871550000001 5.34717594 -1.263596 -1.497289 -1.422302
700 -6.998993550000001 30.147611310000002 5.27173704 -2.100905 -1.7900060000000002 -1.2878379999999998
720 -9.02099151 31.17312909 8.13468744 -3.212026 -2.139462 -0.580511
740 -1.9347282000000001 9.95250006 4.437975330000001 -3.503762 -2.763369 -0.148051
760 -0.7611677099999999 11.79531837 -2.14983207 -5.027691 -1.6534240000000002 -0.14089000000000002
780 -1.29929526 7.896530070000001 -0.53393868 -4.792611 0.387972 0.637938
800 0.85816899 5.72230053 -0.7553307600000001 -3.463584 2.277046 0.466407
820 2.8975208400000003 7.23610125 0.56462436 -2.902797 1.7054220000000002 0.93787
840 0.7354164599999999 4.211943120000002 0.72419382 -2.027545 0.840256 0.220838
860 -4.71893373 -0.22737618 -3.63579201 -1.118638 0.632143 -0.204108
880 -3.5063098200000002 -0.20627487000000003 -0.69036894 -0.541588 0.451878 -0.113321
900 1.31845419 0.9369040500000001 0.51283737 0.116804 0.7301310000000001 0.8587309999999999
920 2.62479303 3.34434672 -1.4838605999999999 0.969279 0.7335649999999999 0.85934
940 -1.01578626 9.740093940000001 -6.9904588500000004 0.668384 1.5392290000000002 0.243046
960 1.45108539 23.424936030000005 -0.34906923 0.56123 1.813659 -0.093476
980 6.317159310000001 32.805630810000004 -4.25071224 0.271347 2.701614 0.01232
1000 9.078174 29.38254903 3.1922622900000004 -0.8786459999999999 2.96628 -0.707487
1020 -0.5780934900000001 22.779330119999997 2.51566659 -2.303221 0.501834 -1.220617
1040 -8.42253246 20.179984230000002 5.27054022 -0.829102 0.192029 -1.2141959999999998
1060 -8.95902174 15.072309630000001 8.01463266 -0.197395 0.171053 -0.7792640000000001
1080 -6.242917230000001 10.16027586 4.83719328 -0.280014 -1.924314 0.082763
1100 -0.97522191 1.12790475 -0.86685084 -1.004685 3.45095 1.005507
1120 2.4388739100000008 -5.19554277 -2.27137797 2.719516 0.892234 2.816594
1140 0.75263301 -7.75042974 -2.4599850300000004 4.421718 0.079576 2.37019
1160 -0.28889469 -10.087220790000002 -1.7292087000000003 4.95251 -0.918685 2.201057
1180 2.53094076 -4.37345496 1.7010638100000002 5.785787 -1.263407 1.373037
1200 -0.33455042999999995 6.5650482000000006 1.3016889 5.518745 -0.038505000000000005 0.04928
1220 -2.96682849 14.006825910000002 0.27198225000000004 4.246611 -0.879194 1.197288
1240 -4.40908488 6.61983705 0.79589511 2.640742 -1.2639200000000002 1.563646
1260 -1.0747639800000002 -7.291184400000001 -1.4069207700000002 1.325813 -1.405285 1.292928
1280 8.18707284 -2.02888458 -11.43621351 -0.211827 -0.916899 0.63956
