time Ax Ay Az Gx Gy Gz
20 -4.937186610000001 1.67441985 -4.221370530000001 -1.583389 2.037179 -0.318114
40 -2.5312350600000006 4.58631234 -8.61548535 -0.508049 3.669954 0.154118
60 -0.56777337 8.20742859 -7.86165552 -0.75945 2.624504 0.209249
80 0.4379870700000001 12.129280200000002 -3.3736884300000005 -1.558522 -0.460813 0.438357
100 -3.90777426 13.71328128 -9.668843910000001 -1.282206 -1.666534 0.422605
120 -2.9624924700000004 13.394299320000002 -12.05203626 -1.108573 -1.747063 0.16434300000000002
140 -2.82117942 9.1157463 -6.64812909 -1.438442 -2.0558 0.135729
160 -4.458183930000001 7.79952879 -5.42711763 -2.155587 -1.672475 0.800003
180 -5.657937120000001 4.63182093 -12.307253220000002 -2.711834 -1.146763 1.415013
200 -4.17646035 14.63581368 18.40961277 -3.1157630000000003 -0.5457350000000001 1.445604
220 -3.8853191700000003 20.21561415 12.697347870000002 -3.037998 -0.361713 1.179924
240 -0.40670298000000005 11.580969870000002 4.187545650000001 -2.4035580000000003 -0.122655 0.7877390000000001
260 2.63032587 12.97516707 5.8407072300000005 -1.85056 0.178966 0.538047
280 1.7232147899999999 21.83419548 1.97903016 -1.44714 0.18903 -0.196221
300 3.05304858 16.02941247 -0.21974400000000002 -0.774837 -0.651242 -0.8356540000000001
320 3.12190497 13.85713512 4.60816902 -0.695395 -1.487774 -0.8318909999999999
340 3.93905835 12.270132180000003 4.7325598200000005 -0.780259 -1.318346 -0.770744
360 3.9353207400000003 11.368406790000002 3.67111782 -0.97194 -0.45286 -0.459135
380 1.2609774000000002 10.468927890000002 2.88704376 -1.1134 0.61188 -0.202978
400 -0.25791471 11.20195071 2.4062458500000004 -0.257472 1.088625 -0.021353
420 -1.4880592800000003 10.64796039 1.6220246400000002 0.990544 -0.043446 -0.382926
440 -3.02161734 9.0260829 -0.13321980000000003 1.321511 -2.057411 -0.7871630000000001
460 -3.93052365 7.7986360800000005 -0.49651353 2.320389 -3.00164 -1.5534370000000002
