time Ax Ay Az Gx Gy Gz
20 0.96399927 9.568850580000001 -2.12902506 -1.574517 0.058488 -0.473613
40 1.4441987699999999 8.97593418 -1.57502493 -1.148945 0.7100479999999999 -0.7449399999999999
60 1.53984627 8.77429944 -1.3674060900000002 -0.450766 0.691253 -0.380049
80 1.41904593 8.62356879 -1.79761383 -0.002023 0.06907100000000001 0.044763
100 0.77478399 8.19740277 -2.15311842 -0.115209 -0.194702 0.038969
120 0.43858548 7.58054016 -2.06720244 -0.612859 0.34526100000000004 -0.029292
140 0.39397941000000003 7.60134717 -1.73564406 -0.469681 0.040556 -0.14433800000000002
160 0.48483963 7.672597199999999 -1.5877485 -0.182381 -0.24759 -0.262671
180 0.6009998400000001 7.84922625 -1.3687500600000002 -0.28094 0.053497 -0.347067
200 0.6707587500000001 8.737335360000001 -1.1454156 -0.360471 0.655578 -0.328097
220 0.4716648 11.41181604 -1.1787990300000002 -0.317554 0.629228 -0.169667
240 0.9229836600000001 14.547494250000002 -0.17573634 -0.277746 0.119371 -0.040549
260 0.5551969500000001 17.005085639999997 0.9994722300000001 -0.286461 -0.099217 0.018422
280 -0.018109260000000002 14.43627828 -0.97327953 -0.331557 -0.142817 0.03846
300 0.01975734 10.00774017 -3.4624493100000002 -0.213718 -0.068526 0.006072999999999999
320 -0.0779895 7.28759394 -1.31366691 -0.115324 0.172084 -0.043755
340 -0.8840575800000001 7.006184280000001 2.7572672700000003 -0.207518 0.276941 -0.078716
360 -1.72710936 8.14201551 3.07909413 -0.321284 0.368931 -0.07428799999999999
380 -1.91497086 9.82122264 1.06638624 -0.431792 0.494914 -0.048516
400 -0.13711437 10.83417381 0.6921641700000001 -0.498578 0.629214 -0.00963
420 0.5480062200000001 10.311752069999999 0.86384898 -0.453036 0.819629 0.018218
440 0.21959685 9.78993855 1.34764875 -0.496576 0.8751329999999999 0.028525
460 -0.1707921 9.7260264 1.437165 -0.456572 0.76417 0.037492
480 0.08696565000000002 9.95639463 1.29436083 -0.386116 0.769267 0.033705
