time Ax Ay Az Gx Gy Gz
20 1.4864112000000003 2.2731732 -2.34846495 0.776197 1.7340209999999998 0.188002
40 3.2343275700000005 4.53841011 -3.4844531400000003 0.980176 0.33512 1.123777
60 4.70216844 7.897579740000001 -3.7773993600000004 0.5389510000000001 -0.118944 1.037956
80 4.603823190000001 10.37462436 -3.40466841 -0.472656 -2.219032 0.158707
100 4.83643791 12.397671990000001 -0.7105677300000001 -1.049696 -0.92865 -0.488978
120 6.730905870000001 14.96752902 1.9547896500000002 -0.535317 0.6371979999999999 -0.375229
140 5.07370257 14.39406585 2.88615105 -0.4961350000000001 0.327205 -0.143822
160 -0.58004568 15.421682969999999 -3.7949102100000003 -0.238337 0.247448 -0.13551
180 -3.70090098 12.80571894 -9.024130710000001 0.079648 0.061884 -0.093526
200 4.205654910000001 13.49623503 8.21192157 0.153273 -0.213053 -0.133252
220 9.16064667 28.01619261 -0.5204695500000001 0.285625 -0.402211 -0.096834
240 20.40766452 2.1459375 -1.91556927 0.451364 -0.004688 -0.018206
260 9.966273300000001 6.830595090000001 -2.1168999000000004 0.436673 -0.034126 -0.10266
280 1.17221652 8.81112618 5.103632879999999 0.428882 0.767296 -0.179585
300 0.5921708400000001 9.0090135 4.28199633 0.400487 1.136881 -0.138596
320 2.04579702 9.28010304 -0.51657498 0.7716569999999999 1.1048360000000002 0.093705
340 2.2203365400000004 8.23901679 0.9892894500000001 1.426187 -0.178847 0.597713
360 3.5281665 8.41699962 -2.57584113 1.945355 -0.5974430000000001 1.463931
380 4.60247922 6.9030419400000005 -2.5108793100000004 2.317384 -0.361134 2.25137
400 3.9487898700000006 5.64416388 -0.55040967 2.616792 -1.368866 2.519672
420 3.52382067 5.153330340000001 -0.18590931 2.1462830000000004 -1.970736 2.392175
440 2.33918469 5.00229558 -1.5663430800000002 1.250359 -1.775675 1.808827
460 1.2840309 4.671335610000001 -0.4980144600000001 0.92795 -1.101659 1.099616
480 2.42465922 5.303619540000001 -0.6930568800000001 0.529424 -0.311838 1.06591
500 3.93741027 6.746768639999999 -0.43215012 0.13133 0.295873 0.752566
520 4.93987455 7.914492180000001 -1.4687433900000002 -0.348009 0.6501439999999999 0.219994
540 6.02212356 10.226885760000002 -1.18044711 -0.6762670000000001 0.551638 -0.434856
560 7.628589540000001 12.726385470000002 -2.7378042300000005 -0.94539 0.493761 -0.91202
580 11.1546567 14.74643124 -2.90665395 -1.204418 0.62727 -1.307106
600 8.490348990000001 18.058748310000002 -3.80104146 -1.561268 0.725449 -1.573576
620 5.92527924 16.26247845 -0.41987781 -2.034411 0.28525900000000004 -1.904261
640 5.55315651 17.321526809999995 1.91676609 -2.429022 -0.262739 -2.249214
660 -3.07715175 19.489026690000003 -1.10080953 -2.347029 -1.102091 -2.341569
680 2.2546126800000006 8.555006700000002 -2.3763057300000003 -1.8992 -1.892833 -2.120579
700 3.5316098100000004 6.84242595 -1.9592728200000002 -1.696243 -2.024554 -1.591291
720 1.6938730800000001 6.812485830000001 -0.04431177000000001 -1.719897 -1.179014 -0.700574
740 -0.9276237900000001 6.40652841 0.6247989 -1.419829 0.853585 0.09047
760 -1.7950632300000002 5.26740102 0.32827203 -0.520419 2.1657990000000003 0.693275
780 -0.4543011 3.48639552 0.34652844000000005 -0.710479 1.615879 0.650991
800 0.36240102 1.99624671 0.19100070000000002 0.49012 1.7921740000000002 0.27886500000000003
820 0.51477975 1.69178355 -0.8916995700000001 -0.026905 1.338327 0.204264
840 1.13868594 2.21240025 -1.3218975000000002 -0.291576 0.745963 -0.612947
860 2.5864751700000004 3.93681186 -1.96615944 1.162292 0.90989 0.8198700000000001
880 4.61834199 7.1162034300000006 -4.418208180000001 1.122633 0.005481000000000001 1.383704
900 5.626201770000001 9.33114447 -4.858147440000001 -0.041449 -1.500053 0.60411
920 5.444324370000001 11.347756740000001 -3.35092923 -0.705715 -1.498772 -0.20490300000000006
940 4.91218092 12.69674946 1.1886777000000002 -0.6743779999999999 0.357249 -0.575599
960 3.56782833 12.366230940000001 3.4401413700000005 -0.6128520000000001 0.518944 -0.572172
980 0.87582699 15.437094479999999 1.53535329 -0.257738 0.477359 -0.337834
1000 -3.6932688 13.118716800000001 -10.12285071 0.198191 0.8368450000000001 -0.056303999999999986
1020 1.05440823 11.624526270000002 3.6318974400000004 0.660814 0.187991 0.100515
1040 4.45173876 15.9298704 5.939650889999999 0.614108 -0.366323 -0.032629000000000005
1060 17.901278190000003 27.580893480000004 -4.93748091 0.387511 0.016897 -0.032566000000000005
1080 21.67328205 3.5289120600000006 -2.7584640900000004 0.509947 0.507161 -0.197914
1100 2.9473752600000003 9.226815120000001 0.53020107 0.436499 0.639021 -0.341737
1120 -0.62420049 8.17061166 5.722898939999999 0.562153 1.2217049999999998 -0.17923699999999998
1140 -0.96144867 7.55119845 3.3570702900000007 0.983749 1.003219 0.280119
1160 -0.18381978000000002 8.391248370000001 0.8039785500000001 1.89347 -1.011656 1.198112
1180 2.4530984100000004 8.57117358 -0.45266283000000007 2.27045 -1.603913 2.192814
1200 4.26657501 6.44814243 -1.5525698400000003 2.665845 -2.185595 2.658862
1220 6.15445065 4.8937773600000005 -2.99841669 2.757455 -2.998442 2.590041
1240 4.149522090000001 5.06770866 -1.15918884 1.208283 -2.703888 1.934704
1260 3.4477833600000003 5.37337845 -0.33260805000000004 1.174043 -1.697947 0.820089
1280 2.84707782 5.6276928900000005 -1.31950386 0.758155 -0.646259 1.114938
1300 1.71003996 5.692213260000001 -2.5101337500000005 0.231055 -0.012448 1.046351
1320 2.27047545 6.547978800000001 -0.34083863999999997 -0.250969 0.186433 0.480844
1340 4.695281820000001 8.17061166 -0.22363857000000004 -0.710871 0.375435 -0.031084
1360 7.70821731 9.32635719 -1.31770863 -0.997673 0.646831 -0.518408
1380 11.118134070000002 11.95459353 -4.46282406 -1.214213 0.700449 -0.951551
1400 12.46428189 14.83116021 -3.1735546200000004 -1.387626 0.6886479999999999 -1.312738
1420 8.876990520000001 17.79693903 -3.4865524800000003 -1.590052 0.464671 -1.602284
1440 6.077657970000001 15.072309630000001 3.21725817 -1.950991 0.154755 -1.841554
1460 2.15297127 20.72874582 -0.36613863 -2.44328 -0.114496 -2.013426
1480 -1.3305793499999998 19.70098155 -2.54874591 -2.407739 -0.791976 -2.052903
1500 3.0347921700000002 7.243586280000001 -2.51417547 -1.944672 -1.65465 -1.971651
1520 1.31261724 7.006929840000001 -2.2260165300000003 -1.68474 -2.448033 -1.726332
1540 0.35805518999999997 6.56040807 -0.05254236000000001 -1.88239 -1.900006 -0.875974
1560 -0.42047622 6.2923105800000005 0.8207438400000001 -1.891593 0.685285 -0.036524
1580 0.01092834 5.1361236 0.27153099 -0.70396 2.009484 0.781924
1600 0.54112941 4.241431980000001 0.03622833 -0.255054 2.528543 1.124089
1620 0.49203036 3.5453732400000004 -0.29369178 0.173407 0.217631 0.569226
1640 0.21809592 2.98074888 -0.59066991 1.23579 0.684379 0.142351
1660 0.67449636 2.6343675900000005 -0.25566822 -0.263381 -0.049045 -0.559389
1680 1.28537487 3.41439993 -0.32258223 0.410581 4.849163 -0.096281
1700 2.11494771 5.514681690000001 -2.65577301 1.470857 -1.042347 0.715568
1720 3.0060488700000003 8.109387450000002 -4.89826053 -0.077527 -0.341573 0.770084
