time Ax Ay Az Gx Gy Gz
20 8.21985786 10.57071645 -2.6399102400000003 0.7226239999999999 -1.101159 1.684635
40 7.83545301 10.73956617 -0.77104638 0.675479 -1.875381 1.667138
60 4.525088129999999 11.72796291 -0.54876159 0.5405439999999999 -2.443954 1.446871
80 -0.17513793000000002 16.801361370000002 0.89648685 0.144129 -2.763535 1.257572
100 -2.67717843 20.10050361 7.380847800000001 -0.322131 -2.780088 1.006509
120 -1.30154175 14.833701000000001 3.19795209 -0.772014 -2.291545 0.70257
140 1.1544015600000002 11.34101727 -0.65503332 -1.101381 -1.419593 0.316729
160 2.77088355 11.1808494 -1.8103374 -1.488253 -0.605701 -0.151693
180 4.68300951 9.61166142 -0.20986533 -1.984142 0.157468 -0.628289
200 3.79476306 7.0130709 1.1593359900000002 -2.445231 0.826784 -1.107726
220 4.891079610000001 6.716681370000002 1.8136237500000003 -2.693617 1.092748 -1.602252
240 3.0114345600000005 7.31648439 1.4341631400000003 -1.7871560000000002 0.760229 -2.082603
260 2.51985546 6.30114939 0.8899043400000001 0.545906 -0.335791 -1.21353
280 1.5645478499999999 4.97999745 1.06653339 1.238912 -0.062838 1.318374
300 -0.023799060000000004 4.96936341 1.36830861 0.900952 -0.626744 1.172526
320 -0.84559257 5.243749110000001 2.01181518 -0.02355 0.8614370000000001 0.6450060000000001
340 -1.3540841099999998 5.068307070000001 2.65353633 -0.3018 2.185741 -0.219622
360 -1.94670621 4.5274817700000005 2.18410821 -0.565292 1.915909 -0.976349
380 -3.1942046700000004 4.4637167700000004 1.3458535200000001 -0.275291 1.44174 -0.930987
400 -3.3280326900000006 4.88673378 0.6822855 0.424744 1.404871 -0.044767
420 -2.416271670000001 7.144044210000001 -1.55048031 -0.473705 1.146978 -0.041098
440 0.7315317000000001 11.2673736 -6.36297201 -0.6478550000000001 0.577494 -0.797886
460 8.22330117 19.06061418 -15.03174528 -1.0044799999999998 0.55598 -1.235116
480 23.47537905 28.769571180000003 -11.51240778 -1.612534 0.879641 -0.928925
500 15.663725100000002 13.58799777 -10.248889590000001 -1.541533 2.226956 -0.659896
520 4.17586194 10.18960776 -7.450901010000001 -1.162623 2.897076 -0.737156
540 -1.1362824900000001 9.845178660000002 -0.38215836 -0.57916 1.682755 -0.733661
560 -3.38371425 8.25683175 3.0523030200000005 -0.65208 1.000888 -0.381851
580 -1.47877902 8.66009142 3.8833767900000002 -0.90344 1.566485 -0.148255
600 -0.053739180000000004 11.62737117 -1.28747421 -1.063523 2.427035 -0.227388
620 3.8630210400000005 9.08506062 0.71775846 -0.936202 2.489514 -0.244738
640 1.5699335399999998 8.083940310000001 1.57113036 -0.691627 2.701095 -0.088409
660 0.44367687000000006 6.63914313 5.222942100000001 -0.354784 2.1576 -0.328914
680 0.41583609000000005 8.95333194 5.40346572 -0.322813 1.334445 -0.432322
700 0.9804604500000001 10.35336609 3.69536814 -0.330072 1.087552 -0.4886720000000001
720 2.30730219 10.19065743 0.9906432300000001 -0.482633 0.943789 -0.634832
740 2.04699384 10.488842190000002 0.7384183200000001 -0.687457 0.789611 -0.79523
760 2.6102742300000004 10.503508140000001 0.77539221 -0.772624 0.669117 -0.95804
780 3.1014020700000002 9.13011795 1.6128915300000002 -0.607907 0.445153 -1.036719
