time Ax Ay Az Gx Gy Gz
20 2.8837574100000003 5.642221500000001 -3.4170976800000004 -0.104126 -0.167955 -0.265431
40 3.4786161900000003 4.72627161 -2.96233551 0.444411 0.394625 0.029304000000000007
60 4.398607800000001 4.371806879999999 -1.69043958 0.152918 0.083494 -0.232979
80 4.27510971 4.17437082 -0.82163655 -1.019103 -0.890026 -0.849873
100 3.05634474 5.03118603 -1.0611477 0.8433229999999999 0.189869 0.803609
120 2.33184681 7.505238600000001 -1.67831442 1.183499 1.927827 0.918058
140 0.54097245 9.49191075 -2.08126998 -0.64108 -0.107684 0.5778409999999999
160 -1.10425284 10.528356870000001 -1.5828042600000003 -0.722538 -0.975527 0.027182
180 -1.7724609900000001 10.814406660000001 -1.0145894400000002 -0.325441 0.458169 -0.00927
200 -3.1234059000000003 9.564808860000001 -0.47077209 -0.766691 0.791129 0.224367
220 -3.0386769300000003 9.891884070000001 -0.45295713 -0.647965 0.644676 0.248885
240 -2.3932279800000003 11.873611980000002 -0.12034908 -0.171873 0.5690930000000001 0.355925
260 -0.5245112700000001 13.599671670000001 1.61948385 -0.042948 0.428333 0.014106
280 -0.49157910000000005 16.29451791 -4.09188834 0.231522 0.6587109999999999 -0.292988
300 3.3870104100000007 33.17566401 0.61731387 0.402532 0.5809380000000001 -0.439108
320 6.59303613 7.47081531 2.3882837400000003 0.404586 0.6783640000000001 -0.562064
340 8.01687915 4.97400354 -3.5043674400000002 0.311281 0.251948 -0.405141
360 0.32572143000000003 2.60668377 -1.14287481 0.6043569999999999 -0.032423 -0.141015
380 0.13517199 5.191059600000001 0.43200297000000004 0.8370629999999999 -0.394705 -0.054536
400 0.12424365 9.13505238 -1.9441556100000001 0.8978440000000001 -0.854032 0.207123
420 2.4468102000000003 13.90324212 -1.8802434600000002 1.620083 -0.735516 0.5784159999999999
440 3.35841426 11.64847248 -0.24863445 2.475645 -0.316282 1.022895
460 1.86092757 6.58226475 -0.8222447700000001 1.535873 0.057412 1.358751
480 0.6141746700000001 5.64385977 -1.2265541100000001 1.444998 0.5019 1.370365
500 0.8319664800000002 5.64356547 -1.36171629 0.8826729999999999 0.110263 1.2291379999999998
520 1.8826371000000002 6.93941742 -1.43267202 0.272583 0.473166 1.314142
540 2.7713348100000004 9.69847992 -0.48319155 0.204361 0.10741 0.932779
560 3.8363770800000006 10.137222359999999 -1.51365357 -0.217047 -0.019606 0.561462
580 4.3881209100000005 8.517591359999999 -1.5998736599999999 -0.378218 0.352976 0.235119
600 4.684206330000001 7.7799186 -0.29548701 -0.587751 0.183349 -0.319466
620 3.0725116199999998 5.688622800000001 1.5147032400000002 -0.7929579999999999 0.463623 -0.43449
640 0.25641378000000004 5.7094298100000005 2.1622515300000003 -0.797918 0.234797 -0.748289
660 -2.71311246 8.88612363 0.07394777999999999 -0.966883 0.051368 -1.083587
680 -2.7939370500000003 12.83715018 -2.13531327 -1.122038 -0.22224 -1.257372
700 0.73167885 15.117514110000002 -1.09497258 -1.104081 -0.33482 -1.091528
