time Ax Ay Az Gx Gy Gz
20 4.2929246700000006 2.7653507100000003 0.23127075 0.904453 0.238637 0.543327
40 2.6515841399999998 2.9374867800000004 -3.0394323 0.8494879999999999 0.913866 0.629672
60 -0.0059841 12.88595493 -3.57591177 0.258233 1.040832 0.560218
80 -2.5563879 26.38817406 -4.4800308 -0.228211 1.153868 0.419943
100 1.0806009300000001 28.789485480000003 0.04595004000000001 -0.033183 2.1263490000000003 0.014135
120 3.35692314 19.95485454 5.09210613 0.35444000000000003 2.912245 0.013699
140 -3.9252851100000004 21.56805018 6.4264329 -1.111598 1.68806 -0.001382
160 -9.632017170000001 21.29681349 7.530244290000001 -1.579634 0.982507 -0.309259
180 -10.994488830000002 17.552650410000002 8.380476990000002 0.010304 1.128627 -0.931796
200 -5.50719666 11.18339019 8.764420770000001 0.168371 0.04761 -0.862008
220 -1.32894108 5.4326504700000005 5.32442655 0.679353 -1.369566 0.115459
240 -1.83877659 0.30386475 1.02132891 -1.047071 0.407474 0.505979
260 0.58947309 -3.07041228 -1.33103061 2.375807 2.539161 0.451312
280 2.9570969700000003 -6.89705784 -0.9053158500000001 2.944473 1.289379 1.342442
300 4.55502825 -4.38063588 -0.16944813 3.722373 0.7284149999999999 2.422158
320 3.08912976 -1.05620346 0.18831276000000002 4.647307 0.456607 1.92797
340 2.59964019 3.6296509500000003 2.2061120400000007 5.164987 0.852246 0.842561
360 -3.7374236100000005 10.235410650000002 -0.07424208000000002 4.352456 0.212708 0.574923
380 -7.343726760000001 4.563710100000001 1.6534656900000002 2.975833 -0.533457 1.086487
400 -3.00231126 -3.4913397600000002 -4.17870684 1.546914 -0.492628 1.438581
420 4.3755543 1.41949719 -9.72018945 0.6661819999999999 -0.6396609999999999 1.409117
440 3.2154629399999997 7.2353556900000005 -1.25379648 0.089035 -0.605057 0.7160380000000001
460 1.34449974 31.860947430000003 19.8135513 0.071982 -0.824938 -0.224903
480 -8.5752153 19.660868460000003 -9.314683290000001 0.072336 -1.2174120000000002 -1.176183
500 -4.48482789 7.731722070000001 5.12175195 -0.245327 -1.75367 -1.061279
520 -4.91128821 15.90248088 2.9699775 -0.84896 -1.494609 -0.854319
540 -5.74894449 24.112008810000003 8.128095120000001 -1.561646 -0.992514 -0.590749
560 -8.37972162 29.115805320000003 4.912936290000001 -2.1666 -0.52678 -0.119145
