time Ax Ay Az Gx Gy Gz
20 1.7651329199999999 7.184314260000001 -3.4359525000000004 -1.186036 0.332902 -0.703055
40 2.4170270400000002 7.42905414 -3.67605225 -0.692736 0.317423 -1.521052
60 2.6063796600000004 7.29343089 -3.91989942 -1.230542 0.06679600000000001 -1.515942
80 2.56222485 7.74025677 -4.16478645 -1.29109 0.769409 -1.34635
100 3.4184416500000006 8.20967508 -4.48706457 -1.216257 1.305934 -1.317673
120 4.028721750000001 8.540792009999999 -5.016372929999999 -1.21173 0.743193 -0.986839
140 4.312976310000001 10.12090833 -5.52486447 -1.168017 0.325198 -0.922973
160 4.971757050000001 11.749515480000001 -6.070624200000001 -1.030693 0.190762 -0.98914
180 4.85096652 10.99253664 -4.4683569 -0.794229 0.049545 -1.043923
200 3.13598232 10.6744572 -4.91114106 -0.755239 -0.043331 -1.028576
220 2.4152318100000008 14.070443760000002 -2.8328631300000002 -0.8890469999999999 0.04692 -0.8384149999999999
240 0.7432056000000001 12.775778820000001 -2.73421377 -0.946967 0.378831 -0.674739
260 0.5551969500000001 11.092235669999999 -2.07842508 -0.91459 0.803342 -0.569303
280 1.8073453500000003 11.90219832 -1.02177036 -0.875394 0.7912859999999999 -0.518807
300 1.17490446 11.456579070000002 -1.2350790000000003 -0.8734040000000001 0.749771 -0.528354
320 1.8800865 9.12427119 -0.7668575100000001 -0.902701 0.382437 -0.549452
340 2.51207613 8.191712970000001 -0.10822392 -0.923983 0.165164 -0.541845
360 2.3020636500000005 8.2048878 -0.24324876 -0.8470219999999999 0.123756 -0.376748
380 1.7497116 8.848845630000001 -0.8060778900000001 -0.6402909999999999 0.079319 -0.365633
400 1.05395697 9.27142119 -0.9849534300000001 -0.481395 0.004433 -0.424248
420 0.27707364 8.5752153 -0.8647515000000001 -0.617764 -0.111523 -0.346003
440 0.15777423000000002 7.70941413 -0.7280883900000001 -0.5915189999999999 -0.103507 -0.242213
460 0.7912549800000002 7.060669020000001 -1.12505985 -0.512768 -0.136849 -0.230938
480 1.5211386 6.9789419100000005 -0.6198644700000001 -0.4784560000000001 -0.054055999999999986 -0.185939
500 1.44584685 6.984023490000001 -0.21959685 -0.412353 0.018883 -0.102249
520 1.5256315800000002 7.942332960000001 -0.18262296000000003 -0.4425270000000001 -0.058734 -0.113043
540 1.4602086900000002 8.705295900000001 -0.16091343000000002 -0.34848 -0.070588 -0.160441
560 1.21367358 8.292755970000002 0.23905008000000003 -0.312466 -0.204631 -0.236929
580 0.96848244 8.28721332 -0.05747679000000001 -0.248473 -0.258983 -0.286619
600 0.39607875000000003 9.03012462 -0.35655426000000007 -0.093268 0.06336599999999999 -0.313722
620 0.06615864 9.134453970000001 0.04460607 0.057001 0.134848 -0.204873
640 1.10619522 9.430392240000002 0.8390100600000001 0.196481 -0.27723200000000003 0.160893
660 0.9023238000000001 10.04022108 0.87627825 0.356685 -0.092912 0.547404
680 0.58633389 9.88199559 1.82665143 0.720317 0.370169 0.577124
700 0.7096750199999999 10.260710640000001 0.8659483200000001 1.437972 0.718438 0.7729020000000001
720 1.01893527 11.412120150000002 -0.02754648 1.48284 1.098064 0.903052
740 1.1876280300000004 12.6356724 0.02095416 1.520377 0.856418 1.093768
760 0.92403333 12.72518865 0.6619199400000001 1.639843 0.676888 1.397139
780 -0.21120930000000002 12.37012551 1.14766209 1.5981459999999998 0.5805130000000001 1.558273
800 -1.83743262 12.68596827 2.53886724 1.615904 0.428389 1.490226
820 -2.43962928 13.915965690000002 2.4692652900000005 1.534792 -0.014745 1.289401
840 -2.00387889 16.23539304 1.9390642200000001 1.31861 -0.396554 1.05444
860 -2.40490188 13.29011712 1.5317628300000001 1.208335 -0.609777 0.925756
