time Ax Ay Az Gx Gy Gz
20 2.77941825 4.4102817000000005 -1.58071473 0.212837 -0.418523 -1.014924
40 3.28986198 5.7094298100000005 -2.01675942 -0.07651000000000001 -0.259516 -0.568496
60 4.469700870000001 6.32524275 -2.61281502 -0.494586 0.5187189999999999 0.179615
80 5.721554970000001 7.0924043700000015 -3.9757281300000002 0.0759 0.625645 0.118301
100 6.017934690000001 7.978404330000001 -4.32794637 0.254284 0.329306 0.012036
120 5.317844040000001 7.26154839 -2.21943402 -0.112755 0.247796 -0.065198
140 2.8436345100000002 7.14569229 -2.5168634100000005 -0.769764 -0.392499 -0.278339
160 -0.47106639 8.274195450000002 -4.464462330000001 -1.297492 -0.007522 -0.456638
180 -3.5381923200000003 12.6820737 -2.4599850300000004 -1.3195059999999998 0.769231 -0.479152
200 -3.9312790200000003 18.4108194 3.20663394 -1.044347 0.567658 -0.658569
220 -2.74813416 16.824414870000002 -9.36782406 -0.592151 0.481061 -0.7065739999999999
240 7.743248820000002 13.38187005 5.10797871 -0.006779 0.44158 -0.665047
260 7.511978070000001 11.28263796 4.75920378 0.518374 0.375362 -0.544858
280 4.43527758 16.95898845 -5.74280343 0.890825 0.006213000000000001 -0.460599
300 3.27324384 18.386117820000003 -1.93412979 1.083659 -0.404029 -0.333744
320 3.19974732 12.99298203 1.6262135100000001 1.084261 -0.526462 -0.352811
340 1.9380243600000002 8.85768444 2.7523230300000003 0.852923 -1.016418 -0.17006500000000002
360 0.9443890800000001 6.36775929 3.3641040600000003 0.966952 -0.4611810000000001 -0.059953
380 0.92059002 5.94383976 3.49313499 1.535098 -0.1104 0.170029
400 1.56349818 8.6327019 -0.41553198 2.024684 -1.298812 0.435618
420 2.72194146 11.032953840000001 -2.6973870300000002 2.774182 -1.616892 0.475444
440 3.51334359 9.28429191 -3.48610122 3.5560480000000005 -1.181777 0.476075
460 3.2497390800000003 7.45584525 -3.71392866 2.801915 -2.187269 1.097006
480 2.31823053 6.8831374499999995 -4.25205621 1.722322 -1.535377 1.247794
500 0.86534991 6.537805830000001 -2.83016538 0.500106 0.257565 1.752911
520 1.7299542600000002 6.69498165 -1.59508638 0.105694 -0.767161 2.077277
540 4.11075297 6.796014840000001 -2.5583302800000003 -0.06285700000000001 -1.786919 1.763349
560 4.64993019 7.0165044000000005 0.06870924 -0.05226 -0.698132 1.203347
580 5.4603441 7.83934758 -0.6598304100000001 -0.4324560000000001 -0.496843 1.012427
600 4.92999588 8.305930799999999 -5.45824476 -0.8257760000000001 -0.7793939999999999 0.883991
620 3.39928272 9.26423046 -5.61527343 -1.086791 -0.7538600000000001 0.586238
640 1.70764632 10.87982955 -1.08105219 -1.0428620000000002 -0.974536 0.322977
660 0.9256716 12.35665638 -2.6216440199999997 -1.067798 -1.229445 0.155418
680 3.8404089900000002 16.283138309999995 0.12948219000000002 -1.259579 -1.287964 0.037718
700 5.823637830000001 15.96819807 4.06883484 -1.105167 -1.294061 0.096488
720 6.9130775700000004 13.70699307 -0.68587596 -0.993235 -1.487525 0.16161099999999998
740 5.417533260000001 14.746284090000001 -5.742205020000001 -0.8735860000000001 -1.6224379999999998 0.229918
760 4.446353070000001 14.605579259999999 -1.11577959 -0.692124 -1.075727 0.282827
780 -0.21151341 11.15884557 -0.41628735 -0.421165 -0.526253 0.366269
800 -2.07153846 9.290884230000001 -1.5027252300000002 -0.25565 -0.7303 0.367687
820 0.18336852 8.66757645 -1.05426108 -0.100657 -1.232213 0.275409
840 1.5135064200000001 8.61697647 -1.8964103400000003 -0.082976 -1.261328 0.348209
860 1.58401089 7.694453879999999 -2.49141627 -0.13922 -1.442186 0.337366
880 1.5322140900000003 5.57860365 -1.3940500500000002 -0.207161 -1.641007 0.299758
900 1.0611477 4.293974340000001 -0.60040143 -0.365834 -1.354893 0.28226
920 0.74186163 3.72440574 -0.89438751 -0.6657 -0.462046 0.239497
940 -0.11061756 4.37974317 -2.02199796 -0.746418 0.425123 0.094654
960 0.017363700000000003 5.904766530000001 -2.40055605 -0.1326 1.0804790000000002 -0.7554069999999999
980 0.88376328 7.84802943 -3.03075045 -0.08292999999999999 -0.5329510000000001 -2.510218
1000 2.35385064 8.658296190000002 -4.50712602 -1.559296 -3.036665 -2.217152
1020 4.47239862 7.74743769 -5.68831869 -1.820678 -0.981649 -0.153533
1040 5.112167580000001 7.594460550000001 -4.368667680000001 -1.018082 0.015918 -0.167365
1060 4.5289827 7.930953360000001 -2.9303058600000003 -0.884267 0.518228 -0.95649
1080 4.12317243 7.756865100000001 -4.1077609200000005 -1.136124 0.517979 -0.942226
1100 3.81961179 7.537425209999999 -4.98957201 -1.587688 -0.792501 -0.76958
1120 3.35063493 6.93044127 -4.9397274 -1.524612 0.20335 -0.5129739999999999
1140 3.04646607 6.47103897 -4.46311836 -1.138154 0.70068 -0.542959
1160 2.59260642 6.21328122 -4.58810757 -1.094359 -0.602963 -0.910587
1180 -0.15866694 14.0466447 -0.9922913100000001 -0.591368 -0.610642 -1.024568
1200 -0.95980059 28.314671670000003 4.9793990400000006 -0.5961850000000001 0.185371 -0.8173189999999999
1220 -3.0093450300000004 21.608614530000004 5.68427697 -0.494871 -0.100208 -0.617556
1240 -1.83203712 8.60276178 5.506451100000001 -0.471639 -0.604262 -0.5932470000000001
1260 2.74274847 18.33716592 8.87385132 -0.522461 -0.512491 -0.588378
1280 4.32165816 22.95446805 1.62068067 -0.6995 -0.202115 -0.530192
1300 2.1356075700000003 13.77704628 -1.40976567 -0.8470059999999999 0.12154 -0.621368
1320 -2.131713 9.90744273 3.86181441 -0.8656889999999999 0.329917 -0.767044
1340 -4.00477554 7.37247006 5.01532326 -0.823401 0.388732 -0.859759
1360 -5.04914814 8.98686252 -0.9954305100000002 -0.68638 0.24447800000000006 -0.868231
1380 -0.46388547 9.501789420000001 -1.6766663400000001 -0.434621 0.079233 -0.788281
1400 2.83480551 7.6746867299999995 -0.41134311000000007 -0.164921 0.213906 -0.601767
1420 4.3004097 6.72536322 -1.07655921 0.237447 -0.124647 -0.735255
1440 3.0847839300000004 6.796613250000001 -1.37070225 0.558345 -0.560873 -0.8809370000000001
1460 1.6429788 7.027884000000001 -0.9907903800000001 0.557657 -0.392895 -0.796768
1480 1.0340524800000002 8.03289888 0.22184334 0.949572 -0.604959 -0.851442
1500 0.54441576 8.95033989 0.8641530900000001 1.423302 -1.058345 -0.834734
1520 0.00987867 9.19493262 0.97163145 2.092302 -1.425381 -0.7366550000000001
1540 0.30761217 9.69039648 1.0180327500000002 2.581641 -1.816467 -0.330016
1560 0.7231441500000001 10.11775932 0.58528422 2.518603 -1.828734 0.393814
1580 1.22819238 10.97172963 -0.25820901 2.252907 -1.51039 1.199126
1600 1.7591390100000002 12.175083090000001 -0.1038879 2.043148 -1.51862 1.573685
1620 1.05350571 12.26340252 -1.03674042 2.047221 -1.810474 1.562337
1640 0.03666978 11.64069315 -2.10791394 1.995214 -2.1981610000000003 1.589176
1660 2.2312648800000003 11.70804861 0.09086022 1.900033 -2.318989 1.518163
1680 4.5551754 12.12179517 -0.76161897 1.828674 -1.177536 1.444631
1700 3.93097491 10.94299614 -1.06892703 1.748637 -0.441267 1.473039
1720 2.9041131600000005 10.815760440000002 -0.34563573000000003 1.2269 -1.446999 1.420477
1740 1.3424102100000002 11.27500578 -1.38881151 0.961666 -2.0013400000000003 1.483428
1760 -0.94004325 10.65724065 -0.8765725499999999 0.617588 -2.0291650000000003 1.813277
1780 -1.55107872 12.756924000000001 1.08928278 0.317695 -2.185021 2.154282
1800 1.1298471300000001 12.592714410000003 3.2927068800000003 0.037167 -3.163813 2.347993
1820 0.34743096000000007 11.80340181 3.22849062 0.036793 -3.956497 2.111861
1840 -0.45310428 12.14454456 2.32660827 0.277643 -4.099855000000002 1.790055
1860 -1.03210029 12.363543 0.56313324 0.126299 -3.783122 1.834526
1880 -1.0529073 11.757746070000001 0.4742154 -0.300667 -3.7118 1.951093
1900 -1.39450131 11.168871390000001 2.3989079700000002 -0.546227 -3.754605 1.946228
1920 -1.1612881800000001 10.43644698 2.07229383 -0.776135 -3.458475 1.883354
1940 0.27991854 9.16544376 -0.18845991 -0.986579 -3.100751 1.585528
1960 1.41635799 9.50358465 0.24519114 -0.915469 -3.107913 1.184383
1980 2.39531751 9.84218661 1.2380710499999998 -0.697177 -3.299075 0.8485940000000001
2000 2.8657953000000003 9.50688081 1.7865383400000001 -0.558094 -3.200648 0.622976
2020 3.0585912299999998 9.652824180000001 1.4373121500000001 -0.5352180000000001 -2.9415310000000003 0.539483
2040 3.00829536 10.05428862 1.76468166 -0.741826 -2.397469 0.5255920000000001
