time Ax Ay Az Gx Gy Gz
20 -10.39423455 7.52096403 -2.24877573 -0.200504 -1.580433 0.064718
40 -10.98655254 3.38835438 3.52876491 -0.943563 -1.461811 -0.184179
60 -4.13665137 5.33056761 5.514985800000001 -1.24647 -1.341847 -0.084967
80 -0.9530709300000001 6.34350897 2.41537896 -0.375781 -1.061268 0.654623
100 -0.35207109 6.83269443 1.64957112 0.522489 -1.500287 0.706326
120 -0.8521750800000001 5.99188914 1.28597328 -0.098231 -1.0611389999999998 0.382029
140 -2.0389104000000002 4.907099340000001 1.86003486 -0.990394 -0.0342 -0.444845
160 -3.1784890500000005 2.96099154 2.0887550100000003 -2.575723 -0.7702760000000001 -1.208072
180 -3.6155834100000006 0.6497947800000001 2.32392033 -2.343163 -0.918474 -1.112254
200 -3.61977228 0.20432268 2.105971560000001 -0.451381 2.537259 0.181603
220 -3.20977314 -0.55429443 1.02237858 -1.136985 -0.7054699999999999 -0.547558
240 -1.37414556 0.77344002 -2.3185248300000003 -2.055156 -0.327372 -0.266036
260 -0.8083145700000001 5.43190491 -12.047994540000001 -3.528538 0.027759 -0.152869
280 -3.47412321 18.064281150000003 -16.04408823 -4.8581330000000005 -0.800409 -0.219847
300 -12.093954390000002 22.66137468 -14.90016375 -4.306242 -2.313108 0.10214
320 -5.4805527000000005 8.35307766 -8.647220700000002 -2.210096 -1.344007 -0.041489
340 -1.46964591 2.6840650500000005 -7.58922201 -0.242479 0.72342 -0.8785629999999999
360 -5.52874923 3.38191902 -2.76864687 0.1206 1.546315 -1.318257
380 -15.46837857 8.084685870000001 6.427188270000001 -0.178199 0.746777 -0.914463
400 -16.25559183 12.36818313 2.09833938 -1.559859 -1.868674 -0.200781
420 -4.3405227900000005 17.00927451 -9.97315992 -1.55133 -2.006313 0.378431
440 -2.5960497300000003 3.65988537 5.891895810000001 -1.801522 0.352765 0.721901
460 -4.58601804 3.4705327500000003 6.30414144 -2.985147 2.282498 1.085038
480 -4.72971492 2.64304944 4.946761169999999 -3.65408 2.662326 0.984807
500 -5.243749110000001 3.9395096100000004 3.4160480100000004 -3.731462 2.443414 0.65233
520 -5.376370500000001 6.246213389999999 7.04091168 -1.854442 1.776948 -0.805715
540 -4.2370861500000006 10.674898650000001 9.20749923 -0.792442 -0.502166 -0.80499
560 -4.72522194 13.188926970000002 6.95888046 -1.0939290000000002 0.596979 -0.755093
580 -3.54373497 12.111013980000001 2.7822631500000004 -1.125735 0.29393 -0.866022
600 -2.3284035000000003 9.57423627 -3.5681324400000003 -1.050557 -1.2213 -0.8293719999999999
620 -2.86130232 8.724758940000001 -3.8375739 -0.329312 -1.240646 -0.6128020000000001
640 -3.2055842700000006 9.32815242 2.0446002 -0.153799 -0.209802 -0.413139
660 -3.23012889 8.25039639 5.63248998 -0.646275 0.695936 -0.316259
680 -3.01114026 6.562507409999999 2.8430361000000004 -0.184787 0.803085 -0.33881
700 -4.15640871 7.146889110000001 3.0895712100000003 0.464585 0.427141 -0.393613
720 -6.8792428800000005 7.72139214 1.8043434900000002 1.027239 0.797959 -0.108147
740 -9.19343169 4.91787072 -5.92303275 1.829416 0.985093 0.350143
760 -5.350619250000001 7.36154172 1.76752656 2.68756 0.900007 0.903175
780 -3.9691456200000004 9.42635052 5.737869 3.6565 0.432432 1.108164
800 -4.37345496 11.319759 2.78391123 4.130089 -0.120705 1.294846
820 -2.9328466500000006 10.730590020000001 -0.23351724 3.788298 0.00947 1.271996
840 -2.092051170000001 11.44340424 -3.03029919 3.294385 0.783101 0.841334
860 -4.44321387 11.06559171 -0.9005285700000001 2.512844 0.237495 -0.297877
880 -5.23341918 10.81351395 1.29376242 2.388201 -0.473733 -0.815924
900 -5.63098905 11.65476069 0.87553269 3.194804 1.327392 -0.918352
920 -4.984186320000001 12.58104051 -0.14714019 3.090505 1.091081 0.457092
940 -3.75239367 14.710212720000003 -0.8123562900000001 2.776707 0.8820819999999999 0.5139199999999999
960 -3.25617444 15.03144117 -0.14849397 2.550025 1.579175 0.6097199999999999
980 -4.36297788 14.709761460000001 -0.40340682000000005 2.213294 1.061359 1.190212
1000 -4.86084519 11.965070610000001 -1.57682016 2.115287 0.87425 1.446141
1020 -8.41924611 11.45493099 -0.83122092 2.557004 0.526961 1.332167
1040 -9.68860125 11.43696888 9.0867087 2.978003 -0.303304 1.071252
1060 -10.0066905 11.443100130000001 9.25106544 2.6488270000000003 -0.8192729999999999 0.917927
1080 -11.08984203 9.56990025 4.8933261 1.938467 -1.267455 0.66037
1100 -10.47596166 8.52207453 -1.8248562 0.912936 -1.40534 0.333985
1120 -10.83237858 7.32860955 -1.8037450800000001 -0.344638 -1.467669 -0.037914
1140 -13.242960450000002 3.18791646 2.1710805300000002 -1.518753 -1.315748 -0.248204
1160 -6.716681370000002 3.80732967 4.91877324 -2.1560040000000003 -0.8398770000000001 -0.417771
1180 -3.58085601 5.4386443799999995 3.28102317 -1.8012099999999998 -0.919944 -0.150272
1200 -2.17707444 7.53532587 1.7218708200000001 -0.4744 -1.430679 0.148071
1220 -1.97843175 8.5692312 1.7134832700000002 -0.554866 -1.867608 0.525151
1240 -3.06756738 8.01029664 1.55811249 -1.094897 -0.95621 0.048057
1260 -4.33633392 5.6715534000000005 1.96451136 -1.714473 0.474279 -0.967574
1280 -5.480258399999999 1.84416228 2.90516283 -1.434427 -0.38817 -0.517996
1300 -4.81743594 0.20747169000000001 2.80337427 -0.994185 1.37174 0.14619
1320 -3.1635189900000005 -0.35416062000000004 2.6812201500000006 -1.849163 0.014582 -0.17851
1340 -1.81811673 -0.53573391 1.5871500900000002 -3.382503 -0.229626 -0.382255
1360 -0.14534496 1.1768566500000002 -2.12842665 -4.756485 -0.546077 -0.506815
1380 -1.1051553600000001 5.313949470000001 -11.860133040000001 -5.305632 -1.991409 -0.359248
1400 -4.39126992 12.28884966 -14.43328623 -2.846533 -1.231853 0.434621
1420 -13.802650380000001 18.50721246 -14.859295290000002 -0.213458 0.8361959999999999 -0.335848
1440 -9.18130653 11.05780257 -10.11895614 0.366833 0.923844 -1.1779389999999998
1460 -5.19614118 5.021160210000001 -6.865626600000001 0.190292 -0.5807939999999999 -0.908052
1480 -12.82159152 8.028553050000001 -3.77649684 -0.602305 -2.262687 -0.000239
1500 -16.57233711 11.39564916 3.3521260500000007 -1.830198 -2.164642 0.786883
1520 -8.16911073 9.775272600000001 4.11329376 -2.254334 0.4516560000000001 1.158719
1540 -3.496284 3.58279839 -1.68040395 -3.432959 3.116865 1.142798
1560 -2.32900191 2.70742266 4.71833532 -3.765508 2.851993 0.8032560000000001
1580 -2.96113869 2.9047115700000004 6.34171374 -3.685475 2.148285 0.092213
1600 -4.61804769 4.2926205600000005 4.4560845900000015 -2.312246 1.652181 -0.909165
1620 -6.314020110000001 7.631130330000001 9.592649640000001 -1.280118 0.178255 -0.576396
1640 -4.12452621 11.399396580000001 10.396481040000001 -1.281965 0.977017 -0.792145
1660 -3.67905411 12.31982964 6.25953537 -0.8883719999999999 1.0189629999999998 -0.966774
1680 -3.33551772 11.963716830000001 2.43154584 -0.59454 -0.593629 -1.01393
1700 -2.6951405400000006 10.232575559999999 -0.5674692600000001 -0.8231709999999999 -3.413018 -0.914706
1720 -4.54814163 8.02766034 -4.117786740000001 0.137452 -1.826077 -0.602382
1740 -4.99885227 8.04082536 1.0704279600000002 -0.021214 0.74139 -0.237175
1760 -4.72717413 6.7497606900000005 5.37082785 -0.7469319999999999 1.096907 -0.069648
1780 -4.49844417 5.95671048 1.14481719 0.511865 0.8961319999999999 -0.235786
1800 -5.54940909 6.137391060000001 0.80218332 1.166334 0.834968 -0.159566
1820 -8.09546706 5.556894120000001 -1.23897357 1.954051 1.859381 0.317846
1840 -7.8374052 5.03582616 -0.8253839700000001 2.833209 1.426034 0.8319479999999999
1860 -5.5160256599999995 8.04337596 4.69917639 4.094075 1.4672120000000002 1.1622370000000002
1880 -4.86128664 8.720570069999999 4.60217511 4.539678 0.642552 1.60865
1900 -5.385503610000001 10.894191390000001 2.04055848 4.587735 1.7283509999999995 1.496499
1920 -2.9844963 10.95407163 -1.4760812700000003 3.881084 0.390426 0.23064
1940 -1.3837201200000002 11.925850230000002 -2.9963173500000004 2.289705 -0.8488549999999999 -0.16238
1960 -4.66908912 12.582835740000002 -2.53512963 1.953046 -1.141456 1.105759
1980 -6.25145193 10.970836920000002 0.02963601 3.119708 3.251617 0.39257
2000 -7.0762374900000005 11.24222076 -0.73826136 2.120131 2.250623 -0.16326300000000002
2020 -6.019877070000001 11.56090842 -3.0081482100000003 1.638991 1.545065 0.073562
2040 -4.13065746 13.926737070000001 -2.7445437000000004 1.53988 1.707215 1.166521
2060 -4.15461348 14.028672779999999 -2.31823053 2.022688 0.58098 1.340116
2080 -5.18581125 12.269985029999999 -1.9995428700000002 2.557642 0.096978 1.234446
2100 -7.431447780000001 11.613303629999999 -0.79424703 2.820779 -0.693447 1.004424
2120 -9.62409069 14.31128907 11.470048199999999 2.416752 -1.100132 0.759637
2140 -12.84283998 14.55737292 7.936044750000001 1.635543 -1.504956 0.642536
2160 -17.00329041 12.53058768 5.348225610000001 0.8967809999999999 -1.799895 0.448678
2180 -17.81685333 5.50824633 2.78091918 -0.176102 -1.678144 0.235929
2200 -16.917070320000004 3.59911242 -2.80292301 -1.393763 -2.130342 0.090203
2220 -10.586137770000002 3.6220187700000004 -0.28156662 -2.351934 -2.820787 -0.107885
2240 -5.63098905 3.71302614 3.79565577 -1.458652 -0.292099 -0.014087
2260 -1.18958022 7.27801938 5.43624093 1.228789 -2.044568 0.874326
2280 1.1006623800000002 9.89876088 3.5103515400000007 0.8380629999999999 -1.706031 1.267474
2300 -0.32631984 8.39784069 2.24562672 -0.058230999999999984 -0.291799 0.5607840000000001
2320 -1.7053998300000002 6.560702370000001 2.72208861 -1.956665 0.953625 -0.484907
2340 -3.07505241 4.46955372 3.7203640200000003 -4.217215 -1.457635 -1.053083
