time Ax Ay Az Gx Gy Gz
20 -2.38978467 0.15478218000000002 2.47540635 1.57041 -1.756968 1.116694
40 -3.1045412700000004 1.12041972 2.08186839 0.900821 -2.400313 0.611845
60 -4.20610617 1.4632105499999999 1.85509062 -0.13048900000000002 0.093311 -0.310815
80 -4.43467917 1.67487111 1.4461411500000003 -1.588208 1.92742 -0.305188
100 -3.83233536 2.78660898 0.26944146 -2.107377 3.08714 0.7675350000000001
120 -3.25497762 6.9847788600000005 -3.1382288100000006 1.167065 4.097331 1.047623
140 -2.6212025700000003 19.1082123 -14.857058610000001 -0.8925569999999999 -0.665248 0.901538
160 4.24397277 46.371467790000004 -20.67635061 -1.386479 -0.764831 -0.405015
180 10.70199387 16.94596077 -12.853768320000002 -1.354289 2.110592 -2.089856
200 -1.11577959 3.55570317 -7.5796376400000005 -2.498454 1.326047 -2.304078
220 -8.02780749 5.8739337 0.32586858 -3.661423000000001 0.304913 -1.413586
240 -5.866595820000001 8.892254880000001 3.65136048 -2.610551 0.280359 -0.714007
260 1.9154123100000002 15.46509222 4.61610531 -0.997188 -0.237179 -0.5610689999999999
280 3.2903034300000003 21.24217179 -5.081187600000001 -0.905814 -2.4245330000000003 -0.288436
300 -1.91227311 6.91980723 2.7664003800000003 -1.241958 -1.228117 -0.025261
320 -5.7609225 0.8339186700000001 5.32277847 -1.979402 1.275 0.15118299999999998
340 -5.47036992 3.1168233900000004 5.8736394 -2.090832 2.229432 0.261345
360 -5.10199461 6.00985125 6.7439237400000005 -1.477119 1.097041 0.26281
380 -4.05357048 12.48703128 3.4528649399999995 -1.337289 0.191906 0.054505999999999985
400 -0.5836361400000002 15.46808427 2.51731467 -1.715952 0.5133909999999999 -0.358748
420 5.741312310000001 15.57795627 0.04850064 -1.190764 0.577381 -0.8315879999999999
440 3.71182932 12.105029880000002 -3.7134774 -1.078844 0.886494 -0.974344
460 -0.62180685 9.16648362 0.39653001 -1.165286 0.717122 -0.901024
480 -0.77014386 6.663991860000001 2.66880069 -1.033784 0.397767 -0.805693
500 -1.4991347700000002 3.84475482 2.41193565 -0.530759 0.144183 -0.697168
520 -1.7438746500000002 4.59260055 0.50399856 -0.08399 -0.016640000000000002 -0.560314
540 -1.94790303 6.41805516 0.60354063 0.207082 -0.22025300000000006 -0.243962
560 -2.97581445 8.27389134 0.77987538 0.460466 -0.356031 0.456599
580 -2.6867628000000003 8.84690325 -0.9066598200000001 1.124857 -0.05408 0.826184
600 0.69156576 9.199121490000001 0.38036313000000005 2.127903 -0.5111939999999999 1.049557
620 3.5091547199999997 8.78149017 2.3394888000000007 3.558617 -1.451408 1.301106
640 3.2217511500000002 9.736954740000002 1.5001844400000002 4.307626 -1.32558 1.419408
660 1.95883137 11.15839431 -0.9770171400000001 3.971311 -1.549565 1.247498
680 0.19534653000000002 12.867247260000001 -0.023946210000000002 2.972131 -1.296861 0.19227
700 1.26052614 12.554092440000002 1.8498520800000002 3.031701 0.515158 0.14443
720 3.72560256 12.888799830000002 1.9634715 2.846479 1.10375 0.16481500000000002
740 5.01891372 13.79576376 -0.48574215000000004 2.511115 1.0759459999999998 0.215919
760 4.09638132 14.90659911 -3.25857789 2.507418 0.5621 0.048841
780 4.66954038 14.88669462 -4.095037350000001 1.931373 0.5878359999999999 0.771175
800 4.63271364 15.565527000000001 -2.6515841399999998 1.186604 0.134772 1.762136
820 1.38851721 20.32144443 -0.24578955000000002 1.085281 0.29832800000000004 1.441821
840 -6.324644340000001 16.808395140000002 1.09063656 1.107598 -1.017988 1.3315
860 -13.60340928 18.92125332 8.64796626 1.24753 -1.840382 0.944698
880 -10.27912401 13.61209113 5.68099062 0.991452 -2.642367 0.8584799999999999
900 -3.1786362 11.78424288 0.23830452000000002 0.31791 -2.604363 0.729812
920 -1.40647932 12.99372759 -1.2846293100000001 -0.263165 -2.110027 0.422813
940 0.7119215100000001 11.233686060000002 -0.94962762 -0.944608 -1.51579 -0.004656
