time Ax Ay Az Gx Gy Gz
20 1.40542965 7.4384815500000006 0.18531090000000003 0.022339 0.440914 -0.25785
40 2.30385888 7.246882439999999 0.33755229 -0.127302 0.22060700000000005 -0.179565
60 2.89543131 7.06530915 0.45580203 -0.353089 0.268427 -0.220728
80 3.20752665 6.737194080000001 0.41268708000000004 -0.674672 0.349669 -0.27862600000000004
100 3.41934417 6.552324629999999 0.22019526000000003 -0.902933 0.195603 -0.446665
120 3.24360783 6.5108577599999995 -0.13381821000000002 -0.920427 0.015867 -0.771296
140 3.61962513 6.75874665 -0.7445495700000001 -0.5249020000000001 0.096884 -0.8615729999999999
160 3.9737857500000002 6.5108577599999995 -2.65353633 -0.031998 0.526784 -0.904614
180 5.0545436399999994 8.01013968 -3.57382224 0.383227 0.564782 -0.910308
200 6.492150090000001 10.605591 -3.85044462 0.948993 0.246186 -0.582277
220 7.53876918 13.64741694 -4.235595030000001 1.050099 -0.158303 -0.216789
240 8.20623177 16.058008620000003 -3.86511057 1.17686 -0.679437 0.25905500000000004
260 7.48353888 15.12634311 -2.6665542 1.726411 -0.999119 0.8721899999999999
280 6.26642199 14.012211600000002 -1.19870352 2.068346 -1.033676 0.959012
300 5.449121460000001 15.87868182 -0.6996492000000001 2.192416 -1.1326120000000002 0.551945
320 2.83750326 16.69553109 -0.24234624000000002 1.884939 -1.24654 0.006218
340 1.09707192 14.47339932 0.26539974000000005 1.4140629999999998 -1.051296 -0.192806
360 1.73593836 10.97787069 1.07985537 1.19479 -0.37115 0.138076
380 2.7343609200000003 9.43158906 0.76221738 1.247769 0.026216000000000003 0.6197050000000001
400 4.74528339 8.08783488 0.88316487 1.3110540000000002 -0.129669 0.387474
420 5.21890038 7.532186670000001 -0.17035065000000002 1.406971 -0.428236 0.110789
440 5.1103723500000005 9.19328454 -0.9171467100000001 1.516161 -0.455874 0.001561
460 2.7674402400000004 10.38091257 -1.2641166000000001 1.357944 -0.517146 0.010148
480 0.14445225 11.599824690000002 -0.8339186700000001 1.154394 -0.483347 -0.00734
500 -1.21801941 9.231308100000001 0.13097330999999998 0.869642 -0.537434 -0.08724
520 0.14505066000000003 8.035439669999999 0.42092748 0.630895 -0.557614 -0.161521
540 1.69118514 8.534052540000001 -0.32227812 0.502073 -0.398835 -0.06327999999999999
560 2.12647446 8.83492524 -1.5621542100000003 0.410016 -0.162183 0.242354
580 1.06653339 5.15048544 -2.00343744 0.355491 0.01297 0.443642
600 0.97043463 4.70800539 -2.31224643 0.032824 -0.07120599999999999 0.461792
620 1.44539559 4.97056023 -2.7619074 -0.31908000000000003 -0.011587 0.243477
640 1.51050456 4.70740698 -2.32691238 -0.216539 -0.21225700000000006 0.254065
660 2.4987541500000003 3.7961070300000004 -2.23814169 -0.448815 -0.694667 0.41543
680 2.07722826 4.143979440000001 -2.89347912 -1.548139 -0.710548 0.012529
700 1.23418629 3.98277171 -3.9128656500000005 -2.103613 -0.025326 -0.101187
720 0.6861702600000001 3.70853316 -4.2348396600000004 -2.073141 -0.014287 -0.223834
740 1.02566493 4.291276590000001 -5.4268135200000005 -2.049973 -0.07193200000000001 -0.213984
760 1.7154354600000004 6.311479320000001 -6.483762540000001 -1.831781 0.034959 -0.227552
780 2.72074464 8.96186664 -8.00700048 -1.5020639999999998 0.534433 -0.212003
800 5.03762139 12.182715270000001 -8.84061504 -1.269254 1.105491 -0.165175
820 7.948169910000001 15.398031060000001 -9.32380659 -1.32006 1.2482030000000002 -0.112301
840 6.95064987 16.380286740000003 -10.28615778 -1.321333 1.329721 0.015772
860 5.357809980000001 15.90906339 -6.81757722 -1.215294 1.353176 0.185262
880 2.9165326200000004 13.53830031 -5.716757879999999 -1.05035 1.138011 0.303126
900 1.4801229900000001 9.71060508 -4.61654676 -1.035224 0.98333 0.344022
