time Ax Ay Az Gx Gy Gz
20 3.12206193 9.358386840000001 -0.5986062000000002 0.214444 -0.065466 -0.064648
40 2.8821093300000005 9.40898682 -0.8306225100000001 0.18981 -0.077137 -0.055191
60 2.65906917 9.42425118 -1.10994264 0.12068 -0.015165 -0.041866
80 2.6053299900000004 9.461676330000001 -1.31232294 0.059979 0.024403 -0.027386
100 2.6304828300000005 9.378301140000001 -1.3210047900000002 0.016391 0.07349800000000001 -0.012798
120 2.6120694600000003 9.2546559 -1.42159653 0.0006519999999999999 0.140632 -0.004449
140 2.5725547800000004 9.329947650000001 -1.3540841099999998 -0.004379999999999999 0.206701 -0.005637
160 2.5234557300000002 9.38638458 -1.2998936700000001 -0.006433 0.213147 -0.01741
180 2.59844337 9.509578560000001 -1.22175702 0.001002 0.196115 -0.02695
200 2.5903599300000004 9.55971747 -1.16951877 -0.004308 0.204643 -0.023793
220 2.5152153299999997 9.621088830000001 -1.1726579700000002 -0.001156 0.206711 -0.010955
240 2.47825125 9.592649640000001 -1.23583437 0.001064 0.243916 0.007172
260 2.54845161 9.592953750000001 -1.27250415 -0.006379999999999999 0.260939 0.018849
280 2.59440165 9.572293890000001 -1.21352643 -0.020355 0.238613 0.019848
300 2.5896143700000005 9.45912573 -1.2867286500000001 -0.037583 0.201397 0.017639
320 2.5315391700000003 9.251506890000002 -1.2391207199999998 -0.047386000000000005 0.154567 0.015494
340 2.44052199 9.18041382 -1.03510215 -0.041095 0.131105 0.016637
360 2.29816908 9.267830730000002 -1.0240168500000002 -0.037856 0.13961600000000002 0.016648
380 2.28245346 9.29672118 -1.19481876 -0.030445 0.13105 0.020984
400 2.4322914 9.21573963 -1.3051322100000002 -0.005954999999999999 0.117129 0.017968
420 2.67748254 9.22097817 -1.34166465 0.007904000000000001 0.109645 0.012733
440 2.87731224 9.30464766 -1.36934847 0.023902 0.10428 0.008579
460 2.97491193 9.30330369 -1.34449974 0.038872 0.106379 0.00334
480 3.0202733700000004 9.20840175 -1.3563306 0.044293 0.11917 -0.003048
500 3.07206036 9.25929603 -1.2766930200000002 0.050617 0.101042 -0.0040490000000000005
520 3.07804446 9.397155960000001 -1.2723570000000002 0.053775 0.089321 -0.006148
540 2.99272689 9.3645279 -1.39075389 0.044216000000000005 0.102125 -0.003027
560 2.89707939 9.3503034 -1.3407621299999999 0.036681 0.094665 0.004408
580 2.83540392 9.36422379 -1.2493035 0.029088 0.06805499999999999 0.005457
600 2.76370263 9.34805691 -1.27594746 0.011884 0.037226 0.004308
620 2.76848991 9.4516407 -1.27205289 0.001124 0.015962 0.003192
640 2.75666886 9.45763461 -1.24136721 -0.015883 0.030932 0.004122
660 2.7719332199999998 9.42709608 -1.20783663 -0.021145 0.054356 0.011533
680 2.74887972 9.461676330000001 -1.22804523 -0.01684 0.06816799999999999 0.016887
700 2.74319973 9.500896710000001 -1.2308901300000001 -0.006171 0.071314 0.020162
720 2.7689411700000006 9.4598811 -1.28477646 -0.002831 0.099013 0.016944999999999998
740 2.8538172900000003 9.40628907 -1.2752019000000003 0.013229 0.103252 0.008506
760 2.9999078100000007 9.28099575 -1.2214627199999997 0.037599 0.056333 -0.000878
780 3.0159275400000007 9.2284632 -1.1858328 0.041751 0.021202 -0.010418
800 2.9847905999999997 9.26543709 -1.2340293300000003 0.030045 0.031879000000000005 -0.00624
820 2.93599566 9.302106870000001 -1.25124588 0.018386000000000003 0.057452 0.002191
840 2.93884056 9.2805543 -1.22385636 0.005640999999999999 0.076646 0.008487
860 2.8957256100000004 9.26797788 -1.19840922 0.003445 0.06386599999999999 0.009556
880 2.80142208 9.34790976 -1.16113122 -0.000918 0.045759 0.012754
900 2.68317234 9.40838841 -1.20304935 -0.008386 0.043663 0.010568
920 2.64335355 9.43323714 -1.1831350500000002 -0.009453 0.042606 0.009493
940 2.7184981500000003 9.486525060000002 -1.17461016 -0.007319 0.041537 0.008440999999999999
960 2.7264344400000002 9.48427857 -1.1437675200000001 -0.004138 0.035143 0.006335
980 2.73705867 9.433080180000001 -1.20978882 -0.004128 0.035152 0.0041990000000000005
1000 2.7713348100000004 9.33174288 -1.2214627199999997 -0.011568 0.041569 0.004139
1020 2.8572606000000005 9.265731390000001 -1.18193823 -0.005152 0.04156 0.0009789999999999998
1040 2.9355444000000004 9.29956608 -1.16577135 0.008703 0.039376 0.002147
1060 2.92327209 9.42470244 -1.18822644 0.005521 0.048954 0.007453
1080 2.8632447000000005 9.40793715 -1.2633710399999998 -0.0041140000000000005 0.048957 0.014864
1100 2.8288214100000006 9.32844672 -1.2295461600000002 -0.005214 0.041504 0.014865
1120 2.8291157100000004 9.31633137 -1.19930193 -0.005171 0.044726 0.008452
1140 2.8174418100000005 9.339227910000002 -1.16158248 0.000153 0.035149 0.001024
1160 2.8178930699999998 9.37290564 -1.16861625 0.001201 0.031945999999999995 0.002104
1180 2.78974818 9.43891713 -1.1817910800000002 0.001191 0.037242 0.009575
1200 2.7892969200000004 9.476489429999999 -1.22819238 -0.002004 0.041502 0.012751
1220 2.7804679200000004 9.44700057 -1.18822644 0.00221 0.027647 0.010662
1240 2.8322647200000004 9.34072884 -1.17909333 0.0021100000000000003 0.002093 0.007490000000000002
1260 2.8788131700000004 9.311083020000002 -1.2284964900000002 -0.003244 -0.011698 -0.002144
1280 2.92327209 9.30060594 -1.20678696 -0.005358 -0.012735 -0.007499
1300 2.90920455 9.30884634 -1.1744532 -0.009525 0.00859 -0.008623
1320 2.90516283 9.34042473 -1.14586686 -0.015844999999999998 0.032027 -0.003356
1340 2.90275938 9.38518776 -1.19630988 -0.023303 0.039488 0.001923
1360 2.86848324 9.39222153 -1.2481066800000002 -0.02227 0.037333 0.007273999999999998
1380 2.8867494600000003 9.36033903 -1.2998936700000001 -0.013721 0.039438 0.006263
1400 2.9506616100000005 9.38742444 -1.2969016199999999 -0.005205 0.031964 0.003127
1420 2.89811925 9.37545624 -1.22625 0.003368 0.037273 -2.4e-05
1440 2.84618511 9.39985371 -1.22759397 0.011966 0.054275 0.003219
1460 2.82777174 9.389523780000001 -1.20214683 0.024778 0.060604 0.007573000000000002
1480 2.82641796 9.37261134 -1.20768948 0.026887 0.057392999999999986 0.009728
1500 2.8615966200000003 9.3127311 -1.20484458 0.025801 0.051013 0.007592
1520 2.87926443 9.30794382 -1.2307429799999998 0.027877 0.035039999999999995 0.004423
1540 2.85950709 9.350460360000001 -1.19197386 0.028896 0.020139 0.000176
1560 2.81055519 9.361683000000001 -1.1966139900000001 0.0246 0.012702 -0.000913
1580 2.7988812900000006 9.36692154 -1.19795796 0.020337 0.015903999999999998 0.00119
1600 2.78331282 9.39506643 -1.19137545 0.020309 0.009512 0.001198
1620 2.7328698 9.43099065 -1.2150273600000001 0.015008 0.013805 -0.002049
1640 2.76460515 9.40853556 -1.22729967 0.012898 0.021261 6.3e-05
1660 2.8391415300000005 9.3733569 -1.21606722 0.012903 0.023387 0.001128
