time Ax Ay Az Gx Gy Gz
20 -0.95396364 10.008789839999999 1.76288643 -1.728788 -0.8107260000000001 -1.6828040000000002
40 -2.5000981200000005 13.424229630000001 0.9575541000000001 -2.280204 -1.281762 -1.957381
60 -2.4020569800000002 11.69517789 1.12880727 -2.549276 -1.399744 -1.79033
80 -3.5470213200000003 12.69720072 3.1202568900000003 -2.666051 -1.108946 -1.151653
100 -4.12751826 13.526920710000002 -0.97222986 -2.8548560000000003 0.577973 -1.134837
120 -6.11328789 13.553270370000002 0.5812425 -2.5166150000000003 0.701078 -0.779051
140 -5.54730975 13.48186338 -0.40610457000000005 -2.262382 0.108761 -0.727378
160 -1.91002662 14.656924800000002 -2.86549119 -1.87634 -0.581106 -0.903259
180 1.7152785000000002 12.02883561 -2.42226558 -1.371853 -0.914869 -0.725187
200 1.19571147 15.519125700000002 -4.22392113 -0.8595950000000001 -0.8515739999999999 -0.215353
220 -0.43993926 18.862726860000002 -2.59051689 -0.425358 -0.979111 0.132879
240 2.2788630000000003 16.94550951 -6.032306340000001 -0.155082 -1.337075 0.17261400000000002
260 3.40257888 18.14422284 -0.24234624000000002 0.081441 -1.7719200000000002 0.286987
280 3.4305668100000006 16.871414580000003 1.74597399 0.19222 -1.985616 0.351059
300 1.04243022 12.844792170000002 1.3662092700000001 -0.004122 -1.6552099999999998 0.21253200000000005
320 -1.5358045500000002 9.38234286 0.39397941000000003 0.124688 -1.166054 0.052572
340 -1.68639786 7.21170378 0.9638423100000001 0.283739 -1.11125 0.328145
360 -1.57113036 3.3861078900000003 1.8595836000000001 -0.019592 -1.612023 0.61402
380 -1.43640963 0.23411565 1.31531499 -1.290053 -1.225904 -0.004235
400 -1.96302024 -1.1075490000000001 -0.01002582 -0.651982 -0.251417 -0.230695
420 -2.19578211 -1.66483548 -0.4628358 0.53822 -0.8074520000000001 -0.206714
440 -0.9981282600000001 -2.15267697 -0.23995260000000002 -1.797048 -1.117181 0.152317
460 0.050148719999999994 0.14280417 0.66671703 -1.601426 -0.8460120000000001 0.102061
480 0.56641959 5.10274017 4.86443565 -0.204802 0.49931 0.253235
500 0.40012047 7.20137385 6.99794388 -0.331222 0.939268 0.096896
520 -1.3458535200000001 10.94808753 6.471490230000001 0.094297 1.837995 0.085898
540 -2.96443485 15.08338512 5.6815890300000005 1.344953 1.414165 0.56199
560 -2.53063665 17.7197049 7.916591520000001 2.126359 0.932601 0.698388
580 -1.7600415300000003 15.37407504 11.31093 2.6214630000000003 0.579858 0.569839
600 -4.1788638 7.03342665 9.09238869 2.878833 0.513296 0.209595
620 1.7402841900000001 11.737694430000001 0.42346827 2.755719 0.946971 0.023376
640 0.88825626 18.153650250000002 -1.00695726 2.493769 1.164776 0.12809
660 4.0399443900000005 18.46514718 0.9078664500000001 2.2521 1.030484 0.354105
680 0.41538483 7.504493040000001 4.52269449 2.155862 1.117625 0.490054
