time Ax Ay Az Gx Gy Gz
20 6.653063520000001 6.386918220000001 -3.5028665100000005 -0.008353 0.04051 -0.00011
40 6.686741250000001 6.41535741 -3.49882479 -0.005157 0.038372 -0.001153
60 6.68255238 6.37749081 -3.4735248000000003 -0.001971 0.036226 -6e-05
80 6.72760971 6.38197398 -3.47412321 -0.0008939999999999998 0.040475 0.002078
100 6.70350654 6.432269850000001 -3.4705327500000003 -0.0030280000000000003 0.043666 0.005264
120 6.683150790000001 6.43302522 -3.46304772 -0.005162 0.044734 0.006316
140 6.64722657 6.393059280000001 -3.47367195 -0.007286 0.046872 0.006298
160 6.66339345 6.426138600000002 -3.45242349 -0.006185 0.051142 0.003096
180 6.649021800000001 6.42314655 -3.47247513 -0.005099 0.053278 0.000964
200 6.66308934 6.489609300000001 -3.5063098200000002 -0.005109000000000001 0.052208 0.002034
220 6.625674 6.45637302 -3.50839935 -0.00509 0.054347 -0.000105
240 6.62208354 6.46804692 -3.4907413500000004 -0.006152 0.055416 -0.000114
260 6.64138962 6.4984383 -3.4956855900000003 -0.010405 0.059688 0.000919
280 6.6376422 6.48227142 -3.4961270400000006 -0.014624000000000003 0.06929400000000001 -0.000191
300 6.6128032800000005 6.464760570000001 -3.49897194 -0.010376 0.06289600000000001 -0.00229
320 6.620582610000001 6.44589594 -3.50181684 -0.005071 0.054364 -0.004378
340 6.658449210000001 6.456225870000001 -3.505113 -0.00298 0.047952 -0.00115
360 6.65396604 6.41251251 -3.5155900800000004 -0.0008560000000000001 0.046875 -6.6e-05
380 6.63600393 6.398140860000001 -3.4892404200000002 0.001244 0.042594 0.003159
400 6.68300364 6.4276297200000005 -3.51709101 -0.006257 0.036224 0.004183
420 6.68180682 6.4417070700000005 -3.50480889 -0.007295 0.04262 0.0041670000000000006
440 6.649473060000001 6.427933830000001 -3.5057114100000004 -0.007262 0.049015 0.003091
460 6.6430377 6.43362363 -3.4687375200000004 -0.006195 0.04689 0.000965
480 6.6142943999999995 6.39065583 -3.47218083 -0.001918 0.046883 -0.001142
500 6.68733966 6.48496917 -3.48340347 0.003412 0.044738 -0.00217
520 6.66728802 6.42913065 -3.45855474 0.000197 0.044737 0.001012
540 6.7220670600000005 6.493798170000001 -3.40871013 0.000187 0.045789 0.004215999999999999
560 6.724764810000001 6.480623340000001 -3.4000282800000003 0.001254 0.05003 0.008490000000000001
580 6.65980299 6.45023196 -3.4148511900000003 0.002297 0.047883 0.011705
600 6.653367629999999 6.45323382 -3.4407495900000002 0.000105 0.03829 0.014907
620 6.6692304 6.43107303 -3.4624493100000002 0.001144 0.031895 0.014922
640 6.6903415200000005 6.4096676100000005 -3.48191235 0.001168 0.036160000000000005 0.013849
660 6.66369756 6.4176039 -3.4949302200000005 -0.000928 0.040445 0.009556
680 6.69721833 6.4466415 -3.48071553 -0.003009 0.047927 0.005259000000000001
700 6.683602050000001 6.430327470000001 -3.47023845 -0.005123 0.051134 0.004172
720 6.64842339 6.48002493 -3.46888467 -0.005123 0.047951 0.000971
740 6.6366023400000005 6.48616599 -3.4712783100000006 -0.004071 0.045813 0.002049
760 6.634208699999999 6.4955934 -3.44029833 -0.003023 0.042609 0.003129
780 6.63510141 6.481673010000001 -3.4320677400000004 0.001225 0.037272 0.002097
800 6.65171955 6.478229700000001 -3.4606540800000003 0.002282 0.035138 0.002107
820 6.684798870000001 6.46670295 -3.459751560000001 0.005473 0.032996 0.002132
840 6.66159822 6.43736124 -3.4763697000000002 0.006520999999999999 0.029792000000000006 0.003212
860 6.68809503 6.43362363 -3.4777136700000004 0.0065260000000000006 0.029797000000000008 0.002144
880 6.678814770000001 6.394697550000001 -3.46723659 0.0033200000000000005 0.031925 0.005323
900 6.70904919 6.372095310000001 -3.4370021700000004 0.001201 0.035129 0.005304
920 6.716387070000001 6.407421120000001 -3.4308611100000004 -0.000918 0.038332 0.005286
940 6.72775686 6.43242681 -3.40676775 -0.002009 0.03407 0.006352
960 6.71967342 6.44709276 -3.41454708 -0.002019 0.030879000000000007 0.005287
980 6.69123423 6.455029050000001 -3.44029833 -0.002004 0.033014 0.004217
1000 6.66997596 6.4574226900000005 -3.43490283 -0.00198 0.035157 0.001009
1020 6.6606957 6.46235712 -3.4383461400000006 -0.000909 0.035157 -5.1e-05
1040 6.67312497 6.489609300000001 -3.4655885100000003 -0.0008990000000000002 0.036227 -0.001121
1060 6.6461768999999995 6.486460290000001 -3.4608012300000004 0.000192 0.039428 -0.003254
1080 6.666689610000001 6.4409517 -3.45931011 -0.0008609999999999999 0.042627 -0.003265
1100 6.67177119 6.43122999 -3.467835 -0.00088 0.040488 -0.001126
1120 6.6780594 6.4274825700000005 -3.47187672 -0.001956 0.041544 0.00207
1140 6.67551861 6.41326788 -3.4450856100000005 -0.000904 0.039406 0.003148
1160 6.6842004600000005 6.40787238 -3.45541554 0.00122 0.036207 0.002099
1180 6.70754826 6.421792770000001 -3.4623021600000006 0.001235 0.037281 -3.9e-05
1200 6.68898774 6.422096880000001 -3.4669422900000004 0.003373 0.035155 -0.003226
1220 6.689291850000001 6.415063110000001 -3.4548171300000003 0.0033590000000000004 0.033020999999999995 -0.002155
1240 6.671928149999999 6.430631580000001 -3.46978719 0.005493 0.034074 -0.001074
1260 6.67761795 6.421047210000001 -3.46619673 0.0033590000000000004 0.035143 -2.2e-05
1280 6.665041530000001 6.44245263 -3.4923894300000002 -0.000913 0.038336 0.004217
1300 6.63435585 6.46820388 -3.4546699800000003 -0.001995 0.036205 0.005281
1320 6.6430377 6.46864533 -3.4506282600000002 -0.006267 0.035155 0.005252000000000001
1340 6.659351730000001 6.43975488 -3.4753200300000002 -0.009453 0.038362 0.005226
1360 6.656810940000001 6.446798460000001 -3.4720336800000005 -0.0073 0.040493 0.003102
1380 6.674773050000001 6.4417070700000005 -3.4869939300000006 -0.006214 0.04369 0.002037
1400 6.688840590000001 6.46266123 -3.4826579100000004 -0.005167000000000001 0.041547 0.004184
1420 6.68225808 6.430778730000001 -3.47307354 -0.003033 0.041539 0.004198
1440 6.664590270000001 6.409971720000001 -3.4762225500000006 -0.0040950000000000005 0.043669 0.005257
1460 6.677460990000001 6.420743100000001 -3.4560139500000004 -0.004109000000000001 0.042596 0.007393999999999999
1480 6.69782655 6.459669180000001 -3.48610122 -0.009429 0.044749 0.006286
1500 6.66264789 6.41700549 -3.4624493100000002 -0.009424 0.045814 0.006285
1520 6.654260340000001 6.4039876200000005 -3.4742703600000002 -0.006219 0.043685 0.003105
1540 6.656653980000001 6.422989590000001 -3.50331777 -0.005157 0.043677 0.004181
1560 6.672820860000002 6.473883870000001 -3.5049658500000005 -0.0041 0.041543 0.004190999999999999
1580 6.6443816700000005 6.46385805 -3.4629005700000004 -0.00409 0.043674 0.004188
1600 6.619238640000001 6.44035329 -3.4835604300000003 -0.003033 0.0426 0.005265
1620 6.64138962 6.462062820000001 -3.45735792 -0.003038 0.041535 0.005267
1640 6.67626417 6.43616442 -3.4970295600000005 -0.001966 0.040475 0.003139
1660 6.6641390099999995 6.4273354199999995 -3.4706799 -0.0019760000000000003 0.038344 0.0031420000000000003
1680 6.64229214 6.412218210000001 -3.4895445300000003 -0.003062 0.035148 0.0042060000000000005
1700 6.680011590000001 6.446043090000001 -3.48460029 -0.003057 0.037274 0.005272
1720 6.69183264 6.4463472 -3.4780177800000005 -0.004104 0.040478 0.004192
1740 6.6583020600000005 6.412061250000001 -3.4637932800000004 -0.001956 0.042605 0.003136
1760 6.652170810000001 6.430180320000001 -3.47442732 -0.003033 0.040478 0.003132
1780 6.67357623 6.458021100000001 -3.4581132900000005 -0.003033 0.039417 0.002065
1800 6.675371460000001 6.45023196 -3.4682862600000006 -0.004079999999999999 0.043682 0.002052
1820 6.667582320000001 6.42882654 -3.46424454 -0.003018 0.043674 0.003128
1840 6.689439 6.42135132 -3.4611053400000005 -0.004085 0.042617 0.002053
1860 6.6834549 6.4276297200000005 -3.47367195 -0.003004 0.044748 0.00099
1880 6.6663855000000005 6.417751050000001 -3.4536203100000002 -0.001928 0.044753 -0.001139
1900 6.677765100000001 6.412218210000001 -3.45391461 -0.004065999999999999 0.044756 -8.6e-05
1920 6.686741250000001 6.44305104 -3.46723659 -0.001947 0.041553 -6.7e-05
1940 6.672820860000002 6.4414029600000005 -3.4816082400000004 -0.005152 0.040499 -8.8e-05
1960 6.637347899999999 6.449192100000001 -3.4590060000000005 -0.007267 0.042645 -0.002242
1980 6.640938360000001 6.422989590000001 -3.4640973900000005 -0.007267 0.045828 0.000959
2000 6.67970748 6.45263541 -3.4670894400000005 -0.007252 0.049024 0.000955
2020 6.6741746399999995 6.484066649999999 -3.4826579100000004 -0.00619 0.049016 0.00203
2040 6.6524651100000005 6.447838320000001 -3.47816493 -0.005138 0.045816 0.002042
2060 6.68269953 6.440058990000001 -3.4708368600000004 -0.004079999999999999 0.043682 0.002052
2080 6.685102980000001 6.421792770000001 -3.4675407000000003 -0.00409 0.042613 0.003121
2100 6.68779092 6.41999754 -3.4868467800000005 -0.00409 0.042613 0.003121
2120 6.68165967 6.432721110000001 -3.47547699 -0.005162 0.043673 0.005249
2140 6.684494760000001 6.44843673 -3.4763697000000002 -0.007305 0.040489 0.00417
2160 6.6641390099999995 6.402937950000001 -3.4627534200000003 -0.008381999999999999 0.040484 0.006299
2180 6.64992432 6.43302522 -3.4606540800000003 -0.009439 0.041558 0.005222
2200 6.66189252 6.461611560000001 -3.47787063 -0.010501 0.042627 0.005213000000000001
2220 6.68150271 6.4674485100000005 -3.4462824300000006 -0.011539 0.0469 0.003064
2240 6.6443816700000005 6.45038892 -3.4465865400000006 -0.007291 0.041563 0.002032
2260 6.655310010000001 6.44035329 -3.47143527 -0.000851 0.04688 -0.001134
2280 6.69677688 6.4414029600000005 -3.4717295700000004 0.001283 0.045811 -0.002186
2300 6.68165967 6.4452975299999995 -3.44613528 -0.0008699999999999999 0.042619 -0.001129
2320 6.68150271 6.42853224 -3.4389445500000004 -0.002994 0.043696 -0.002213
2340 6.673272120000001 6.436762830000001 -3.4561611 -0.005138 0.043694 -9.2e-05
2360 6.683150790000001 6.4452975299999995 -3.4227776700000003 -0.007256999999999999 0.045837 -0.001178
2380 6.671172780000001 6.4414029600000005 -3.44553687 -0.005123 0.044768 -0.00223
2400 6.67701954 6.46535898 -3.4606540800000003 -0.007267 0.042645 -0.002242
2420 6.64213518 6.44723991 -3.4251811200000004 -0.006195 0.044768 -0.001169
2440 6.625075590000001 6.417751050000001 -3.44882322 -0.006195 0.044768 -0.001169
2460 6.69766959 6.45996348 -3.4652942100000006 -0.007271 0.043702 -0.000107
2480 6.674773050000001 6.46520202 -3.4497257400000003 -0.00619 0.047955000000000005 0.000964
2500 6.6963256200000005 6.4321227 -3.45556269 -0.005128 0.047947 0.002039
2520 6.69677688 6.45427368 -3.4625964600000003 -0.005147 0.044747 0.003111
2540 6.69886641 6.42494178 -3.4465865400000006 -0.00409 0.041552 0.002055
2560 6.67821636 6.400544310000001 -3.43819899 -0.006219 0.043685 0.003105
2580 6.6725265600000006 6.40817649 -3.43819899 -0.005152 0.043682 0.003113
2600 6.6780594 6.4321227 -3.4605069300000006 -0.003038 0.040474 0.0042
2620 6.677313840000001 6.45996348 -3.4408967400000003 -0.006253 0.039412 0.006314999999999999
2640 6.65980299 6.47268705 -3.43520694 -0.009453 0.038362 0.005226
2660 6.64782498 6.480623340000001 -3.4596044100000003 -0.01051 0.042618 0.00735
2680 6.633002070000001 6.474040830000001 -3.42922284 -0.008367 0.044741 0.007362
2700 6.6641390099999995 6.46311249 -3.4401413700000005 -0.0041 0.044726 0.007392
2720 6.66518868 6.442158330000001 -3.4416423000000003 0.000153 0.040454 0.006359
2740 6.66953451 6.46984215 -3.45706362 -0.000942 0.035128 0.007426
2760 6.69273516 6.458315399999999 -3.4212865500000005 0.00012 0.03512 0.008502
2780 6.701711310000001 6.442001370000001 -3.43640376 -0.004124 0.0394 0.007398
2800 6.68898774 6.467301360000001 -3.4501770000000005 -0.004124 0.040461 0.008465
2820 6.69572721 6.45996348 -3.41320311 -0.004138 0.037265 0.008468999999999999
2840 6.68644695 6.415955820000001 -3.4260738300000004 -0.003086 0.034066 0.008481
2860 6.662049480000001 6.43407489 -3.4634989800000002 -0.000937 0.033010000000000005 0.004224
2880 6.655310010000001 6.47089182 -3.4498728900000004 0.002273 0.033007 0.0021100000000000003
2900 6.6621966299999995 6.481673010000001 -3.43490283 0.002268 0.031942 0.002111
2920 6.6583020600000005 6.4830169799999995 -3.40257888 0.004397 0.032991 0.004261
2940 6.668936100000001 6.478082550000001 -3.41753913 0.00333 0.031934 0.003187
2960 6.688840590000001 6.469695 -3.42502416 0.002282 0.034077 0.00104
2980 6.690635820000001 6.45787395 -3.44403594 0.000139 0.033015 0.002095
3000 6.67941318 6.4466415 -3.43131237 0.000129 0.030884 0.002098
3020 6.688840590000001 6.4391564699999995 -3.4160480100000004 0.002282 0.035138 0.002107
3040 6.672820860000002 6.43346667 -3.4163423100000005 0.0033590000000000004 0.036204 0.001045
3060 6.698120850000001 6.44275674 -3.42622098 0.004411 0.034065 0.002124
3080 6.689586149999999 6.4674485100000005 -3.4097598000000002 0.002268 0.031942 0.002111
3100 6.6901845600000005 6.464309310000001 -3.4188929100000003 0.0033490000000000004 0.034073 0.001048
3120 6.6740176799999995 6.45637302 -3.41530245 0.002292 0.036207 0.001038
3140 6.686594100000001 6.46759566 -3.412899 0.000153 0.03621 0.002091
3160 6.6842004600000005 6.473138310000001 -3.4365509100000007 -0.002 0.03514 0.005282
3180 6.677765100000001 6.4409517 -3.4272706500000005 -0.004118999999999999 0.037282 0.004196
3200 6.672820860000002 6.433770780000001 -3.44283912 -0.001995 0.036205 0.005281
3220 6.676862580000001 6.424343370000001 -3.44343753 -0.001995 0.036205 0.005281
3240 6.68165967 6.434222040000001 -3.4497257400000003 -0.0019760000000000003 0.037283 0.002075
3260 6.6683376899999995 6.449790510000001 -3.45257064 -0.001971 0.039409 0.00314
3280 6.6801587399999995 6.44589594 -3.4319107800000004 0.001215 0.035141000000000006 0.0021
3300 6.67671543 6.4435023000000005 -3.4387974000000003 0.000144 0.033019 0.001027
3320 6.66189252 6.4575698400000014 -3.4513738200000006 -0.00198 0.035157 0.001009
3340 6.66429597 6.43616442 -3.4636461300000003 -0.0008990000000000002 0.040471 0.003147
3360 6.66953451 6.449192100000001 -3.46125249 -0.001971 0.039409 0.00314
3380 6.66294219 6.461611560000001 -3.4789203 -0.00198 0.03834 0.00421
3400 6.66803358 6.4669972499999995 -3.44149515 -0.003062 0.036209 0.005273
3420 6.6547116000000015 6.42822813 -3.4569066600000005 -0.004124 0.036217 0.004198
3440 6.633600480000001 6.447838320000001 -3.4498728900000004 -0.001985 0.037275 0.004211
3460 6.680904300000001 6.45292971 -3.4687375200000004 -0.003038 0.039413 0.003133
3480 6.68779092 6.43886217 -3.45407157 -0.0030280000000000003 0.042605 0.004197
3500 6.67341927 6.44843673 -3.4377477300000003 -0.003038 0.041535 0.005267
3520 6.6741746399999995 6.42778668 -3.44343753 -0.0030280000000000003 0.041544 0.00313
3540 6.6764211300000005 6.4264329 -3.4546699800000003 -0.003023 0.041548 0.002062
3560 6.694530390000001 6.45367527 -3.4666381800000003 -0.001961 0.040479 0.002071
3580 6.67581291 6.47059752 -3.45077541 -0.005162 0.041551 0.003115
3600 6.68779092 6.44275674 -3.45376746 -0.003033 0.040478 0.003132
3620 6.668936100000001 6.4512816299999995 -3.4717295700000004 -0.0041 0.040482 0.003124
3640 6.660999810000001 6.45996348 -3.4569066600000005 -0.001956 0.041544 0.00207
3660 6.666689610000001 6.4452975299999995 -3.4636461300000003 -0.0030280000000000003 0.041544 0.00313
3680 6.65501571 6.44080455 -3.4617037500000003 -0.0030280000000000003 0.042605 0.004197
3700 6.657850800000001 6.4276297200000005 -3.4757712900000004 -0.0030280000000000003 0.041544 0.00313
3720 6.68599569 6.43331952 -3.4868467800000005 -0.003023 0.041548 0.002062
3740 6.7020154199999995 6.4346733 -3.4804114200000007 -0.004104 0.041539 0.005259000000000001
3760 6.69048867 6.423440850000001 -3.46020282 -0.00198 0.03834 0.00421
3780 6.66563994 6.42867939 -3.4664910300000007 -0.005191 0.036221 0.00419
3800 6.66114696 6.44589594 -3.4531690500000005 -0.005186 0.037286 0.004189
3820 6.67791225 6.448289580000001 -3.4654413600000002 -0.005186 0.038347000000000006 0.005256
3840 6.67013292 6.466398840000001 -3.42622098 -0.005171 0.040482 0.004185
3860 6.668936100000001 6.464907720000001 -3.4536203100000002 -0.0040950000000000005 0.042608 0.00419
3880 6.660999810000001 6.45023196 -3.4513738200000006 -0.003023 0.041548 0.002062
3900 6.675371460000001 6.452478450000001 -3.4569066600000005 -0.0030280000000000003 0.040483 0.002063
3920 6.66623835 6.422989590000001 -3.4578091800000004 0.000192 0.042611 -5.3e-05
3940 6.68405331 6.442599780000001 -3.48430599 0.000182 0.041541 0.001016
3960 6.6681807300000004 6.413709330000001 -3.4587117000000003 0.001239 0.039407 0.001026
3980 6.690782970000001 6.4391564699999995 -3.45706362 -0.00198 0.036218 0.002076
4000 6.673870530000001 6.443953560000001 -3.4480776600000005 -0.004109000000000001 0.039413 0.004194
4020 6.684494760000001 6.433917930000001 -3.4636461300000003 -0.005176 0.042599 0.007387
4040 6.652769220000001 6.46445646 -3.4546699800000003 -0.004124 0.041522 0.009532
4060 6.67042722 6.453832230000001 -3.46603977 -0.004124 0.040461 0.008465
4080 6.65860617 6.45652017 -3.45391461 -0.006243 0.040481 0.005246
4100 6.66743517 6.45771699 -3.45915315 -0.005167000000000001 0.041547 0.004184
4120 6.6684848400000005 6.43482045 -3.45242349 -0.006205 0.044759 0.000968
4140 6.681061260000001 6.451438590000001 -3.4669422900000004 -0.007276 0.044759 0.0020280000000000003
4160 6.7099419000000005 6.458619510000001 -3.4498728900000004 -0.006205 0.043698 -9.9e-05
4180 6.6801587399999995 6.45771699 -3.44702799 -0.006219 0.042624 0.002038
4200 6.67626417 6.4197032400000005 -3.4371493200000005 -0.006224 0.040498 0.000973
4220 6.659351730000001 6.45023196 -3.46933593 -0.005143 0.042629 -9.1e-05
4240 6.687045360000001 6.4695478500000005 -3.4599085200000004 -0.004065999999999999 0.043695 -0.001153
4260 6.6463240500000005 6.4635637500000005 -3.47816493 -0.004061 0.043699 -0.002221
4280 6.658449210000001 6.4640052 -3.4645486500000002 -0.0008460000000000001 0.045823 -0.003269
4300 6.6524651100000005 6.4452975299999995 -3.46034997 -0.001923 0.044757 -0.002207
4320 6.6741746399999995 6.449633550000001 -3.49208532 -0.004057 0.044765 -0.002222
4340 6.6960215100000005 6.43451634 -3.4747216200000004 -0.001928 0.045814 -7.2e-05
4360 6.6861428400000005 6.42867939 -3.45077541 -0.002994 0.045818 -8e-05
4380 6.6725265600000006 6.4080293400000015 -3.4331076 -0.005152 0.042621 0.002046
4400 6.680904300000001 6.39560007 -3.4435846800000003 -0.005152 0.042621 0.002046
4420 6.689890260000001 6.43601727 -3.4307139600000003 -0.006209 0.043694 0.000969
4440 6.6720753 6.4376653500000005 -3.4458311700000004 -0.006214 0.044751 0.003104
4460 6.66728802 6.43841091 -3.4649901000000005 -0.008357999999999999 0.041567 0.002025
4480 6.680011590000001 6.443953560000001 -3.4618509 -0.008338 0.045828 0.002019
4500 6.67162404 6.46056189 -3.47098401 -0.007281 0.045815 0.004163
4520 6.6581549099999995 6.4669972499999995 -3.45421872 -0.008357999999999999 0.043689 0.004159
4540 6.6623437800000005 6.47268705 -3.4687375200000004 -0.008353 0.044754 0.004157
4560 6.6798546299999995 6.458021100000001 -3.45211938 -0.006219 0.044746 0.004172
4580 6.66982881 6.438558060000001 -3.4308611100000004 -0.006209 0.045816 0.0031030000000000003
4600 6.66788643 6.438558060000001 -3.4509225600000004 -0.005152 0.043682 0.003113
4620 6.67910907 6.436311570000001 -3.43819899 -0.004079999999999999 0.044743 0.003119
4640 6.67791225 6.446494350000001 -3.43401012 -0.006205 0.044759 0.000968
4660 6.71009886 6.4433551499999995 -3.4504713000000007 -0.009405 0.045831 0.002012
4680 6.66339345 6.442001370000001 -3.4389445500000004 -0.007256999999999999 0.050081 0.00309
4700 6.668631990000001 6.42628575 -3.4627534200000003 -0.00619 0.049016 0.00203
4720 6.662490930000001 6.455029050000001 -3.4480776600000005 -0.007262 0.046893 0.000957
4740 6.661451070000001 6.451438590000001 -3.4548171300000003 -0.005138 0.044755 0.000975
4760 6.662490930000001 6.48466506 -3.43685502 -0.001947 0.041553 -6.7e-05
4780 6.66728802 6.45652017 -3.4459881300000004 -0.004079999999999999 0.042621 0.000985
4800 6.66518868 6.471637380000001 -3.45077541 -0.006209 0.043694 0.000969
4820 6.69153834 6.44455197 -3.45915315 -0.009424 0.042631 0.003084
4840 6.670731330000001 6.465800430000001 -3.46020282 -0.009444 0.040492 0.005222999999999999
4860 6.66743517 6.434369190000001 -3.4290658800000005 -0.008362 0.042623 0.0041600000000000005
4880 6.70455621 6.42418641 -3.44029833 -0.004109000000000001 0.039413 0.004194
4900 6.6720753 6.437066939999999 -3.4337060100000003 -0.004118999999999999 0.037282 0.004196
4920 6.7041049500000005 6.46146441 -3.43685502 -0.004128 0.037274 0.006333
4940 6.6801587399999995 6.470440560000001 -3.4281731700000004 -0.002009 0.036192 0.008485
4960 6.6979737 6.4375083900000005 -3.4212865500000005 -0.000928 0.038323 0.007422
4980 6.69048867 6.4349676 -3.41035821 0.001191 0.036181 0.008508
5000 6.706802700000001 6.421792770000001 -3.43924866 0.001182 0.034051 0.00851
5020 6.68733966 6.427188270000001 -3.4396999200000002 0.000125 0.034063 0.006367
5040 6.678814770000001 6.40518444 -3.43984707 0.000134 0.035132 0.005297
5060 6.6891447 6.45427368 -3.4419464100000003 -0.000928 0.03514 0.004221
5080 6.67761795 6.45637302 -3.4302627 0.001206 0.034072000000000005 0.003169
