time Ax Ay Az Gx Gy Gz
20 2.2053664800000004 8.61039396 -3.6782987400000002 0.208537 0.190915 0.5598920000000001
40 3.0874816800000002 9.333390960000001 -2.35295793 0.03876 0.020666 0.658269
60 3.4545130200000003 8.47418211 -2.0258827200000002 -0.424932 0.054467 0.599439
80 3.8568799800000004 8.23018779 -1.95987123 -0.7604569999999999 0.30948000000000003 0.254938
100 3.52441908 9.32485626 -2.44291563 -0.8740959999999999 0.476805 0.06805900000000001
120 3.35781585 13.41974646 -1.44045135 -0.929218 0.444424 -0.044448
140 5.1085771200000005 21.155657400000003 0.52391286 -0.902619 0.303153 -0.170131
160 2.9945221200000005 13.03728399 0.48798864 -0.608963 0.251438 -0.279109
180 4.801563360000001 12.787609680000001 -1.2261028499999997 -0.29644000000000004 0.252408 -0.259836
200 10.70574129 15.95531754 0.06526593 0.093382 0.34478600000000004 -0.25616300000000003
220 11.418849810000001 8.68838346 -4.79243025 0.410499 0.389532 -0.265756
240 5.84100153 8.672962140000001 -4.42704699 0.57792 0.38039 -0.256029
260 5.249429100000001 9.242825040000001 -1.94056515 0.706154 0.460767 -0.22105300000000006
280 4.98373506 9.44550945 -1.03314996 0.7215 0.358271 -0.177017
300 5.48279919 9.668843910000001 -0.71491356 0.7021609999999999 0.122783 -0.144804
320 4.940777070000001 8.80454367 -0.38410074000000005 0.706282 -0.118101 -0.115624
340 4.67507322 8.20548621 -0.27602397 0.644474 -0.292779 -0.06883
360 3.9142096200000003 7.666308990000001 -0.40864536 0.608445 -0.517149 0.12775799999999998
380 2.88285489 7.092845820000001 -0.38200140000000005 0.642253 -0.842965 0.590952
400 2.19728304 6.67716669 -0.6253973100000001 1.093385 -0.988645 1.198903
420 2.2372489800000004 5.66961102 -1.53745263 1.350297 -0.4477680000000001 1.313236
440 2.7250806600000006 4.848563070000001 -1.6799526900000001 1.305335 -0.301767 0.539343
460 2.87522271 3.78831789 -0.96744258 0.90148 -0.279871 0.209618
480 3.1928606999999998 2.81908989 -1.35438822 0.491873 -0.416092 0.530602
500 3.4857971100000005 2.57134815 -1.02132891 0.319767 -0.439136 0.581773
520 3.95537238 3.7565923500000005 -0.8352626400000002 -0.056061 -0.548428 0.533354
540 5.026094639999999 5.34688164 -0.37227969 -0.524857 -0.744641 0.191704
560 4.969667520000001 7.03790982 0.21360294000000002 -0.623085 -0.692596 -0.217109
580 3.43401012 7.97706036 0.07559586 -0.657465 -0.365058 -0.311773
600 2.5836302700000005 10.3539645 -0.34982460000000004 -0.796719 -0.027891000000000003 -0.325996
620 4.09728384 15.75174042 -1.8658718100000002 -1.001228 0.250991 -0.35982800000000004
640 6.587503290000001 17.4478698 -5.04586179 -1.181166 0.475705 -0.455377
660 7.972273080000001 14.29062921 -5.52426606 -1.1758110000000002 0.600795 -0.573004
680 7.67394117 14.21758395 -5.0404662899999995 -1.071937 0.644279 -0.615063
700 7.484735700000001 14.79942486 -4.60891458 -0.935155 0.559229 -0.5103810000000001
720 6.47029341 13.80834018 -4.908737610000001 -0.698158 0.341251 -0.28412
740 5.407350480000001 12.434341770000001 -3.88906659 -0.38748 0.228114 0.033321
760 4.0978822500000005 9.93678444 -4.05326637 -0.29256 0.191789 0.243402
780 3.33940248 7.96732884 -3.15169794 -0.45409 0.341459 0.250627
800 2.5068375900000004 6.745120560000001 -2.1963805200000004 -0.628732 0.560815 0.158328
