time Ax Ay Az Gx Gy Gz
20 4.517760060000001 1.76901768 -8.61623091 0.001391 -0.176794 -0.011514
40 4.42585017 1.7253141300000001 -8.65769778 0.027158 -0.153397 -0.024183
60 4.45533903 1.76887053 -8.6591889 0.00795 -0.15651700000000002 -0.026449
80 4.52314575 1.7880294600000002 -8.72430768 -0.017922999999999998 -0.220327 -0.030821
100 4.41506898 1.76573133 -8.772062759999999 -0.021999 -0.194677 -0.047974
120 4.490507879999999 1.9124202600000002 -8.79825546 0.005768 -0.195809 -0.055255999999999986
140 4.52628495 1.9279887300000003 -8.785531890000001 0.048347 -0.218325 -0.055998
160 4.28154507 1.8827842500000003 -8.74406502 0.061231 -0.212992 -0.068734
180 4.12841097 1.8535995 -8.89435422 0.088008 -0.216175 -0.095248
200 4.10192397 1.8964103400000003 -8.62027263 0.10659 -0.163853 -0.14218699999999998
220 4.0900931100000015 1.6404380100000002 -8.09396613 0.079346 -0.099657 -0.188393
240 4.10580873 1.6983660600000001 -8.35247925 0.033945 -0.025865 -0.220852
260 4.03156665 1.73698803 -8.36715501 -0.07874400000000001 0.0343 -0.250558
280 4.19996511 1.7154354600000004 -8.55007227 0.080911 -0.019642 -0.219463
300 4.1763132 1.80359793 -8.59108788 0.042586 -0.016252000000000003 -0.234691
320 4.20640047 1.6735173300000001 -8.66382903 -0.1851 0.07104099999999999 -0.288736
340 4.24038231 1.40542965 -8.756043029999999 -0.300913 0.28725300000000004 -0.178727
360 4.12092594 1.01339262 -8.569525500000001 -0.386468 0.462433 0.042641000000000005
380 4.024081620000001 0.92523015 -8.594227080000001 -0.426738 0.567964 0.326372
400 3.86706276 1.10439999 -8.97308928 -0.35367600000000005 0.51735 0.399586
420 4.03276347 1.4383618200000001 -9.39700881 -0.423288 0.6859460000000001 0.38927
440 4.25520522 2.0580693300000004 -10.444834530000001 -0.456629 0.699616 0.4627270000000001
460 3.6351936 1.5030293400000003 -7.206318090000001 -0.34229 0.533974 0.494716
480 2.8839045600000004 0.6629696099999999 -8.4767229 -0.151247 0.30961 0.493134
500 3.18522852 0.99468495 -9.57035151 -0.017805 0.014369 0.417532
