time Ax Ay Az Gx Gy Gz
20 5.298233850000001 4.09712688 -7.53068574 -0.640034 0.162414 -0.100819
40 5.232516659999999 4.26537819 -7.497155159999999 -0.482251 -0.104441 -0.103648
60 5.09989527 4.37031576 -7.315738830000001 -0.16303299999999998 -0.067159 -0.113216
80 4.826412090000001 4.42210275 -7.39297296 0.070439 0.184283 -0.05849600000000001
100 4.7563588800000005 4.1692794300000005 -7.4344398300000005 0.078799 0.036727 0.071006
120 4.73105889 4.11389217 -7.13505825 -0.030385 0.046333 0.16103
140 4.52733462 4.054473 -7.27367355 -0.056256 0.14793299999999998 0.083807
160 4.56505407 3.83337522 -7.18969995 -0.041965 0.094148 -0.06450700000000001
180 4.55292891 3.51154836 -6.796014840000001 0.047306 0.0065260000000000006 -0.07445299999999999
200 4.6824111 3.40781742 -6.80724729 0.080024 0.020949 0.01976
220 4.86278757 3.52696968 -7.09524927 0.057275 0.024964 0.100781
240 5.54926194 3.07461096 -7.738010280000001 0.046448 0.036532 0.14769200000000002
260 5.48549694 6.2424659700000005 -7.1798212800000005 -0.008884999999999999 0.055952 0.134462
280 5.631891570000001 7.03986201 -7.64296119 -0.06627000000000001 0.055293 0.082788
300 5.64326136 5.15557683 -7.717350420000001 -0.073527 0.03853 0.018665
320 5.089271040000001 3.71797038 -6.833292840000001 -0.059553 0.034331 -0.009006
340 4.72536909 3.50375922 -6.734643480000001 -0.048812 0.054517 -0.004684000000000001
360 4.72268115 3.94953543 -7.1597598300000005 -0.046467 0.102442 -0.003661
380 5.156028090000001 4.91877324 -7.5365325 -0.037817 0.111003 -0.020703
400 5.4067520700000005 5.1380659799999995 -7.46976564 -0.016541999999999998 0.080104 -0.037606
420 5.379509700000001 4.57837605 -7.400163689999999 0.019553 0.032074 -0.045838
440 5.163061860000001 4.144283550000001 -7.18296048 0.052439 -0.005343 -0.041288
460 5.0430168900000005 4.024228770000001 -6.965767080000001 0.122891 0.0071769999999999985 -0.036539
480 4.94991018 4.05895617 -7.08192729 0.12834 0.025298 -0.044001
500 5.0379255 4.26628071 -7.27292799 0.156208 0.065634 -0.032108
520 5.19345324 4.445460360000001 -7.34432517 0.181683 0.053759 -0.014823
540 5.20527429 4.377643830000001 -7.3428340500000004 0.264414 -0.022294 0.017899
560 5.15542968 4.35190239 -7.142994540000001 0.236503 -0.057363 0.020953
580 5.11771023 4.438269630000001 -6.99226389 0.155623 -0.032498 6e-05
600 5.08702455 4.6131034500000005 -6.902443530000001 0.051507 0.051013 -0.014661000000000004
620 5.0807363400000005 4.66160409 -6.9666597900000005 -0.038745 0.135533 -0.02715
640 5.125489560000001 4.59573975 -7.088205690000001 0.016578 0.115044 -0.01285
660 5.203479060000001 4.48482789 -7.20675954 0.066838 -0.040885000000000005 0.043248
680 5.2617112200000005 4.42494765 -7.32232134 0.085563 -0.123076 0.068053
700 5.19958449 4.37854635 -7.339086630000001 0.060159 -0.113258 0.032612
720 5.25841506 4.540362300000001 -7.482489210000001 -0.012196 -0.082065 0.020316
740 5.188361850000001 4.62268782 -7.56421632 -0.080197 -0.027468 0.012294
760 5.12998254 4.6243359 -7.45689492 -0.111992 0.015271000000000003 0.007744
780 5.00334525 4.33573551 -7.100782110000001 -0.07888099999999999 0.0258 0.010098
800 4.828207320000001 4.13605296 -7.08372252 -0.073719 0.001225 0.024053
820 5.04331119 4.11704118 -6.871610700000001 -0.063185 -0.040311 0.012429
840 5.206019850000001 3.9936902400000003 -7.079975100000001 -0.09309 -0.06039600000000001 -0.000573
860 5.26485042 4.10955615 -7.5022465500000015 -0.100554 -0.048694 0.010042
880 5.17982715 4.478088420000001 -7.17099228 -0.085699 -0.042453 0.034707
900 4.979242080000001 4.515356610000001 -7.10092926 -0.016089 0.016955 0.036185
920 4.898417490000001 4.1713787700000005 -7.16844168 0.030953 0.056138 0.053555
940 4.9337433 4.05012717 -7.24104549 0.011347 0.028261 0.115411
960 5.000500350000001 4.05311922 -7.284601889999999 -0.049814 -0.0164 0.14815599999999998
980 5.088966930000001 4.08126411 -7.45479558 -0.116959 -0.025654000000000003 0.12313
1000 5.24868354 4.23648774 -7.544763090000001 -0.104787 0.000157 0.051611
1020 5.121899100000001 4.45264128 -7.3836927 -0.120961 0.095442 -0.05331
1040 4.9193716499999995 4.54784733 -7.21065411 -0.158601 0.175834 -0.144475
1060 4.9017038400000015 4.63017285 -7.10857125 -0.121771 0.233495 -0.210521
1080 5.059026810000001 4.601880810000001 -7.1263764 -0.042857 0.232129 -0.203559
1100 5.1711453 4.5605709 -7.2076620600000005 0.058078 0.194269 -0.147258
1120 5.48729217 4.39081866 -7.1876006100000005 0.124916 0.166115 -0.091207
1140 5.57575875 4.57688493 -7.172483400000001 0.128944 0.148911 -0.054838
1160 5.1163564500000005 4.420160370000001 -7.63098318 0.115911 0.10525 -0.047395
1180 4.68795375 4.00193064 -7.70941413 0.112375 0.043425 -0.034522000000000004
1200 4.71534327 3.72156084 -7.45898445 0.10684 0.005069 -0.028102
1220 4.7006773200000005 3.83622012 -7.2618525 0.060969 0.010538 -0.024157
1240 4.440516120000002 3.9959367300000004 -6.981482700000001 0.005464 0.018133 -0.010667
1260 4.2776505 4.21627914 -7.17023691 -0.027585 0.02888 -0.005571
1280 4.5580203 4.4915575500000005 -7.4992545 -0.042483 0.051248 0.008183
1300 4.9117394700000006 4.74497928 -7.5854745900000005 -0.072336 0.051369000000000005 0.003702
1320 4.97984049 4.925208600000001 -7.39956528 -0.102241 0.024919 -0.015701
1340 5.017265640000001 4.98703122 -6.98672124 -0.108657 0.002647 -0.034945
1360 5.12264466 4.89497418 -6.746170230000001 -0.09053 0.000453 -0.034816
1380 5.289699150000001 4.798571310000001 -6.631059690000001 -0.07448400000000001 0.024839 -0.01978
1400 5.4208294200000005 4.7398977 -6.77206863 -0.054194000000000006 0.047066 -0.001507
1420 5.35121766 4.44515625 -7.0284824100000005 -0.010525 0.036239 0.004153
