time Ax Ay Az Gx Gy Gz
20 0.42421383 7.508083500000001 1.0867419900000002 3.788209 -2.776694 -1.271075
40 1.50362775 8.36251488 0.41404086 4.458833 -3.248904 -0.448596
60 2.34128403 8.530157970000001 -0.42437079 4.12489 -3.345661 1.124823
80 3.5911859400000004 8.02750338 -1.1335945500000002 3.704538 -2.767857 2.180822
100 6.45996348 9.33563745 -3.8499933600000005 3.5226620000000004 -2.103705 2.483144
120 3.3120129600000006 11.745620910000001 -3.8594207700000003 1.903698 -0.223541 2.566634
140 0.6257014200000001 10.71157824 -3.2525839800000003 0.688496 1.814798 2.704017
160 0.09056592000000001 9.516759480000001 -0.51582942 1.002731 0.693388 2.882837
180 0.2870994600000001 9.38877822 -2.1652435800000003 1.896006 -3.884882 2.03823
200 1.8562874400000002 11.4703425 -8.5026213 2.219418 -4.545819 1.342718
220 1.56529341 13.09192569 -5.252126850000001 1.404025 -3.07218 1.691921
240 3.4850515500000006 13.76357715 0.75382983 0.889841 -3.658983 1.564099
260 5.70164067 16.690439700000002 3.97768032 0.689228 -3.860972 1.36854
280 7.33848822 14.10277752 7.35331113 0.274558 -3.193346 1.004797
300 4.36582278 15.21735048 7.084615230000001 -0.403491 -2.675231 0.696022
320 1.79417052 20.843709210000004 4.151915730000001 -1.03931 -2.189491 0.454881
340 -0.24100227 25.48240695 2.74095324 -1.636854 -2.082671 0.101262
360 -1.5911918100000002 21.94511715 0.39428352 -2.41595 -2.056128 -0.532328
380 -3.9691456200000004 18.00126171 -1.50002748 -3.252886 -2.518491 -1.129377
400 -4.1561046 15.310310040000001 1.96570818 0.329989 -4.284102 -1.990848
420 -3.19824639 11.59608708 4.96892196 1.66895 -3.025926 -0.245111
440 -1.75121253 10.13557428 3.00440079 1.101794 -0.925562 0.335758
460 -0.28470582000000005 8.82744021 3.5702219700000004 0.867009 -1.325433 0.902925
480 -0.34563573000000003 5.81196393 5.69415564 -0.155619 -2.727547 1.042856
500 -2.2966779600000002 2.388735 5.99279166 -1.892886 3.256822 -0.025941
