time Ax Ay Az Gx Gy Gz
20 -2.5379745300000005 9.07786989 2.71984212 -0.037441 -0.007386 0.014703
40 -2.6450016300000003 9.08610048 2.77477812 -0.00234 -0.042616 0.003243
60 -2.5818350400000005 9.08026353 2.85262047 0.029608 -0.06930399999999999 -0.010387
80 -2.5243484400000002 9.09194724 2.9720670300000007 0.029791 -0.023519 -0.005103
100 -2.37586428 8.96275935 2.98718424 0.035159 -0.001227 0.009861
120 -2.2213764 8.959473000000001 2.8340599500000003 0.111838 0.00263 0.044575
140 -2.09190402 9.0491364 2.7334682100000003 0.124674 -0.036642 -0.002287
160 -1.8895237200000001 9.130412250000001 2.6008370100000002 0.106979 0.031717 -0.032408
180 -1.7323479000000002 9.262739340000001 2.48289138 1.262615 -3.77938 -0.08354600000000001
200 -1.7615326500000001 9.386531730000002 2.42286399 3.061665 -2.8340970000000003 -0.140557
220 -2.00193651 9.41018364 2.34996588 0.239117 1.416027 -0.275746
240 -2.27422287 9.35928936 2.39562162 -1.252485 2.706735 0.318932
260 -2.47644621 9.30060594 2.5518949200000005 -1.550524 1.481458 0.363285
280 -2.6631108900000005 9.29746674 2.7803207700000003 -0.519617 -0.060723 0.184455
300 -2.6798761800000004 8.84345994 2.87641953 0.316551 -0.192361 -0.121456
320 -3.0942113400000006 9.16394283 3.2129221500000003 0.273447 0.405485 -0.140683
340 -2.7225398700000003 9.122780070000001 3.28342662 -0.039311 0.571945 0.060949
360 -2.34487449 8.563247100000002 3.11802021 -0.201155 -0.114407 0.013697
380 -2.87567397 8.76202713 3.5054073000000003 -0.14313399999999998 -0.790837 -0.041647
400 -6.461758710000001 5.583243780000001 7.32442068 -0.062707 -0.70587 -0.047603
420 -2.11599738 10.673250570000002 1.9399667400000002 -0.008262 0.074543 0.013734
440 -1.00186587 9.452690370000001 1.82215845 0.035115 0.486578 0.032737
460 -0.17244018 9.894719160000001 -0.7632670500000001 0.051485 0.300221 0.002111
480 -0.49891698 9.83738952 0.30926025 0.001822 -0.081982 -0.012701
500 -1.15859043 10.158470819999998 2.47120767 -0.032567 -0.15211 -0.027806
520 -2.0357712 9.23743935 3.9113647200000004 -0.059485 0.052428 -0.005824
540 -2.4656748299999998 8.708140799999999 4.218074370000001 -0.06981799999999999 0.145071 0.012145
560 -2.70802107 9.02862369 3.0075498000000005 -0.05529 0.043861 0.0016940000000000002
580 -2.2119489900000002 9.2950731 1.6774119 -0.021371 -0.010565 -0.00334
600 -1.6064561700000002 9.60268527 1.41590673 -0.010573 0.026648 0.005233
620 -1.4437475100000001 9.66899106 2.10731553 -0.006152 0.062843 0.007354
640 -2.13306678 9.405386550000001 2.6680551300000004 -0.004018 0.051165 -0.004367
660 -2.84573385 9.13175622 2.7791239500000002 -0.00731 0.019265 -0.016099000000000002
680 -3.1596342300000004 8.76472488 2.72672874 -0.023442 -0.009441 -0.016175
700 -2.85171795 8.840163780000001 2.96727975 -0.04377 -0.018971 -0.0131
720 -2.2269190500000002 9.1131957 3.13163649 -0.046985 -0.022155 -0.013118
