time Ax Ay Az Gx Gy Gz
20 -3.8784325500000003 6.245016570000001 0.43334694 -0.118907 1.518685 0.202322
40 -4.854252870000001 7.37591337 0.90711108 -0.050711 0.770692 0.185597
60 -5.288051070000001 8.636292359999999 1.14347322 -0.200326 0.485578 -0.045819
80 -4.330948230000001 8.68044717 0.69096735 -0.628707 0.90852 -0.213859
100 -2.87671383 8.16461775 0.32617269000000004 -1.006599 1.049585 -0.264749
120 -3.2123237400000004 8.96230809 0.07784234999999999 -0.964133 0.6896800000000001 -0.340904
140 -2.41447644 9.937088549999999 1.00021779 -1.558093 0.496783 -0.604383
160 -1.01833686 11.10675447 0.17917965 -2.127591 0.526325 -1.104054
180 -1.5031764900000002 12.42910323 3.2729397300000005 -2.789996 0.689908 -1.21144
200 -3.1214635200000003 16.44584697 2.11195566 -2.502063 -0.7012 -0.432117
220 -5.06756151 15.30866196 0.63766962 -1.128782 -1.270983 -0.325654
240 -6.41026602 13.695466320000001 -0.7984359000000001 -1.865417 -0.43322 -0.33401
260 -5.1106764600000005 16.23703131 0.005542650000000001 -2.020157 -0.401841 -0.055257000000000014
280 -0.44367687000000006 17.492927129999998 1.66722912 -1.762515 0.438779 -0.041715
300 -0.46807434000000003 14.249172150000001 -0.50983551 -1.513783 1.028807 0.042587
320 0.18681183 10.44603135 0.5762982600000002 -1.34256 1.128521 0.265846
340 0.39428352 10.34004411 0.96280245 -1.152123 1.192102 0.450828
360 -0.8345170799999999 9.60687414 0.6993450900000001 -0.873216 0.928623 0.564209
380 -1.2202659 8.951831010000001 3.63534075 -0.578278 0.5940270000000001 0.599813
400 1.01833686 10.12374342 1.72336194 -0.177828 0.409519 0.572936
420 0.24160068 9.00093006 -4.10132556 0.247574 0.43208 0.423123
440 -0.02769363 9.75386718 4.0161453300000005 0.6695270000000001 0.455492 0.329901
460 1.4070777300000001 9.45029673 1.4907472200000003 0.8465969999999999 0.459091 0.34181500000000004
480 1.62307431 9.207950490000002 2.9844963 0.803196 0.5125970000000001 0.319011
500 1.8669214800000002 8.5922847 2.89887462 0.498536 0.669933 0.131879
520 1.46006154 6.95498589 2.6092245600000004 0.198639 1.06525 -0.165552
540 -0.56732211 5.54851638 2.31792642 -0.068363 1.47727 -0.406158
560 -2.3297572800000004 5.01157584 1.90299285 -0.25566 1.21119 -0.303508
580 -2.7791239500000002 4.5896085 1.7654272199999999 -0.057062 0.736698 -0.098551
600 -2.34996588 3.9999784500000004 1.8190192500000002 -0.010377 0.694818 -0.321429
620 -1.67487111 3.9658494600000003 2.37869937 -0.399687 0.960235 -0.557361
640 -0.7960422600000001 4.14323388 3.09107214 -0.324904 1.442713 -0.333131
660 -0.5245112700000001 4.36147695 4.14218421 -0.429508 1.081666 0.269079
680 -1.03570056 4.5891572400000005 4.48766298 -0.101626 1.581631 0.6958810000000001
700 -2.1305161800000003 5.218301970000001 4.70441493 -0.10479 2.734331 0.414507
720 -3.0320944200000004 6.348149100000001 5.829474780000001 0.721605 3.337524 0.169543
740 -2.909646 8.01882153 7.31663154 1.251232 2.7083 0.15482
760 -1.70211348 9.92001915 8.02302021 1.167262 2.28681 0.137682
780 -1.5028723800000001 10.43898777 5.87603304 0.876409 2.438737 -0.0408
800 -0.5822921700000002 10.722202470000003 4.960083149999999 0.695883 2.755127 -0.151425
820 2.23619931 15.15568482 3.73383315 0.503771 3.325271 -0.040266
840 1.14272766 18.32339268 3.3623088300000004 0.241828 3.923873 0.20710100000000006
860 1.4801229900000001 14.909296860000001 -1.16502579 0.004241 4.392786 0.365074
880 2.4025082400000004 9.96792138 0.5536960200000001 0.14235599999999998 4.411837 0.276283
900 -0.09954207 8.59333437 2.3523595200000003 0.08655299999999999 3.801883 0.212582
920 -1.33177617 10.008936990000002 2.31029424 0.002821 3.223685 0.22342
940 -2.7318201300000005 9.88125003 -0.88795215 0.07108400000000001 2.582913 0.299494
960 -2.84393862 12.24618597 -0.90726804 0.273273 1.927435 0.473729
980 -2.9277650700000004 10.821293279999999 0.6071409 0.359299 1.249132 0.595909
1000 -1.8682654500000002 8.30502828 -0.8071177500000001 0.231816 0.781423 0.719531
1020 0.26525259 6.629411610000001 -0.67958775 0.237558 0.514612 0.837418
1040 1.08839007 6.634650150000001 -1.4280318900000002 0.121337 0.630728 0.937938
1060 -0.13936086 8.266710419999999 -2.06046297 0.060631 1.15389 0.962481
1080 -1.82215845 10.83341844 -1.74177531 0.052213 1.6629779999999998 0.732102
1100 -3.4940375100000005 10.773548009999999 -0.7758336600000001 0.077184 2.031119 0.289561
1120 -4.341719610000001 9.261993780000001 -1.02013209 -0.019481 1.708334 0.10877
1140 -4.98732552 7.540868520000001 -0.00837774 -0.082835 1.319972 0.047936
1160 -5.63667885 7.2413397900000005 -0.40236696 -0.245955 1.280322 -0.018314
1180 -5.9736229199999995 7.9558020900000015 0.40086603 -0.437255 1.183926 -0.520523
1200 -5.03717994 8.666673930000002 0.70757568 -1.1457190000000002 1.263577 -0.910133
1220 -3.4121534400000004 8.299495440000001 1.39075389 -1.978864 0.999291 -0.962616
1240 -1.6398396000000002 8.804386710000001 1.4567751899999999 -2.831514 0.533213 -1.15064
1260 -0.9485779500000001 8.75020608 1.56904083 -3.420149 0.582198 -1.168702
1280 -1.9278415800000002 9.190890900000001 1.70764632 -3.4627230000000004 0.885884 -0.886309
1300 -1.65136635 9.977800049999999 2.43528345 -3.347517 1.527157 -0.7143430000000001
1320 -2.66834943 11.006613990000002 2.04684669 -3.387 1.1370559999999998 -0.6275930000000001
1340 -4.8999086100000016 11.01634551 0.6882696 -3.4520510000000004 0.091703 -0.492111
1360 -4.2602868 11.482624620000003 2.12018625 -3.381709 -1.029651 -0.64828
1380 -3.8845736100000003 12.18556017 1.3443525900000002 -2.7002900000000003 -0.8689110000000001 -0.410854
1400 -3.63847995 14.721288209999999 -1.22220828 -2.324488 -0.797511 0.321275
1420 -0.90741519 13.560902550000002 -2.4608777400000004 -2.384198 -0.755675 0.832483
1440 -0.10642868999999999 12.231363060000001 -4.93778502 -2.110664 -0.5270819999999999 0.971901
1460 1.8200689200000002 12.620408040000001 -2.8572606000000005 -1.7361939999999998 -0.45635 0.8077840000000001
