time Ax Ay Az Gx Gy Gz
20 -4.258050120000001 2.36687832 8.65140957 0.020477 0.059529 0.013954
40 -4.1294606400000005 2.2397897700000002 8.5606965 0.03103 0.042413 0.022595
60 -4.01135805 2.16569484 8.53704459 0.030987 0.033887 0.023674
80 -4.05940743 2.09848653 8.58045384 0.017156 0.033969 0.015031
100 -4.08336345 2.1183910200000002 8.65650096 0.009808 0.046834 0.001077
120 -4.08904344 2.0936992500000002 8.66997009 0.007684000000000002 0.052154999999999986 0.00426
140 -4.080214440000001 2.03501583 8.66188665 0.001215 0.045752 0.012769
160 -4.06120266 2.04355053 8.62402005 -0.002023 0.041485 0.017024
180 -4.09638132 2.08141713 8.64033408 -0.005224 0.042557 0.018069
200 -4.150267650000001 2.13770691 8.65530414 -0.012639 0.055362 0.019069
220 -4.1589495 2.17228716 8.61398442 -0.020112 0.053262 0.017950999999999998
240 -4.12512462 2.19862701 8.563247100000002 -0.010539 0.041531 0.012692
260 -4.0778208000000005 2.26478565 8.53211016 0.002373 0.056439 0.003149
280 -4.065244379999999 2.39606307 8.52926526 0.008832 0.062834 -0.003223
300 -4.071532590000001 2.45115603 8.53240446 0.008794 0.054311 -0.003213
320 -4.0374036 2.38349646 8.56504233 0.007789 0.060737 -0.010706
340 -4.07856636 2.2402410300000004 8.55740034 0.010009 0.072477 -0.018183
360 -4.0698845100000005 2.2489228800000003 8.58375 -0.001736 0.069326 -0.019329
380 -4.113597870000001 2.29637385 8.632996200000001 -0.022035 0.059823 -0.022663
400 -4.13230554 2.2938330600000008 8.616829319999999 -0.046611 0.04502 -0.029225
420 -4.12227972 2.27901015 8.570575170000001 -0.061576 0.038681 -0.029322000000000008
440 -4.099373370000001 2.24518527 8.59078377 -0.058404 0.039705 -0.021823
460 -4.0778208000000005 2.19309417 8.598415950000001 -0.059653 0.022571 0.001691
480 -4.10461191 2.185452180000001 8.64482706 -0.040646 4.8e-05 0.023217
500 -4.12273098 2.15327538 8.669077380000001 -0.015031999999999997 -0.002155 0.019126
520 -4.13065746 2.17482795 8.665035660000001 6.2e-05 0.015969999999999998 0.002116
540 -4.08500172 2.23230474 8.56428696 0.00655 0.019208000000000003 -0.013866
560 -4.04758638 2.2799126700000008 8.555909220000002 0.007669 0.022434 -0.022408
580 -4.10446476 2.3285604600000003 8.55141624 0.019491 0.035202 -0.028751
600 -4.123770840000001 2.39486625 8.486307270000001 0.034552 0.061785 -0.029748
620 -4.05252081 2.34771939 8.46699138 0.045288 0.079845 -0.026492
640 -3.99818322 2.2728690900000004 8.50621176 0.026046 0.075634 -0.022348
660 -4.0995205200000004 2.16659736 8.539889490000002 0.013338999999999998 0.107594 -0.011795
680 -4.22032086 2.08830375 8.51309838 0.014675 0.185282 0.006274
700 -4.27465845 2.03666391 8.59587516 0.030788 0.228825 0.025559
720 -4.223018610000001 2.14967511 8.663387580000002 0.047254 0.09242 0.023713
740 -4.17272274 2.1891996000000002 8.681349690000001 0.042727 0.022179 0.010952
760 -4.084109010000001 2.15671869 8.6674293 0.043919 0.039262 0.000256
780 -4.0639004100000005 2.15461935 8.69735961 0.039747000000000005 0.038301 -0.022204
800 -4.12737111 2.07753237 8.69840928 0.022768 0.041625 -0.039419
820 -4.17302685 2.04864192 8.6765526 0.011066 0.044879 -0.043777
840 -4.18874247 2.10776679 8.587791720000002 0.008962000000000001 0.052339 -0.042733
860 -4.1932256400000005 2.2638929400000003 8.486748720000001 0.014368 0.059811 -0.051251
880 -4.26238614 2.2646385 8.53285572 0.029424 0.069414 -0.06825
900 -4.40219826 2.21958117 8.634948390000002 0.028366 0.061999 -0.077862
920 -4.42449639 2.09654415 8.64407169 0.00788 0.036414 -0.055539
940 -4.2251179500000005 2.0588148900000003 8.582700330000002 -0.022179 0.031048000000000006 -0.019423
960 -4.02946731 2.22048369 8.477919720000001 -0.031948000000000004 0.015017 0.001894
980 -3.9037325400000005 2.42615034 8.378377650000001 0.006511 0.032967 0.008549
1000 -3.8895080400000004 2.5578790200000006 8.46909072 0.043856 0.019047 -0.0061270000000000005
1020 -4.08006729 2.4104347200000005 8.5490226 0.052113 -0.038524 -0.001723
1040 -4.20026922 2.28963438 8.50351401 0.0308 -0.04055 -0.009347
1060 -4.28184918 2.13890373 8.55156339 0.0543 -0.051216 -0.026261000000000003
1080 -4.2845371199999995 2.11345659 8.574018480000001 0.074398 -0.091759 -0.028205
1100 -4.29232626 2.09429766 8.56908405 0.085176 -0.090637 -0.051632
1120 -4.190832 2.14773273 8.501865930000001 0.116254 -0.074706 -0.06639
1140 -4.12496766 2.20625919 8.49618594 0.145146 -0.059876 -0.07048
1160 -4.14861957 2.2282630200000004 8.65664811 0.175296 -0.028965 -0.101288
1180 -4.22032086 2.2270662000000003 8.60859873 0.186473 0.049964 -0.135494
1200 -4.30804188 2.1516273 8.398282140000001 0.174929 0.068213 -0.160167
1220 -4.187545650000001 2.23005825 8.26431678 0.114176 0.059988 -0.181945
1240 -4.239479790000001 2.14983207 8.418490740000001 0.116309 0.050432 -0.191532
1260 -4.21433676 2.2968251100000003 8.49258567 0.13233599999999998 0.052519 -0.194628
1280 -4.07363193 2.35281078 8.28541809 0.122533 0.006751000000000001 -0.195706
1300 -4.07272941 2.36029581 8.42732955 0.126546 -0.05927200000000001 -0.20520700000000006
1320 -4.1065641 2.47929111 8.49363534 0.155031 -0.14241700000000002 -0.216652
1340 -3.9832131600000005 2.3571468 8.541684720000001 0.166704 -0.156306 -0.216553
1360 -3.9457978200000006 2.1844123200000003 8.58898854 0.187032 -0.155265 -0.228162
1380 -4.00776759 2.17812411 8.781941430000002 0.190453 -0.132799 -0.254873
1400 -4.2138855 2.27451717 8.89091091 0.141969 -0.173371 -0.189998
1420 -4.32825048 2.34532575 8.754394950000002 0.190407 -0.26005100000000003 -0.134001
1440 -4.2349966199999995 2.5911153000000002 8.654705730000002 0.266807 -0.176978 -0.195531
1460 -4.3755543 2.53587519 8.33317317 0.315587 -0.09264 -0.28289200000000003
1480 -4.49904258 2.3426280000000004 8.402323860000001 0.318042 -0.072203 -0.33417600000000003
1500 -4.69139706 2.1594066300000003 8.414605980000001 0.388537 -0.082987 -0.362512
1520 -4.80875409 2.11285818 8.30921715 0.439813 -0.104326 -0.398446
1540 -4.70576871 2.22572223 8.25623334 0.438398 -0.031531 -0.4861430000000001
1560 -4.74497928 2.17796715 8.326884960000001 0.437314 0.07551000000000001 -0.613406
1580 -4.5640044 2.30340762 8.52447798 0.444672 -0.0148 -0.679469
1600 -4.31866611 2.6331707700000004 8.60036814 0.444797 -0.044397000000000006 -0.737114
