time Ax Ay Az Gx Gy Gz
20 2.47644621 11.17635642 -0.025751250000000003 0.200779 -0.8245879999999999 -0.157774
40 1.7298071099999999 10.78132734 2.11525182 -0.026184 -1.135263 -0.05748
60 0.12633318000000002 9.2922282 2.16599895 -0.046768 -1.381515 0.00358
80 0.57435588 10.45875492 0.66596166 -0.021408 -1.4942879999999998 -0.05485
100 0.76984956 12.54017205 2.27137797 0.036107 -1.582638 -0.121633
120 -0.27917298 12.947924700000002 1.0484241300000001 0.194609 -1.646202 -0.080921
140 -0.01362609 12.108914640000002 1.3199551200000001 0.26643 -1.428643 0.06244400000000001
160 0.060174540000000006 10.39033998 0.04445892 -0.051641999999999987 -1.124324 0.159177
180 1.52188416 10.12090833 -0.6331864500000001 -0.273293 -0.893192 0.093239
200 2.6946990900000003 10.485997290000002 -0.16765290000000002 -0.052268 -0.713539 -0.003724
220 2.23215759 10.10338767 0.10657584 0.016974 -0.525123 -0.029119
240 1.19870352 9.37500498 -0.08083440000000001 0.033428 -0.374116 0.022077
260 0.34638129 8.69527008 -0.30072555 0.218053 -0.282403 0.103366
280 0.1651023 8.717273910000001 0.51642783 0.400093 -0.23670500000000005 0.239175
300 -0.12214431 9.13235463 0.7117743599999999 0.37784 -0.244872 0.435583
320 -0.6800390100000001 9.624689100000001 0.65219823 -0.020054 -0.457654 0.445895
340 -1.06024518 9.664949340000001 -0.40969503 -0.306479 -0.457214 0.317843
360 -1.35138636 8.738679330000002 -1.4976338400000002 -0.137023 -0.495206 0.08193099999999999
380 -0.45190746000000004 8.46265536 -1.06952544 0.054602 -0.428447 0.004135
400 0.12244842 8.245599299999999 -1.39075389 0.213912 -0.116867 0.002712
420 -0.66267531 9.21259062 -1.83967911 0.17291800000000002 0.089658 0.07266399999999999
440 -0.69515622 10.45366353 -2.56955292 0.142631 0.341803 0.18002
460 0.33470739 10.53209448 -2.5521892200000003 0.146896 0.5835859999999999 0.185081
480 1.4311710900000003 9.337883940000001 -1.14407163 0.173994 0.601909 0.108334
500 1.5081109199999998 8.663083470000002 -0.18486945000000002 0.124348 0.419081 0.051605999999999985
520 0.5851370700000001 7.974068310000001 -0.25970994000000003 0.026607 0.254381 0.031907
540 0.015264360000000001 8.58584934 -0.5761511099999999 0.044585 0.166114 -0.021266
560 0.26913735 10.176442740000002 0.03592422 0.08451 0.192901 -0.094729
580 0.07693983000000001 10.82085183 0.8051753700000001 0.07952000000000001 0.242033 -0.1226
600 -0.35371917 10.905119730000001 0.42750999 0.074917 0.186577 -0.103333
620 -0.41957370000000005 10.573561350000002 0.67643874 0.084551 0.029652 -0.029358
640 0.10552617 10.217752650000001 0.8330161500000001 0.094874 0.016576 0.034825
660 1.03494519 9.96717582 0.37886220000000004 0.058711 0.07833899999999999 0.071881
680 2.02049703 10.45366353 -0.06436341000000001 0.098712 0.2166 0.093347
700 2.32600986 10.25846415 -0.35491599000000007 0.129136 0.292317 0.046461
720 2.29548114 9.66719583 -0.40864536 0.131332 0.260535 0.000583
740 2.01884895 9.549691650000002 -0.42122178 0.170326 0.198433 0.045801
760 1.42817904 9.91628154 -0.6542877600000001 0.103725 0.240699 0.189491
780 1.69986699 10.071809279999998 -0.60698394 0.051176 0.185467 0.194536
800 1.97888301 9.97825131 -0.50340015 0.098581 -0.029561 0.113958
820 1.76453451 9.25271352 -0.48199473000000004 0.048685 -0.27520900000000004 0.049831
840 1.09287324 9.09209439 -0.76401261 0.041704000000000005 -0.376498 0.077686
860 0.49547367000000003 9.58621428 -0.9749178000000001 0.079962 -0.356605 0.131339
880 0.51807591 9.69743025 -1.52472906 0.076762 -0.35235 0.13558399999999998
900 1.2936054600000002 9.54474741 -1.58011632 -0.02208 -0.407793 0.233241
