time Ax Ay Az Gx Gy Gz
20 -0.81535815 -9.76688505 -0.26375166 0.125871 -0.08745900000000001 -0.08233
40 -0.85487283 -9.78170796 -0.13741848 0.101448 -0.050136 -0.070798
60 -0.68392377 -9.74234043 0.09340101 0.094903 -0.05873 -0.047332
80 -0.43155171000000003 -10.024054200000002 0.30625839 0.044468 -0.083217 -0.00706
100 -0.46163898000000003 -9.67004073 0.5245112700000001 -0.011234 -0.075797 0.050225
120 -0.49112784 -9.4169133 0.5882762699999999 -0.06449099999999999 0.00192 0.108506
140 -0.33994593000000006 -9.36378234 0.7288339500000001 -0.113485 0.059458 0.14761400000000002
160 -0.0076321800000000006 -9.55792224 0.8752285799999999 -0.181592 0.117144 0.166292
180 0.02170953 -9.75446559 0.8834591700000001 -0.245628 0.124773 0.178654
200 -0.00808344 -9.755662410000001 1.03075632 -0.311864 0.105825 0.179284
220 -0.10583028000000001 -9.83798793 0.96594165 -0.368417 0.091161 0.166089
240 -0.09460764 -9.943072650000001 0.85128237 -0.400308 0.092436 0.141295
260 -0.09939492000000001 -10.07748927 0.82628649 -0.374612 0.083939 0.112644
280 -0.030391380000000003 -9.8968185 0.8327218500000001 -0.289283 0.044367 0.078039
300 0.12573477 -9.57528594 0.71805276 -0.15170999999999998 -0.00815 0.038475
320 0.19369845 -9.56270952 0.6331864500000001 0.054734000000000005 -0.1547 0.011263
340 0.16780005000000003 -9.54849483 0.5387259600000001 0.233166 -0.339591 0.006337
360 0.13097330999999998 -9.442664550000002 0.40550616000000006 0.371115 -0.500948 0.01178
380 0.02470158 -9.42066072 0.20611791 0.416914 -0.528763 0.001453
400 -0.07095573000000001 -9.493107570000001 0.02065986 0.374752 -0.430545 -0.01499
420 -0.22438413000000001 -9.628426710000001 -0.18336852 0.249687 -0.230965 -9.6e-05
440 -0.42721569 -9.74668626 -0.5146326 0.119273 -0.0335 0.015831
460 -0.5812425 -10.260710640000001 -0.49427685 -0.026264 0.08957999999999999 -0.001366
480 -0.7670046600000001 -10.785820320000001 -0.39562748999999997 -0.123066 0.14003800000000002 -0.014925999999999997
500 -0.8873537400000001 -10.8367146 -0.23440995 -0.154 0.132723 -0.023678
520 -0.81175788 -10.41264792 -0.11989782 -0.149617 0.16888399999999998 -0.013012
540 -0.38979054 -9.859246200000001 0.023504760000000003 -0.104574 0.264427 0.030977
560 0.04715667 -9.608218110000001 0.22512969000000002 -0.066923 0.348393 0.046088
580 0.20716758000000002 -9.434277 0.48483963 -0.038285 0.340716 0.076208
600 0.19444401 -9.1015218 0.6247989 -0.024751 0.244879 0.055061
620 0.1907064 -9.02862369 0.6045903 0.015358000000000004 0.153107 0.059732000000000014
640 -0.015264360000000001 -9.49879737 0.7056333 0.060567 -0.032260000000000004 0.022897
660 -0.08906499000000001 -9.80041563 0.62898777 0.101007 -0.099334 -0.0216
680 -0.32976315 -9.69099489 0.6719555700000001 0.115904 -0.102604 -0.01615
700 -0.40400523 -9.80281908 0.6616256400000001 0.126621 -0.076073 -8.6e-05
720 -0.35910486 -9.879003540000001 0.60968169 0.080943 -0.016322 0.015541
740 -0.6045903 -9.88199559 0.46522944000000005 0.025653 0.050881 0.040706
