time Ax Ay Az Gx Gy Gz
20 4.15461348 16.71648525 -7.860301740000001 -1.089999 1.428381 -0.082083
40 2.5569863100000005 12.8497266 -2.4984500400000003 -1.060856 1.4106530000000002 0.063421
60 0.52840584 8.49019203 -1.90134477 -1.143515 1.0731959999999998 0.07609500000000001
80 0.18262296000000003 8.78687586 -0.7315317000000001 -1.105726 0.8242379999999999 -0.035485
100 -0.17004654 9.18969408 -0.11945637 -0.955056 0.56303 -0.112078
120 -0.07409493 10.290199500000002 -0.16106058000000004 -0.7862779999999999 0.304915 -0.17893499999999998
140 -0.76446387 10.71292221 -0.43289568 -0.626251 0.1103 -0.133771
160 -0.59471163 10.123596270000002 -0.5215192200000001 -0.525289 0.052413 0.135133
180 0.48139632000000004 9.712704420000001 -0.8422964100000001 -0.253235 0.220166 0.305597
200 2.01496419 8.60695065 -0.37841094 -0.026159 0.337948 0.224779
220 2.6976911400000003 7.10138052 -0.25162650000000003 0.046985 0.5503170000000001 0.06692100000000001
240 2.7288280800000004 5.933362679999999 0.05583852 0.039126 0.5467029999999999 -0.088021
260 1.76752656 5.645959110000001 0.24249339000000003 -0.04408 0.352839 -0.285975
280 1.2819315599999999 6.09038154 0.35985042 -0.171715 0.302703 -0.424603
300 1.43910738 6.16418217 0.71970084 -0.387361 0.333041 -0.36526
320 1.4154554700000002 7.2097614 0.7198578 -0.506724 0.542587 -0.183696
340 0.67509477 8.041580730000002 0.6861702600000001 -0.5276810000000001 0.793288 -0.255735
360 0.8521750800000001 7.734262860000001 0.40280841 -0.374036 0.6676770000000001 -0.145542
380 1.41949719 7.657627140000001 -0.00359046 -0.396128 0.320241 -0.08756699999999999
400 1.9145196 7.802972100000001 0.034727400000000005 -0.130944 0.219165 -0.08238
420 2.33110125 8.26955532 -0.23920704 0.18635 0.609738 -0.261194
440 3.27982635 10.135270170000002 -0.4366431 0.409959 0.928776 -0.318793
460 4.38198966 11.24506566 -0.39203703 0.906431 0.949771 -0.139096
480 4.659063300000001 11.80415718 -0.17423541000000003 1.662221 1.02096 0.316882
500 3.9413048400000004 12.1207455 -0.56641959 2.08598 0.8215889999999999 0.789047
520 3.0915234000000003 11.69802279 -0.64141704 2.188953 0.598179 1.157521
540 3.0770046 13.67436501 0.96115437 2.041659 0.147926 1.195525
560 3.1840317000000002 15.95352231 1.3046907600000002 1.905823 -0.285858 0.835141
580 0.3505701600000001 18.01189575 1.76901768 1.67767 -0.575746 0.267761
600 -1.2470570100000002 17.21705031 2.85142365 1.392603 -0.211343 -0.037004
620 -1.7411769000000001 13.413154140000001 2.07289224 1.276559 0.470226 0.115136
640 -0.23306598000000003 11.04103728 -0.46553355 1.459606 0.883926 0.395759
660 0.53244756 10.63987695 -0.68392377 1.5803459999999998 0.79147 0.5014069999999999
680 1.09975986 10.316843460000001 -0.53903007 1.6060450000000002 0.415978 0.341834
700 2.6162583300000004 11.09613024 -0.7963463700000001 1.534067 0.029579 0.064089
720 1.58700294 12.654232920000002 -1.20245094 1.33762 -0.15766 -0.094072
740 0.10148445 11.81897028 -1.2249060300000003 1.099002 -0.167115 -0.186526
760 -0.90875916 10.0499526 -0.36419625 0.8893909999999999 -0.049172 -0.195619
780 -0.9542677500000001 9.0349119 0.32467176000000003 0.697809 0.301924 -0.184588
800 -0.11001915 8.86531662 -0.60040143 0.5129199999999999 0.5715600000000001 -0.320821
820 0.42062337 8.8615692 -1.38955707 0.243431 0.704447 -0.285486
840 0.9699833700000001 9.09448803 -1.5778698300000003 0.258921 0.8450479999999999 -0.029185000000000006
860 1.5040692000000002 7.11350568 -1.4883535800000003 0.216148 0.8123279999999999 0.19809
880 2.19398688 5.65014798 -1.05949962 -0.009578 0.5749 0.095336
900 1.9970020800000001 4.81727898 -1.4373121500000001 -0.541266 0.125593 -0.035988
920 1.42324461 3.77559432 -1.9700540100000001 -1.323317 -0.415896 -0.340927
940 0.31554846000000003 3.0030568200000003 -2.2538671200000002 -1.339501 -0.859283 -0.268902
960 -0.33530580000000004 2.53018539 -2.68781247 -0.589557 -0.550132 -0.175397
980 -0.15717582000000002 2.1863547000000003 -2.8548669600000003 -1.291256 -0.028802 -0.202331
1000 1.11204198 2.338733430000001 -3.6128856600000003 -1.858106 0.197585 -0.3807
1020 2.18186172 3.8017968300000002 -5.492981970000001 -1.3666459999999998 0.222068 -0.269409
1040 3.16621674 5.623955280000001 -6.290073899999999 -1.066973 0.517999 0.05704500000000001
1060 4.45833108 8.845402320000002 -7.03312254 -0.958684 1.350769 0.298152
1080 7.09674039 11.2907214 -7.960746330000001 -0.889933 2.114545 0.245311
1100 8.74960767 10.35890874 -8.49019203 -0.590558 2.276307 0.026073
1120 5.65000083 9.69429105 -6.41521026 -0.344244 2.295378 -0.161306
