time Ax Ay Az Gx Gy Gz
20 -2.95845075 -1.0662292800000002 -0.15433092 -1.074526 1.22085 -0.410721
40 -0.58348899 -0.8122091400000001 0.047902230000000004 -1.7032439999999998 0.66572 -0.900443
60 -1.26711846 -1.6589985300000003 -1.03046202 -1.517769 0.8344729999999999 -1.170692
80 -2.09833938 0.8177517900000001 -3.68503821 -1.052351 1.01759 -1.279839
100 -4.882093650000001 1.5658918200000003 -1.9309807800000003 -0.620081 0.560344 -1.061521
120 -4.074230340000001 -0.58019283 -3.6938672100000005 -0.6167590000000001 -0.355612 -0.577488
140 2.38993182 6.134987610000001 4.856352210000001 -0.54572 -1.100642 -0.272662
160 5.0467545 13.65056595 -3.3057247500000004 -0.540244 -0.819478 -0.26016500000000004
180 6.627616379999999 30.529916820000004 -12.111916500000001 -0.445074 0.316284 -0.121019
200 1.25633727 16.89746013 4.495746420000001 -0.16785 0.181595 0.021028
220 -0.19130481000000002 6.32389878 -1.7435705400000001 -0.222557 0.165605 0.070872
240 -1.86347817 3.90298698 -3.3395594400000004 -0.377166 0.28081100000000003 0.165785
260 -2.0580693300000004 5.6000090700000005 -0.5706182700000001 -0.471163 1.030841 0.22826
280 -1.38326886 9.43144191 0.68976072 -0.885785 2.1642900000000003 0.32218800000000003
300 -0.63842499 12.08796048 -0.31120263000000004 -1.2263 2.366579 -0.152604
320 0.5987533500000001 12.95346735 -0.99348813 -1.08709 2.0769 -0.558253
340 1.96675785 11.73559509 -0.942741 -1.406839 1.226635 -0.769836
360 3.86137296 9.756564930000001 -1.4838605999999999 -1.87509 0.335434 -0.73885
380 4.87924875 8.81966088 -2.21060502 -2.296571 -0.8243010000000001 -0.461502
400 4.4004030300000005 8.76981627 -1.8413173800000002 -2.444872 -2.5640240000000003 -0.301144
420 2.30864616 8.717421060000001 -0.83780343 -2.006903 -4.219462 -0.414536
440 1.2162241800000002 8.65500003 -1.1900216700000001 -0.985365 -3.575765 -0.8344459999999999
460 0.9379537200000001 8.26566075 -0.31494024000000004 0.485003 -0.175122 -0.315786
480 0.56477151 8.00984538 0.97956774 1.438566 0.924364 -0.107572
500 -0.5989005000000001 9.39162312 0.19878984000000002 2.217702 0.134043 -0.012455
520 -2.3155327800000003 10.969335990000001 0.6542877600000001 2.931304 -0.212113 0.15320699999999998
540 -1.31770863 11.1546567 1.81677276 3.615668 0.7755350000000001 0.324432
560 3.1242986100000003 13.341452850000001 2.5679146500000005 3.908757 1.770091 0.439505
580 5.41768041 14.598986940000001 1.64761893 3.447794 0.895789 0.766418
600 5.415139620000001 14.64539805 0.10657584 2.938339 0.23745 0.941027
620 4.657415220000001 14.643897120000002 -4.07303352 1.987696 -0.87598 1.020203
640 -0.0782838 15.02350488 -9.15496668 2.160775 -0.994027 1.086725
660 -1.77530589 18.16173369 -7.727680350000001 4.039657 -0.47677 0.6409189999999999
680 -0.15478218000000002 15.01183098 -6.34140963 4.6484440000000005 -1.899277 0.736725
700 1.46096406 12.73132971 -5.970787830000001 2.6193 -1.11148 1.023849
720 1.09093086 13.278433410000002 -4.768631190000001 3.040032 -2.648174 1.067213
740 -0.43858548 13.924941839999999 -5.5760530500000005 3.813987000000001 -3.51389 0.574869
760 -0.8759741400000002 14.39765631 -5.46797628 3.3545160000000003 -3.086839 0.20578
780 0.6086320199999999 13.24625661 -2.18246013 3.120319 -2.888435 -0.189216
800 1.18074141 13.214374110000001 3.4021276200000004 2.84954 -3.277647 -0.390366
820 0.82299033 13.901289929999999 6.256690470000001 2.309278 -3.055562 -0.31537600000000005
840 0.7113231000000001 12.213106650000002 6.27420132 1.680872 -2.479603 -0.214749
860 0.49052943 10.27104057 3.1533460200000003 0.875958 -2.026527 -0.133358
880 -1.5164984700000002 9.767787570000001 -1.5935854500000002 0.043467 -1.104356 0.144861
900 1.19795796 10.38689667 -9.496550880000001 -0.435591 -0.046283 0.495876
920 0.14130323999999997 9.84622833 -4.3840791900000005 -0.5030600000000001 0.936947 0.8252940000000001
940 1.83683421 10.779983370000002 -1.34360703 -0.596125 1.479115 1.186076
960 2.6201529 9.44476389 0.8722365300000001 -0.614017 1.615205 1.26803
980 1.14332607 6.459669180000001 1.05589935 -0.325277 1.917929 0.705638
1000 -1.6651395900000001 3.6616806 1.21606722 -1.086257 2.011342 0.382941
1020 -1.08614358 2.9476695600000005 1.40902011 -2.3924060000000003 -1.439266 1.02665
1040 2.33320059 2.4718060800000003 1.42473573 -2.787067 -0.070729 1.187714
1060 -1.51963767 0.02365191 1.29436083 -2.518097 2.066115 0.447645
1080 -1.9094282100000002 0.28081125 -2.21359707 -2.137871 0.906984 0.146274
1100 -0.22931856000000003 1.32040638 -3.10169637 -2.650138 1.3168879999999998 0.114397
1120 -2.8071118800000003 2.3543019000000003 -3.4018235100000003 -2.669572 3.683711 -0.079983
1140 -3.28102317 3.46619673 -5.028498090000001 -2.5138580000000004 3.274638 -0.478955
1160 -1.76901768 4.01869593 -5.95117764 -2.736655 3.181145 -0.614987
1180 -1.62022941 3.7910156400000004 -8.81052777 -2.972588 3.793702 -0.682582
1200 -2.89243926 4.36387059 -16.33328703 -2.940065 4.133353 -0.933822
1220 -2.44876239 6.58570806 -19.32915312 -2.852861 4.164412 -1.316744
1240 0.16450389 6.52118769 -15.31195812 -2.984674 3.925621 -1.426317
1260 6.148466550000001 11.937072870000002 -9.976907340000002 -2.913361 3.410011 -0.951936
1280 2.7937899 9.62648433 2.9334450600000004 -2.399166 2.53245 -0.389608
1300 -11.680659090000002 6.20025354 -5.89668309 -2.016515 2.678169 -0.398873
1320 -8.76936501 6.4321227 -6.03424872 -1.506258 2.810119 -0.804606
1340 -2.65817646 7.9038679499999995 0.27497430000000006 -1.127957 2.209159 -0.8300360000000001
1360 -3.28776264 9.134601120000001 -3.36979386 -1.004785 1.350292 -0.606953
1380 -2.41507485 8.602163370000001 -3.96885132 -1.14231 -0.203806 -0.522601
1400 -0.8195470199999999 9.186093810000001 -2.2083585300000004 -1.795741 -2.071656 -0.383766
1420 0.62180685 11.06514045 -1.43072964 -1.862031 -1.38552 -0.616913
1440 1.1508111 11.487107790000001 -0.72838269 -1.519497 -0.737537 -0.455117
1460 1.89266292 11.430533520000001 0.98704296 -1.577835 0.825391 0.085129
1480 2.3406856200000004 11.65401513 2.0269323900000003 -2.280158 2.178836 0.557053
1500 2.69319816 11.53651095 1.9984932000000002 -2.266557 2.84358 0.808396
1520 2.50877997 10.778482440000001 2.4923187900000006 -1.667945 3.1587110000000003 0.869858
