time Ax Ay Az Gx Gy Gz
20 1.27684017 9.85654845 -0.5096883600000001 -0.040121 -0.12775799999999998 0.015907
40 1.3518376200000002 9.97406244 -0.46702467 -0.031447 -0.077797 0.035131
60 1.37758887 9.895023270000001 -0.25820901 -0.041025 -0.076681 0.03079
80 1.1300040900000001 9.65057769 -0.6029422200000001 -0.042006 -0.056441 0.031826
100 1.06608213 9.60956208 -1.0716247800000003 -0.035576 -0.055377 0.026528
120 1.2680111699999999 9.46975977 -0.32048288999999996 -0.047292 -0.055319000000000014 0.022173
140 1.1049984000000002 9.81329616 -0.8327218500000001 -0.052526 -0.036113 0.018907
160 1.3654637100000002 9.936333180000002 -0.56088675 -0.052406 -0.010542 0.017807
180 1.12969998 9.94127742 -0.35461188 -0.049095 0.008642 0.012465
200 1.0409391000000001 9.78261048 -0.44202879000000006 -0.047855 0.036378 0.001756
220 1.04871843 9.739348380000001 -0.54292464 -0.046755 0.031099 -0.011049
240 0.9291149100000001 9.793087560000002 -0.4122456300000001 -0.047831 0.030034 -0.009987
260 0.83631231 9.75296466 -0.40041477000000003 -0.041521 0.014015 -0.005649
280 0.89244513 9.68711013 -0.42721569 -0.03414 0.00118 0.000828
300 0.9666872100000001 9.874069109999999 -0.42107463000000006 -0.027844 -0.012729 0.010504
320 0.9873470700000001 9.95115609 -0.36059598 -0.022553 -0.021274 0.01162
340 1.0204263900000001 9.84008727 -0.33186249000000007 -0.0204 -0.021264 0.007362
360 1.0797082199999999 9.8794548 -0.27991854 -0.020366 -0.009563 0.01162
380 1.06802451 9.83948886 -0.3101529600000001 -0.018218 -0.006375 0.011631
400 1.0571059800000002 9.740241090000001 -0.45415395000000003 -0.023495 0.0011220000000000002 0.006244
420 1.10350728 9.74069235 -0.48034665000000004 -0.030929 0.007543999999999999 0.005115
440 1.22998761 9.707308920000001 -0.4827501 -0.034096 0.010768000000000002 0.000816
460 1.3389669 9.74877579 -0.54067815 -0.022308 0.021384 -0.000183
480 1.30933089 9.78170796 -0.5468094 -0.00942 0.045819 0.005217
500 1.29809844 9.82257642 -0.5322906000000001 0.000206 0.053233 0.007411
520 1.2337350300000003 9.80071974 -0.4573029600000001 0.000187 0.055338 0.013817
540 1.15978725 9.764942670000002 -0.53183934 -0.007315 0.051091 0.016975
560 1.12596237 9.80101404 -0.49846572000000006 -0.00731 0.044729000000000005 0.009506
580 1.11443562 9.77377167 -0.5072947200000001 -0.013682 0.046899 0.005185
600 1.14916302 9.76599234 -0.48529089000000003 -0.00299 0.05431 0.007387
620 1.1570895 9.7465293 -0.44771859 -0.000794 0.070273 0.009518
640 1.17999585 9.756113670000001 -0.39847239000000007 -0.005013 0.076696 0.005208
660 1.10231046 9.803564640000001 -0.37646856 0.006813 0.086285 -0.005404
680 1.08239616 9.83140542 -0.37601730000000005 0.015396 0.096908 -0.005358
700 1.10439999 9.78470001 -0.35506314 0.015401 0.096912 -0.006426
720 1.18403757 9.77302611 -0.38155995000000004 0.010134 0.110784 -0.007548999999999998
740 1.24840098 9.80925444 -0.33934752000000007 0.014491999999999996 0.128887 -0.009678
760 1.24181847 9.80626239 -0.33425613 0.019937 0.15442999999999998 -0.008604
780 1.20589425 9.793087560000002 -0.27932013 0.014756 0.184293 -0.012952000000000002
800 1.14017706 9.752219100000001 -0.30326634 0.019153 0.210919 -0.015092
820 1.17461016 9.80476146 -0.28081125 0.02354 0.244962 -0.007626999999999998
840 1.12865031 9.755809560000001 -0.22273605000000002 0.039653 0.269408 -0.007546
