time Ax Ay Az Gx Gy Gz
20 3.81751245 9.24762213 -1.3212990900000001 -1.033476 0.306169 -0.011884
40 3.32997507 8.139925980000001 -0.5387259600000001 -0.8571989999999999 0.15298599999999998 -0.21876
60 1.90254159 7.16559678 0.8735805000000001 -0.781972 -0.310447 -0.806231
80 0.8357139 5.73681933 1.63369854 -1.142557 -0.700685 -1.205628
100 -1.4468867100000002 6.736291560000001 -0.13486788 -1.362635 -0.885754 -1.087287
120 -2.24817732 10.87473816 -2.8699841700000004 -1.369561 -0.922163 -0.767891
140 -1.65031668 14.353648650000002 -1.09931841 -1.418677 -0.92404 -0.52254
160 0.8445429000000001 11.28053862 -2.20297284 -1.212696 -0.751748 -0.364294
180 3.71976561 18.90044631 -7.360943310000001 -1.067965 -0.353749 -0.120238
200 4.04653671 16.0918335 -4.0055211 -0.8514299999999999 -0.303612 -0.058969000000000014
220 0.7030925100000001 10.541973150000002 -5.52396195 -1.075049 -0.16558399999999998 -0.016911000000000002
240 1.67023098 7.20571968 -4.2400782 -0.8123859999999999 -0.076124 0.027538
260 0.79185339 2.91877911 -1.82710269 -0.482517 0.042693 -0.13481600000000002
280 1.6681316400000001 0.97911648 -2.59545132 0.531343 -0.728494 -0.498488
300 1.9711036800000001 2.30311332 -2.35909899 0.132512 -0.902962 -0.478617
320 1.2832853400000002 4.50907821 -1.91377404 -0.989809 0.10318900000000003 -0.43754
340 1.9014919200000002 8.48105892 -2.8475290800000006 0.278943 0.8239719999999999 0.960156
360 3.27518622 11.05376085 -3.33551772 0.033931 0.727434 0.539825
380 1.93083363 10.8771318 -1.87799697 -0.707708 -0.183322 0.370237
400 -0.5343899400000001 9.25435179 0.07603731000000002 -0.462721 -0.413813 -0.010179
420 -4.2787001700000005 9.93288987 -1.03195314 -0.490301 0.198406 0.092461
440 -4.90994424 11.546085510000001 -0.42765714000000005 -0.534026 0.485996 0.13878900000000002
460 -1.63624914 10.391988060000001 -0.03382488 0.00156 0.593318 0.008865000000000001
480 0.53708769 10.841354729999999 2.85711345 0.213396 0.370408 -0.107943
500 0.67599729 14.53627161 0.94618431 0.094346 0.350105 0.010893
520 0.22453128 16.97499837 -4.072876560000001 0.177276 0.471467 -0.041027
540 0.94348656 29.844188010000003 -0.06107706 0.339067 0.457729 -0.208658
560 5.20527429 6.101015580000001 1.4895504000000002 0.54495 0.26505700000000004 -0.15676600000000002
580 4.557569040000001 6.5044224 -4.040542800000001 0.700346 0.142281 0.042097
600 0.9430353 5.59072881 -0.27018702 0.786944 -0.042255 0.293971
620 1.5126039000000002 6.36072552 -0.43334694 1.519026 -0.085893 0.448692
640 0.45924534000000006 8.64617103 -0.5701670100000001 2.3012490000000003 -0.215648 0.517347
660 -0.0981981 8.55141624 -0.7725473100000001 2.542008 0.101388 0.678855
680 0.10028763 8.86546377 -1.4599143900000002 2.197176 0.837441 0.990629
700 0.96429357 8.33317317 -1.2509515800000002 1.831372 0.059434 1.130076
720 0.96848244 6.1745121 -0.12768696000000002 1.552127 0.450884 0.982346
740 0.8539703100000001 6.74377659 -1.2907703700000002 0.052534 1.884795 0.406012
760 1.19406339 9.870920100000001 -1.3680045 -0.37975 0.076705 0.061342
780 3.4307139600000003 10.18646856 -0.26659656 -0.611813 0.007948 -0.124993
800 4.2790042800000005 9.20481129 -0.42437079 -0.643211 0.26408400000000004 -0.481258
820 2.25356301 7.740551070000001 1.14002991 -1.0823200000000002 0.118422 -0.969112
840 1.4223420900000001 6.65710524 2.56506975 -1.636924 0.459701 -1.384688
860 -0.37886220000000004 5.67814572 1.80614853 -1.4607450000000002 0.381872 -1.2551709999999998
880 -2.9005227000000002 6.083494920000001 -1.6148437199999999 -1.12848 -0.08103099999999999 -0.8676969999999999
900 -1.69223481 9.47963844 -3.3422473800000003 -0.937824 0.12258 -1.06852
920 0.87702381 12.26504079 -1.13673375 -0.806858 -0.333279 -1.4676049999999998
940 1.3012474500000002 13.55985288 -3.91989942 -0.673712 -0.21297800000000006 -1.29805
