time Ax Ay Az Gx Gy Gz
20 4.310886780000001 0.025594290000000002 -9.00661986 3.577264 -1.209218 1.191967
40 6.43242681 0.031588200000000004 -8.07076548 4.92048 -3.194745 1.588454
60 5.73368013 3.1903199100000004 1.02312414 3.485142 -1.407745 0.83586
80 4.45683015 -1.53715833 -2.24877573 2.435019 -0.311537 2.001096
100 1.8675198900000003 0.07275096 -5.047058610000001 4.19545 0.724721 1.6050719999999998
120 0.03517866 2.15431524 -4.299055920000001 3.520478 0.493864 1.048383
140 0.6304887000000001 2.04953463 -0.5956141500000001 1.864513 -0.645971 0.8833840000000001
160 -0.2832147 2.7792711000000003 -2.69694558 1.64388 -2.539313 0.362977
180 -2.5590758399999998 4.74198723 -4.84107804 1.084565 -4.54108 0.077488
200 -1.0075556700000001 11.3803848 3.1207081500000005 0.09258 -2.61588 -0.189349
220 5.531751090000001 22.114408320000003 8.142918029999999 -0.993106 0.7967930000000001 -0.195965
240 0.47271447000000005 54.25467588000001 8.68718664 -2.353512 1.700811 0.017700999999999998
260 -9.645192 34.58273193 -0.69814827 -2.671543 1.935031 -0.203806
280 -11.88273528 28.731704580000002 1.7497116 -2.4045 2.9123080000000003 -0.0077090000000000014
300 -5.74969005 18.941756220000002 -8.38751076 -1.892987 3.555936 0.297346
320 2.66505327 13.273950240000001 -1.93083363 -0.528131 1.623653 0.680029
340 4.88808756 8.89495263 1.2555917100000002 0.534573 0.039905 0.7450289999999999
360 4.2629845500000005 6.57268038 2.18769867 1.938847 -0.225757 0.429371
380 0.18860706000000002 -0.43709436 6.66489438 0.29067600000000005 3.552039 -0.353966
400 -2.07887634 -9.67782006 7.52575131 -0.924187 3.075068 -0.43448
420 4.71624579 -9.90580446 8.637489180000001 -0.343239 -1.242989 -1.079709
440 2.1604563000000003 -5.42606796 4.421504340000001 -2.149124 2.31369 0.020479
460 -2.86563834 0.31000581 -0.9394448400000001 -2.195427 4.294633 -1.950047
480 -5.144648490000001 4.00193064 -6.20445222 -4.046853 0.784374 -3.495653
500 -1.66483548 8.64526851 -13.125603420000001 -2.33108 -3.998488 -2.37727
520 2.0594133 9.5236461 -9.28563588 -3.377384 -3.634676 -1.609516
540 2.6839179 7.907311260000001 -6.9786378000000004 -4.126258999999999 -1.051345 -0.704728
560 3.5182878300000002 2.7732870000000003 9.1940301 -3.916807 -0.07491 -0.514372
580 -6.37673544 -9.580975740000001 21.09742524 -2.994783 1.304038 -0.368694
600 -38.579119920000004 25.3345212 -64.60849323000002 -2.350528 2.003619 -0.584075
620 15.44892534 24.477401880000002 42.664877010000005 -0.7615609999999999 0.714209 -0.523254
640 11.05765542 10.91619522 -1.49898762 -0.189075 0.5912069999999999 0.168837
660 1.5646950000000002 14.74838343 10.763070930000001 0.109362 0.343024 0.702146
680 -11.018582190000002 31.9200723 6.56654913 1.276784 0.757959 0.354051
700 3.8757446100000004 33.07552353 -1.8925157700000002 1.7288259999999998 -0.395819 -0.016259
720 8.17719417 27.54661734 -3.66363279 2.361621 -0.522989 0.068441
740 -6.386771070000001 19.683019440000002 -10.73178684 2.632866 -0.524656 0.249799
760 -14.198719320000002 13.42886976 -11.228006070000001 3.046236 -0.446085 0.222675
780 -3.28955787 10.30681764 -5.421280680000001 3.261102 -0.394247 0.658876
800 5.88770694 2.38498758 -2.89602972 4.144679 -1.784173 0.893292
820 7.687410300000001 -1.1343401100000001 -10.210414770000002 4.134107 -2.1413900000000003 0.989816
840 5.085229320000001 3.5341506000000003 -6.12211689 3.114622 2.300383 2.244982
860 1.43476155 0.15897105 -0.19324719 2.533139 1.891986 2.315151
880 -0.31734369000000007 -1.6651395900000001 -3.3437483100000005 2.622376 -0.254311 1.913669
900 -1.3320802800000002 2.63976309 -5.40002241 2.408507 -2.37536 1.3220299999999998
920 -0.16406244 2.83540392 -3.1774393800000005 2.168295 -3.129044 0.5992
940 -1.19541717 2.35580283 -3.1311852300000003 1.065128 -2.272497 0.7399479999999999
960 -3.59327547 3.9080685600000002 -2.40983631 0.253475 -1.94819 0.528764
980 -2.33724231 14.08675779 2.26822896 -0.422154 -0.052456 -0.368213
1000 4.982086980000001 30.250743840000002 6.56430264 -1.892568 1.533628 -0.397608
1020 -9.02936925 54.56333772000001 2.05447887 -2.834137 0.648654 -0.447917
1040 -8.98446888 32.74485786 -0.01257642 -2.386801 2.04216 -0.068427
1060 -7.37022357 24.47216334 -2.2734675 -1.7327259999999998 2.852573 0.4948520000000001
1080 -0.02454462 19.673886330000002 -2.4481541700000005 -0.445118 2.046305 0.673658
1100 5.832623790000001 13.51914138 4.730911740000001 0.475614 0.957301 1.013702
1120 6.23842425 7.916885820000001 3.5700748200000003 1.624643 -0.711929 0.5367569999999999
1140 -0.87448302 2.23919136 1.72411731 1.576227 0.40095 -0.401837
1160 -6.30997839 -5.6993941800000005 5.29060167 -0.6755359999999999 4.849403 -0.812099
1180 -4.17107466 -11.87076708 8.466844230000001 3.054231 -7.882455999999999 -0.927829
