time Ax Ay Az Gx Gy Gz
20 4.38003747 -11.3980428 3.6326430000000003 -0.248647 0.203242 -0.26050700000000004
40 3.94564086 -14.20486038 3.53324808 -0.6571130000000001 0.024535 -0.237494
60 3.5546535 -15.15179025 5.71047948 -0.692611 -0.469593 0.285252
80 2.15012637 -13.53320892 7.6091264999999995 -0.50155 -0.860192 0.828676
100 1.5314685300000002 -6.36431598 6.26372424 -0.6166659999999999 -0.913588 1.227455
120 2.3028092100000004 -5.734572840000001 7.1232372 -0.8359139999999999 -0.687312 1.573874
140 6.10654842 -13.370049 1.49150259 -0.84824 -0.268074 1.172667
160 2.3456200500000004 -16.461268290000003 0.6963530400000001 -0.984855 -0.268192 -0.00974
180 -0.27123669 -14.305452120000002 -0.15971661 -1.160465 -0.922684 -0.286798
200 -1.06548372 -9.51945723 -0.43110045 -1.103676 -1.187696 -0.130101
220 -0.21061089 -9.899359290000001 -1.0093509 -1.162418 -0.985849 0.325361
240 0.21584943000000004 -8.32763052 -2.5273404900000003 -1.280794 -0.8569040000000001 0.6822229999999999
260 -0.27707364 -6.24007233 -2.7057745800000004 -1.200746 -0.843361 0.689174
280 0.37916631 -6.480319230000001 -2.80935837 -0.946054 -0.602817 0.520798
300 1.88368677 -10.2324186 -2.30804775 -0.896159 -0.516319 0.424895
320 1.8702078300000002 -12.69375741 -0.44592336000000005 -0.954157 -0.5652689999999999 0.461941
340 1.26621594 -10.212965370000001 -0.22483539 -0.915755 -0.380793 0.648911
360 0.96444072 -7.337595510000001 -0.23680359 -0.924889 -0.469359 0.693826
380 -0.36778670999999996 -6.06254076 -0.39981636000000004 -0.8801479999999999 -0.52793 0.650417
400 -0.31210515000000005 -7.204071600000001 -0.33844500000000005 -0.89302 -0.3201 0.636174
420 -0.32048288999999996 -9.35434512 -0.97941078 -0.765021 -0.257969 0.705354
440 0.99258561 -9.78874173 -1.0672789500000002 -0.642504 -0.297809 0.7051930000000001
460 2.4263073 -8.972196570000001 -0.87313905 -0.310413 -0.325229 0.614613
