time Ax Ay Az Gx Gy Gz
20 3.61034487 9.38802285 -4.15206288 -0.313643 1.137524 -1.010982
40 1.99131228 13.08025179 -3.88906659 -0.848482 0.837764 -1.241865
60 0.97612443 19.49994522 -5.87827953 -1.539762 0.547712 -0.8350559999999999
80 0.29982303 18.597621420000003 -6.671476889999999 -1.726884 0.238394 -0.576389
100 -0.8464852800000001 12.266237610000001 -8.312513310000002 -1.246684 0.707793 -0.363197
120 0.98464932 12.362640480000001 -3.84341085 -0.991294 1.044556 -0.35223000000000004
140 -0.94379067 14.653030230000002 1.5206873400000003 -1.264018 1.114825 -0.372385
160 -2.8809125100000004 12.232412730000002 -0.22931856000000003 -1.6339 1.222394 -0.5780689999999999
180 -1.8053931600000002 7.204071600000001 -0.09864936 -1.512729 1.40172 -0.772937
200 -0.24653511000000003 5.11351155 0.55324476 -1.260998 1.45597 -0.705018
220 -0.63692406 8.684636040000001 1.0927260900000004 -1.198628 1.492374 -0.5390550000000001
240 -0.42571475999999997 12.191397120000001 1.3235455800000002 -1.024717 1.199049 -0.596216
260 0.39278259 10.25666892 1.06847577 -0.958989 1.111445 -0.590304
280 1.7004654000000003 9.095233590000001 1.11728052 -0.922866 0.820578 -0.609975
300 0.38096154000000004 7.95026925 1.3721933700000002 -0.7312890000000001 0.5967979999999999 -0.491914
320 -0.8602585199999999 7.678581300000001 0.21316148999999998 -0.546745 0.639633 -0.441541
340 -1.76737941 6.99241104 -0.2544714 -0.507641 0.592483 -0.405957
360 -1.57727142 7.275920040000001 0.42421383 -0.466287 0.493438 -0.44827
380 -1.37922714 7.090305030000001 0.84289482 -0.310201 0.379764 -0.394691
400 -0.71775846 7.727081940000001 1.0027683900000002 0.031505 -0.057961 -0.184508
420 0.24578955000000002 9.53113113 0.91310499 0.135708 -0.5093449999999999 -0.081721
440 0.46298295 9.286538400000001 0.5352826500000001 0.28841100000000003 -0.8298479999999999 0.281884
460 0.27348318 7.66960515 0.15074046 0.723221 -0.195185 1.029727
480 0.24399432 7.3468757700000005 -0.54202212 1.169165 0.257362 1.490529
500 1.6188854400000001 9.0696393 -0.53723484 1.77567 0.42123 1.543694
520 2.31134391 9.258844770000001 0.03382488 1.810447 0.652976 1.6344379999999998
540 1.0479728700000002 9.86433759 -0.022602240000000003 1.52711 0.6438649999999999 1.7606580000000005
560 0.22931856000000003 10.80976653 1.3235455800000002 1.321894 0.906094 1.629633
580 1.7152785000000002 11.52199215 1.1951130600000002 1.544177 0.721147 1.600445
600 2.6158070700000002 11.10436083 1.15529427 1.35722 0.5495800000000001 1.244709
620 4.45293558 11.472147540000002 1.24975476 1.287368 0.26195 1.306546
640 2.17812411 10.51039476 1.50497172 1.185708 -0.25116900000000003 1.574617
660 1.7956616400000003 11.10226149 3.4760754 1.050574 -0.7701600000000001 1.210075
680 -2.15791551 13.583357640000001 2.01436578 1.108932 -0.83654 0.976627
700 -1.4994290700000001 11.468547270000002 3.63204459 1.130895 -1.112871 0.797673
720 -2.19293721 11.568844710000002 1.1802999600000001 1.025283 -1.462518 0.682016
740 -5.19914304 12.29767866 1.5644007 0.8200860000000001 -1.737982 0.483314
760 -5.05708443 15.175295010000001 1.40976567 0.482281 -1.349514 0.06705499999999999
780 -4.531974750000001 15.85113534 0.74141037 0.084779 -1.037187 -0.437118
800 -2.443671 15.44548203 -1.4534790300000002 -0.396484 -0.802508 -0.8979790000000001
820 -0.13157172 13.879138950000002 -1.6238198700000002 -0.668621 -0.583286 -1.138375
840 2.01181518 10.402170840000002 -0.9466355700000001 -0.7174 -0.546776 -1.168672
860 3.62022354 7.1301238200000014 -1.052613 -0.707458 -0.523165 -1.220976
880 4.440516120000002 6.153253830000001 -0.71042058 -0.4909850000000001 -0.44634 -0.641654
900 2.96309088 6.71383647 -0.48139632000000004 0.486231 -0.433322 0.58186
920 1.10994264 6.591397860000001 -0.16241436 0.92927 -0.109835 1.085536
940 -0.32452461 6.10909902 0.5379804 0.115715 0.976159 0.872295
960 -0.4770603 5.72304609 -0.09879651 -0.168632 0.595316 -0.342704
980 -0.30177522 5.04720576 -0.19848573000000003 0.2314 -0.08823500000000001 -0.7780729999999999
1000 -0.13965516000000006 4.040248500000001 -0.7213489200000001 -0.292523 -0.082352 -0.995384
1020 -0.025594290000000002 4.89287484 -1.6657380000000002 -0.162022 -0.025942000000000003 -0.298064
1040 0.722997 5.572462590000001 -2.15866107 0.157886 0.26235 -0.209673
1060 2.7842055300000004 6.618934530000001 -3.05844408 -0.213134 0.8418979999999999 -0.163869
1080 3.45407157 8.508006990000002 -3.89699307 -0.690585 0.740037 -0.383923
1100 2.41927353 12.082270680000002 -3.6368416800000003 -1.192352 -0.05394 -0.394956
1120 0.9532180800000001 19.46925954 -4.4509932 -1.534573 -0.096139 -0.7337819999999999
1140 1.3088796300000003 21.845575080000003 -5.79969162 -1.455166 0.337727 -0.876925
1160 2.25970407 8.29694484 -7.056627300000001 -0.989283 1.014623 -0.593596
1180 0.35745678 4.56011964 -5.59072881 -1.154977 1.162605 0.104742
1200 4.40788806 17.47241442 1.7937192600000003 -1.594587 1.538401 0.014663999999999996
1220 -3.86496342 15.852489120000001 0.5957612999999999 -1.545413 1.206114 -0.579566
1240 -3.9972905100000005 8.400234330000002 0.33365772000000005 -1.197542 1.107243 -0.930591
1260 -1.9434100500000002 8.211774420000001 0.48319155 -1.239471 1.038137 -0.928659
1280 -0.39653001 10.16850645 0.85637376 -1.197156 1.05995 -0.825842
1300 1.0380942 11.70445815 2.34487449 -0.968955 0.8480260000000001 -0.77377
1320 1.7053998300000002 8.35697223 1.3605194699999998 -0.816916 0.6114850000000001 -0.893114
1340 0.47256732 6.40383066 1.29510639 -0.8309629999999999 0.592278 -0.872891
1360 -1.2846293100000001 6.6246243300000005 1.66334436 -0.833149 0.644228 -0.80888
1380 -3.36380976 9.88753824 0.6647648400000001 -0.425545 0.797765 -0.6641560000000001
1400 -3.19405752 10.647361980000001 0.0022464900000000003 -0.019746 0.267583 -0.5645020000000001
1420 -0.7982887500000001 7.88844663 1.6377402600000002 -0.341711 0.22658000000000006 -0.42142
1440 -0.7589212200000001 6.62656671 0.95995755 -0.164367 -0.080233 -0.305489
1460 -0.34024023 7.839200430000001 0.060174540000000006 0.075803 -0.770177 -0.07005399999999999
1480 -0.01631403 8.86261887 0.91954035 0.158926 -1.14794 0.287796
1500 0.8909442000000001 9.178461630000001 0.9803133 0.558196 -0.681198 0.702321
1520 0.83212344 8.62461846 0.5680676700000001 1.123832 0.210259 1.321494
1540 0.9692378100000001 8.49468501 0.07244685 2.273247 0.661665 1.458199
1560 0.99288972 9.6306732 -0.6873670799999999 2.273722 0.836091 1.527413
1580 1.44704367 10.062224910000001 -0.8641530900000001 1.714027 0.7060029999999999 1.7768389999999998
1600 1.5522755400000001 9.32306103 0.2342628 1.230793 0.930443 1.74647
1620 1.84416228 9.25795206 1.2693649500000002 1.252186 0.66952 1.710634
1640 3.29225562 10.81411236 0.52271604 1.244857 0.499909 1.508907
1660 3.43640376 9.73739619 1.1268550800000001 1.107658 0.396791 1.308323
1680 3.6519588900000004 9.497149290000001 1.8375797700000003 1.185207 -0.31750500000000004 1.381351
1700 1.8679613400000001 10.20084021 2.19458529 1.294123 -1.08787 1.0637
1720 1.9755868500000002 11.666287440000001 3.18731805 1.217731 -1.112691 0.943558
1740 -2.43678438 13.862667960000001 4.4640208800000005 0.942301 -1.453423 0.876909
1760 -2.1902492700000002 12.13346907 3.7492544700000003 0.748487 -1.4492459999999998 0.799706
1780 -4.87146942 11.997551520000002 1.41904593 0.7134050000000001 -1.634688 0.584986
1800 -5.5440234 13.071118680000001 0.82672794 0.487247 -1.607466 0.367591
1820 -3.1401711900000002 15.99783408 1.41320898 0.216731 -1.508601 0.120951
1840 -2.4872274 15.399973440000002 -1.1277576 -0.106762 -1.256548 -0.292897
1860 -0.34892208 13.660140510000002 -2.11794957 -0.449525 -0.959925 -0.647116
1880 0.95022603 12.004438140000001 -1.22879079 -0.692183 -0.760254 -0.818914
1900 2.2691314800000004 10.797798329999999 -1.25768124 -0.82386 -0.707257 -0.904291
1920 3.32877825 8.31221901 -1.00501488 -1.076326 -0.455747 -0.977948
1940 3.85583031 8.06208363 -0.63707121 -1.108777 -0.796395 -0.743797
1960 2.58557265 7.920633240000001 -0.9861502500000001 0.621725 -0.850877 -0.075752
1980 1.0716247800000003 7.607625570000001 -0.028144890000000002 0.8904 -0.577063 0.480181
2000 -0.6209043299999999 6.81697881 0.45549792000000006 0.073269 0.137585 0.693612
2020 -0.5396284800000001 7.269935940000001 -0.21285737999999998 0.118327 0.603947 -0.08647300000000001
2040 -0.56028834 6.24561498 0.22273605000000002 -0.214121 0.006229 -0.305947
2060 -0.1850166 4.72687002 0.07499745000000001 -0.007759999999999999 -0.264424 -0.200541
2080 0.27453285000000005 4.70501334 -0.78286743 -0.376283 -0.32274 0.31611500000000003
2100 0.13921371000000002 5.881124430000001 -1.7208211500000001 -0.493796 -0.605758 0.065693
2120 1.19616273 6.11254233 -2.6695462500000002 -0.121161 -0.975913 -0.130987
2140 2.22318144 6.92279928 -2.1894939 -0.459244 -0.977923 -0.400401
2160 1.79491608 9.051677190000001 -2.9544090300000003 -0.815408 -1.160083 -0.624846
2180 1.2549933 14.749580250000001 -3.83861376 -1.002972 -1.327836 -0.60244
2200 -0.09160578000000001 19.22467662 -3.52097577 -0.857311 -0.8133600000000001 -0.449326
2220 2.8307637900000002 14.86514205 -5.788763280000001 -0.7612800000000001 0.15373399999999998 0.043624
2240 3.6697640400000004 6.66937755 -4.5725391 -0.977518 0.823003 0.161965
2260 3.75255063 12.3436287 -1.7052526800000003 -1.046833 0.670379 -0.237839
