time Ax Ay Az Gx Gy Gz
20 1.99969002 3.30887376 -3.00769695 2.27357 -0.47237 0.006872
40 3.71587104 8.72655417 0.47331288 3.210276 -0.532937 -0.044191
60 1.73474154 17.559232920000003 0.22019526000000003 4.168747 0.958098 1.607791
80 -3.8100274200000004 15.235018290000001 0.22543380000000002 3.284365 3.696984 0.761686
100 -5.87812257 6.15849237 1.15813917 -0.370169 0.524804 -0.91552
120 -0.9436337100000001 -0.1505835 3.7627236 -0.619273 0.713956 -0.8491360000000001
140 2.5451554499999998 -5.23686249 2.215392300000001 0.289758 0.085796 -1.724333
160 2.08291806 -3.2254887599999997 1.2966073200000001 0.5518109999999999 0.107136 -0.895726
180 -1.619631 0.29474145 -0.91803942 0.10346199999999997 -0.824564 -0.345393
200 -2.42151021 3.1025988900000003 0.15956946 -0.458059 -0.5787760000000001 0.213323
220 -2.44052199 4.478088420000001 1.6001679600000003 -0.07657699999999999 0.195813 0.381638
240 0.7500922200000001 5.4022689 8.29305027 0.310821 0.152023 0.074615
260 2.05596999 21.074077440000003 -2.31703371 -0.114482 -0.092091 0.218304
280 7.81404759 38.70905337 -3.42233622 -1.015293 0.652142 0.564639
300 2.39307102 34.97866353 -18.46709937 -1.496032 1.161978 0.024381
320 4.93434171 18.45736785 -4.530925080000001 -1.180683 -0.068677 0.08263999999999999
340 1.56813831 14.252311350000001 -11.46959694 0.365574 0.518293 0.6054350000000001
360 8.45830953 11.413464120000002 -6.977892240000001 4.3857610000000005 -1.659843 1.027276
380 7.993531350000001 10.937306340000001 -5.94414387 1.401665 -0.740563 -1.164304
400 4.29232626 6.85694475 -2.0570196600000004 -2.051406 2.736492 -1.365932
420 1.0178856 4.31986293 1.52023608 -1.904683 2.024359 -0.296841
440 -1.37309589 -3.9631615200000003 2.34097992 -1.096915 0.311255 0.103034
460 -0.85951296 -9.5697531 1.4876080200000001 -1.883408 0.075085 -0.094437
480 -3.14271198 -7.2295187400000005 4.29861447 -3.63666 -0.780459 -0.406826
500 -2.7605634300000004 -2.89378323 3.98650932 -3.592662 -1.181334 -0.628195
520 -2.14129737 2.64304944 -0.8978308200000001 -2.445462 -0.64193 -0.384796
540 0.86685084 14.049783900000001 -4.90485285 -1.483574 -0.22360700000000006 -0.336952
560 -1.4295230100000003 11.169773910000002 3.1199625900000005 -0.7787649999999999 0.303541 -0.90634
580 -10.489440600000002 31.21099569 -3.93905835 -0.123556 0.641863 -0.8327620000000001
600 10.00564083 28.069333380000003 14.09977566 0.280598 0.503633 -0.448407
620 7.9273629 -6.15579462 -11.207493359999999 0.48868 0.25298400000000004 0.246644
640 2.00492856 9.747883080000001 -9.17322309 1.124886 -0.094373 0.779235
660 18.963014490000003 22.29583446 -5.121447840000001 1.6946169999999998 -0.418776 0.691763
680 10.53269289 20.18851893 -0.44816985000000004 1.877718 -1.0774860000000002 0.359532
700 0.49157910000000005 9.458233020000002 -2.63122839 1.964567 -1.194222 -0.092638
720 1.71648513 10.92248343 -0.43499502 1.467336 0.207321 -0.104316
740 0.18920547 13.4309691 -0.7036909200000001 3.315507 -0.307658 0.270312
760 -3.3446410200000005 11.17261881 -0.60009732 3.96607 1.663227 2.070149
780 -3.5420868899999998 6.99435342 0.2689902 1.920665 1.328825 0.092898
800 -0.7200049500000001 2.8120561200000003 0.97627158 -0.478159 0.252619 -0.421338
820 2.3613356700000003 -2.6716455900000002 2.43723564 -0.554802 -0.065995 -0.064679
840 3.1642743600000003 -3.8713987800000003 1.10800026 0.32877 0.382656 -0.606012
860 -0.0953532 -1.7961129 1.04197896 0.57924 0.327344 -0.8434729999999999
880 -1.2546891900000001 0.46627911 0.8693916300000001 0.13385899999999998 -0.392483 -0.26668600000000003
900 -1.5223354199999999 2.03845914 1.45092843 -0.713903 -0.234044 0.27305100000000004
920 -1.4736876300000001 3.1014020700000002 1.75375332 -0.529972 0.187759 0.12531199999999998
940 0.37632141 4.731363 7.40585349 0.052775 -0.289393 -0.40198
960 0.36568737 17.43978636 -4.542000570000002 -0.242273 -0.483899 0.00961
980 8.89674786 36.76279842 -4.8295611 -1.164855 0.263315 0.694416
1000 3.4590060000000005 42.725355660000005 -7.1856582300000005 -1.55701 0.873885 0.726146
1020 2.76864687 19.60892451 -6.03469998 -0.924219 0.450909 0.991754
1040 0.9608502600000001 12.66367014 -8.32568814 0.451665 0.114739 0.750763
1060 6.236030610000001 10.94689071 -6.11298378 3.949712 -1.504208 1.112693
1080 5.397923070000001 11.94127155 -4.81743594 2.579756 -1.814116 -0.383444
1100 4.57463844 10.48509477 -2.46357549 -1.467206 2.397718 -1.601767
1120 0.30147111000000004 7.49535993 0.00164808 -1.308433 1.987258 -0.060824
1140 -1.34719749 -0.33066567 0.86879322 -0.306747 0.980506 0.152561
