time Ax Ay Az Gx Gy Gz
20 -0.05687838 9.958493970000003 0.55624662 -0.017118 -0.009532 0.000961
40 -0.10867518 9.906098759999999 0.50160492 -0.012778 0.006431999999999999 0.000971
60 -0.10597743000000001 9.815238540000001 0.5465151 -0.019242 -0.011638 -0.003324
80 -0.034727400000000005 9.75042387 0.5267577600000001 -0.022514 -0.033972 -0.009728
100 0.08786817 9.84547296 0.5267577600000001 -0.023461000000000003 0.001152 -0.001234
120 0.06586434000000001 9.82032993 0.5957612999999999 -0.03624 0.008645 0.0008039999999999999
140 -0.03891627 9.79398027 0.6063855300000001 -0.041627 -0.007298999999999998 -0.003486
160 -0.11975067000000002 9.849671640000002 0.55833615 -0.042694 -0.006234 -0.002427
180 -0.12649014 9.90011466 0.49292307 -0.03944 0.003351 -0.004553
200 -0.10044459 9.90026181 0.50879565 -0.035135 0.015041 -0.001333
220 -0.07753824000000002 9.866436929999999 0.512082 -0.035135 0.01398 -0.0024
240 -0.043114950000000006 9.82841337 0.52705206 -0.033068 -0.007306999999999998 -0.008767
260 -0.07918631999999999 9.796530870000002 0.6259957199999999 -0.026672 -0.012639 -0.012989
280 -0.1212516 9.873313740000002 0.63123426 -0.020237 0.0011619999999999998 -0.006552
300 -0.02604555 9.820025820000001 0.57899601 -0.020194 0.019237 0.001971
320 0.00777933 9.81194238 0.6408186300000001 -0.015907 0.016056 -0.005473
340 -0.017667810000000003 9.75431844 0.6493533300000001 -0.014916999999999996 -0.011602 -0.016113
360 -0.057329639999999994 9.844276140000002 0.6152243399999999 -0.01916 -0.002017 -0.011881999999999998
380 -0.047902230000000004 9.879758910000001 0.59695812 -0.022251 0.024618 -0.009801
400 -0.04955031 9.860747130000002 0.6019023600000001 -0.014773 0.025661 -0.010818
420 -0.06331374000000001 9.81538569 0.65653425 -0.008463 0.012826 -0.00328
440 -0.14998509000000002 9.81269775 0.5926221000000002 6.2e-05 0.011726 -0.002151
460 -0.16555356 9.89382645 0.58348899 0.010779 0.032951999999999995 0.008579
480 -0.06256818 9.86912487 0.54561258 0.006636 0.06915199999999999 0.017049
500 -0.033530580000000004 9.88125003 0.58528422 0.007703 0.063843 0.011722
520 -0.07679268 9.813590460000002 0.65803518 -0.001904 0.052201 0.0009880000000000002
540 -0.11840670000000002 9.763294590000001 0.6259957199999999 -0.009266 0.078846 0.004107
560 -0.06870924 9.84248091 0.60054858 -0.020877 0.11295 0.010392
580 -0.04625415 9.83065986 0.64201545 -0.02935 0.131072 0.014582
600 -0.02110131 9.833053500000002 0.714168 -0.026149 0.123634 0.007136
620 -0.12498921000000002 9.851614020000001 0.6738979500000001 -0.029311 0.148082 0.023106
640 -0.23216346000000002 9.97854561 0.7499450700000001 0.007081999999999998 0.175648 0.024393
660 -0.27093258000000003 9.86912487 0.79020531 0.000772 0.16938599999999998 -0.002348
680 -0.329616 9.93498921 0.8973795600000001 0.002963 0.154575 -0.030088
700 -0.42332112000000005 9.768690090000002 0.94707702 -0.029374 0.116197 0.004987
720 -0.50100651 9.79038981 0.87313905 -0.032458999999999995 0.161934 0.025203
740 -0.40101318 9.79593246 0.85936581 -0.04308 0.184294 0.036851
760 -0.26674371 9.808499070000002 0.8313680700000001 -0.035502 0.20983 0.037939
780 -0.1360647 9.803113380000001 0.84708369 -0.051797 0.136417 0.029374
800 -0.1041822 9.935891730000002 0.8885505600000001 -0.049826 0.097008 0.026233
820 -0.23246757 10.187066970000002 0.90846486 -0.040057 0.146991 0.039056
840 -0.1764819 9.51585696 0.8089129800000001 -0.043161 0.164063 0.03474
860 -0.20791314000000002 9.901311480000002 0.8843616900000001 -0.032728 0.115011 0.03808
880 -0.2342628 9.938138219999999 0.8240400000000001 -0.032881 0.069251 0.026387
900 -0.25282332 9.98348985 0.79305021 -0.035091000000000004 0.058579999999999986 0.032795
920 -0.18097488 9.584271900000001 0.5276504700000001 -0.033967000000000004 0.09258 0.054123
940 -0.09729558 9.70491528 0.63453042 -0.030594 0.138345 0.061566
960 -0.16256151000000002 9.78156081 0.82598238 -0.021026 0.116001 0.046706
980 -0.09759969 9.79488279 0.83181933 -0.009352 0.115904 0.060675
1000 -0.011673900000000001 9.93349809 0.55204794 0.004640999999999999 0.149919 0.067138
1020 0.02784078 9.9776529 0.46058931000000003 0.001465 0.16162200000000002 0.07351
1040 -0.0073378800000000015 9.840391380000002 0.52810173 0.0012779999999999998 0.108406 0.061827
1060 -0.11480643 9.67692735 0.6409657799999999 -0.009626 0.046696 0.052216
1080 -0.25147935000000005 9.70596495 0.65144286 -0.020361 0.043491 0.06389500000000001
1100 -0.22408002000000002 9.963428400000002 0.60623838 -0.032193 0.033898000000000005 0.075575
1120 -0.07768538999999999 10.013125859999999 0.50834439 -0.049382 -0.0032840000000000005 0.064821
1140 -0.04565574000000001 9.83829204 0.64515465 -0.042001 -0.021424 0.065964
1160 -0.11391372000000001 9.81538569 0.78841008 -0.035676 -0.044857 0.059629
1180 -0.25312743 10.02360294 0.81999828 -0.034672 -0.052343 0.06605499999999999
1200 -0.34442910000000004 9.950253570000001 0.67913649 -0.031476 -0.053419000000000015 0.066078
1220 -0.08457201 9.70940826 0.63139122 -0.025084 -0.05345 0.068259
1240 0.03652263 9.66958947 0.73347408 -0.026247000000000003 -0.075813 0.067212
1260 0.08906499000000001 9.75416148 0.76865274 -0.055234000000000005 -0.121497 0.061727
1280 0.12439080000000001 9.84113694 0.7851139200000001 -0.065826 -0.07470800000000001 0.091503
1300 0.10178856 9.764942670000002 0.86070978 -0.066893 -0.069399 0.09683
1320 0.01287072 9.76688505 0.77119353 -0.073376 -0.095974 0.088273
1340 0.01018278 9.855655740000001 0.7455992400000001 -0.087327 -0.100242 0.102068
1360 -0.13157172 9.74473407 0.79618941 -0.086279 -0.104507 0.102081
1380 -0.15268283999999996 9.73380573 0.66536325 -0.08843200000000001 -0.105577 0.105272
1400 -0.13936086 9.88708698 0.75233871 -0.096991 -0.08859299999999999 0.127623
1420 -0.04295799 9.871675470000001 0.6632737200000001 -0.108755 -0.093882 0.128616
1440 0.04505733 9.824822910000002 0.5806440900000001 -0.10558800000000003 -0.117265 0.112644
1460 0.12678444 9.82212516 0.58932594 -0.098077 -0.122558 0.097748
1480 0.22543380000000002 9.84398184 0.67643874 -0.091872 -0.167317 0.096781
1500 0.164808 9.715843620000001 0.94603716 -0.07086100000000001 -0.233464 0.103422
1520 0.05223825 9.735757920000001 0.92133558 -0.07731 -0.217569 0.13006199999999998
1540 -0.00179523 9.80057259 0.96459768 -0.08391699999999999 -0.236828 0.156746
1560 -0.038621970000000005 9.700432110000001 1.03225725 -0.109747 -0.289989 0.153429
1580 -0.04730382 9.6713847 0.91894194 -0.108757 -0.33886700000000003 0.121452
1600 0.07184844 9.700128000000001 0.8180460900000001 -0.073134 -0.253739 0.114114
1620 0.22797459 9.87256818 0.9369040500000001 -0.097206 -0.160933 0.103145
1640 0.21360294000000002 9.796530870000002 1.02432096 -0.098312 -0.169451 0.103148
1660 0.32003163 9.73784745 0.9563572800000001 -0.119946 -0.229057 0.109483
1680 0.40146444000000003 9.78859458 0.8717852700000001 -0.113502 -0.230102 0.098847
1700 0.50759883 9.9170271 1.03225725 -0.061259 -0.272755 0.064015
1720 0.43125741 9.90834525 0.99752985 -0.067862 -0.357791 0.023485
1740 0.39712842 9.859697460000001 1.00097316 -0.072048 -0.383168 -0.020308
1760 0.29414304 9.81194238 1.0517104800000001 -0.078425 -0.372514 -0.015026
1780 0.22244175000000002 9.799817220000001 1.01848401 -0.10293900000000003 -0.298137 0.054142
1800 0.34143705 9.74817738 1.27744839 -0.07409 -0.245149 0.098073
1820 0.23680359 9.711654750000001 1.60166889 -0.07318200000000001 -0.308954 0.069319
1840 0.11810259 9.81418887 1.37623509 -0.063733 -0.377028 0.035289
1860 0.09100737 9.73021527 1.52982045 -0.102155 -0.405554 0.00942
1880 0.14909238 9.818829 1.2322341 -0.105139 -0.388375 -0.021601
1900 0.47301858 9.60672699 1.68399441 -0.072091 -0.435196 -0.062971
1920 0.65204127 9.59219838 1.5639494400000002 -0.046553 -0.431101 -0.04357
1940 0.8647515000000001 9.509578560000001 1.43700804 -0.041873 -0.27266 0.023558000000000003
1960 1.08494676 9.53801775 1.3039353900000001 -0.027405 -0.11833 0.044826
1980 1.47832776 9.7784118 1.21082868 0.037326 -0.010753 -0.007203
2000 2.00268207 9.870772950000003 1.03764294 0.051387 -0.012753 -0.051967999999999986
2020 2.2686802200000002 9.70686747 1.08942993 0.029910000000000006 -0.038266 -0.046744
2040 1.7741090700000002 9.6076197 0.92971332 0.05749099999999999 -0.080944 -0.053974
2060 1.3124700900000001 9.768533130000002 0.91698975 0.044593 -0.122364 -0.07430700000000001
2080 1.02716586 9.892178370000002 1.2509515800000002 0.049965 -0.12447 -0.084949
2100 0.6810788700000001 9.7547697 0.9886910400000001 0.03402 -0.113753 -0.087211
2120 0.6649218 9.70222734 1.04302863 0.010606 -0.098766 -0.085257
2140 1.08554517 9.969569459999999 1.05754743 -0.030915 -0.04125 -0.047165
2160 1.4278847399999999 10.10129814 1.2301445700000002 -0.014701 -0.002922 -0.055646
2180 1.25992773 9.964782180000002 1.12715919 0.006063000000000001 0.077021 -0.08551399999999999
2200 0.7575772500000001 9.87466752 1.1066464800000002 0.079199 0.178087 -0.115043
2220 0.60668964 9.70192323 1.04422545 0.121066 0.220612 -0.12976
2240 0.8734333500000001 9.82796211 0.9473811300000001 0.145589 0.226879 -0.119983
2260 1.48505742 9.78814332 1.08853722 0.106293 0.280225 -0.106439
2280 1.8045004500000001 9.68216589 1.0583028 0.110059 0.385756 -0.126844
2300 1.87799697 9.70147197 1.13284899 0.115724 0.411496 -0.174907
2320 1.69522686 9.73380573 1.5179895900000002 0.075713 0.287019 -0.180368
2340 1.33342425 9.73365858 1.30947804 0.042998 0.179339 -0.130253
2360 0.93405915 9.91867518 1.30947804 0.023425 0.132394 -0.095078
2380 0.69410655 9.77781339 1.3212990900000001 0.025712 0.170719 -0.090838
2400 0.43125741 9.81239364 1.14316911 0.039176 0.286911 -0.121871
2420 0.46358136 9.90236115 1.04661909 0.049229 0.325475 -0.183807
2440 0.64995174 9.817485029999999 1.0841913900000002 0.032684 0.210461 -0.17843399999999998
2460 0.9351088200000001 9.82721655 1.00980216 0.028239 0.160451 -0.189084
2480 1.09227483 9.994869450000001 0.95651424 0.059317 0.208211 -0.171836
2500 1.05335856 9.78904584 1.0105477200000001 0.083922 0.232588 -0.162082
2520 0.8842145400000001 9.512864910000001 1.1422764000000003 0.098805 0.20490300000000006 -0.177965
2540 0.6873670799999999 9.708809850000002 0.98974071 0.092318 0.178324 -0.185454
2560 1.02716586 9.85939335 0.7155119700000001 0.086849 0.149576 -0.184387
2580 1.39464846 9.772280550000001 1.16038566 0.08482100000000001 0.186812 -0.170562
2600 1.21861782 9.75700638 1.13134806 0.087964 0.183567 -0.160922
2620 0.9306158400000001 9.66166299 1.32265287 0.102852 0.15906900000000002 -0.174674
2640 0.4685256 9.58651839 1.39165641 0.123406 0.223971 -0.172477
2660 -0.20312586 9.743537250000001 1.08344583 0.112106 0.327317 -0.166279
2680 -0.265851 9.80969589 0.9285165000000001 0.076847 0.33482 -0.147307
2700 0.25791471 9.752219100000001 1.1407754700000001 0.037114 0.301837 -0.122973
2720 0.43589754000000003 9.768533130000002 1.2657646800000002 0.03354 0.208147 -0.13355999999999998
2740 0.0026977500000000005 9.752219100000001 1.08464265 0.044266 0.195429 -0.159106
2760 -0.25536411 9.787996170000001 0.9979713 0.027841 0.165402 -0.095089
2780 -0.19369845 9.7926363 0.9951264000000001 0.005298 0.143076 -0.086672
2800 -0.02006145 9.77797035 1.03120758 0.002203 0.182438 -0.070721
2820 0.1155618 9.691897410000001 1.07701047 -0.000978 0.19732 -0.06008
2840 0.02320065 9.78230637 1.06503246 -0.011834 0.15581199999999998 -0.060103
2860 0.0073378800000000015 9.74428281 1.05276015 -0.001328 0.106824 -0.072785
2880 -0.16884972000000004 9.80416305 1.07806014 0.003001 0.12384 -0.06957200000000001
2900 -0.30462012 9.79233219 0.96159582 0.018086 0.16423800000000002 -0.062041
2920 -0.38784816000000005 9.867928049999998 0.8178989400000001 0.03441 0.207969 -0.089757
2940 -0.32527017 9.66345822 0.9845021700000001 0.040279 0.13426400000000002 -0.044756
2960 -0.24009975 9.668843910000001 1.04108625 0.03149 0.07889600000000001 -0.043678
2980 -0.13412232000000002 9.727968780000001 0.9624983400000001 0.025012 0.06824 -0.037301
3000 -0.47466666 9.94381821 0.65039319 0.019549 0.039497 -0.037302
3020 -0.41748417 9.978849720000001 0.6029422200000001 0.016338 0.052232000000000015 -0.022385
3040 -0.39443067000000004 9.895170420000001 0.57825045 0.026012 0.074543 -0.015937
3060 -0.41014629 9.80476146 0.66088008 0.031409 0.086251 -0.018051
3080 -0.50459697 9.61345665 0.6930568800000001 0.037891 0.090545 -0.031898
3100 -0.55309761 9.75731049 0.66251835 0.049929 0.13109 -0.05857100000000001
3120 -0.47450970000000003 9.85819653 0.70697727 0.043072000000000006 0.071292 -0.016881999999999998
3140 -0.42765714000000005 9.94621185 0.7662591000000001 0.048426 0.078717 -0.013649
3160 -0.31658832000000003 9.72856719 0.73826136 0.035628 0.087254 -0.006272
3180 -0.64381068 9.92824974 0.59411322 0.025921 0.06385199999999999 -0.0063100000000000005
3200 -0.57001005 9.88125003 0.70787979 0.034331 0.031881 -0.010483
3220 -0.5469663599999999 9.71763885 0.88615692 0.033293 0.044643 -0.004098
3240 -0.51373008 9.81987867 0.9379537200000001 0.018386000000000003 0.052147000000000006 -0.003143
3260 -0.5565409200000001 9.841735350000002 0.91190817 0.009746 0.023436 -0.008508
3280 -0.56777337 9.77721498 0.8529304500000001 0.012822 -0.015943000000000002 -0.020186000000000003
3300 -0.64650843 9.886939830000001 0.8985861900000001 0.011726 -0.014904 -0.012718
3320 -0.67958775 9.76209777 0.8406483299999999 0.011764 0.007412 0.001141
3340 -0.47570652 9.6713847 0.83540979 0.00432 0.020191 0.00855
3360 -0.86999004 9.998459910000001 0.6917129100000001 0.010769 0.025516 0.003247
3380 -0.4770603 9.89547453 0.75832281 0.020395 0.022321 -0.005227000000000001
3400 -0.39263544 9.82601973 0.77673618 0.034283 0.024412 -0.0072689999999999986
3420 -0.43753581 9.86957613 0.7444024200000001 0.030165 0.06063300000000001 -0.00414
3440 -0.39143862 9.79517709 0.63842499 0.034518 0.080854 -0.0030670000000000003
3460 -0.3379937400000001 9.80461431 0.63692406 0.03227 0.053173000000000005 -0.005184
3480 -0.32991030000000005 9.76659075 0.71101899 0.018376 0.055322 0.002194
3500 -0.37616445 9.71854137 0.69754986 0.018419 0.072336 0.00965
3520 -0.44233290000000003 9.699833700000001 0.5613282000000002 0.016286000000000002 0.077649 0.014969
3540 -0.41628735 9.964330920000002 0.6149202300000001 0.015243 0.08191799999999999 0.013888
3560 -0.35356221 9.86478885 0.66686418 0.013028 0.058511 0.008562
3580 -0.39443067000000004 9.92496339 0.6135762600000001 0.019323 0.028687 0.002235
3600 -0.5755527000000001 9.867035340000001 0.69066324 0.01508 0.035088999999999995 0.003265
3620 -0.5697157500000001 9.73605222 0.65399346 0.020467 0.052092999999999993 0.008622
3640 -0.5522049 9.86388633 0.64635147 0.018439 0.07977999999999999 0.012845
3660 -0.5149269000000001 9.873166590000002 0.60354063 0.016271 0.069148 0.009639
3680 -0.50535234 9.75372003 0.64710684 0.025777 0.041443 0.003332
3700 -0.53857881 9.810304109999999 0.6423097500000001 0.031092 0.03398 0.000174
