time Ax Ay Az Gx Gy Gz
20 1.41021693 9.87392196 1.80988614 0.678136 -0.010362 -0.393697
40 1.19257227 9.599085 1.2775955399999999 0.797509 0.017765 -0.33842
60 0.9767228400000001 9.53771364 0.87567984 0.957131 0.07838200000000001 -0.184627
80 1.4593159800000002 9.70985952 0.40131729000000005 1.155767 -0.136348 -0.204328
100 2.40729552 9.33608871 0.39952206 1.31097 -0.489533 -0.194246
120 3.0904737300000003 9.48906585 0.7881157799999999 1.2532450000000002 -0.8361629999999999 -0.040381
140 2.9178864 9.98543223 0.8116107300000001 1.328786 -0.7453649999999999 0.097831
160 1.9970020800000001 10.307563200000002 0.7744896900000001 1.463192 -0.7363029999999999 0.112645
180 1.22385636 10.329567030000002 0.76221738 1.501359 -0.861848 0.040433
200 0.37886220000000004 9.92960352 0.48155328000000003 1.581831 -0.653874 -0.090662
220 0.09460764 10.726695450000001 0.89364195 1.492773 -0.292432 -0.091747
240 0.7375158 11.503725930000002 1.3627659600000002 1.336551 -0.294419 0.007576999999999999
260 0.33859215 10.94015124 0.9729754200000001 1.135224 -0.385637 0.083199
280 -0.44008641 10.328223060000001 0.4090966200000001 1.063269 -0.4622020000000001 0.111637
300 -0.71341263 10.210866030000002 0.12753 0.971455 -0.585967 0.239341
320 0.05852646 10.10338767 0.2080701 0.834556 -0.5762430000000001 0.32383
340 0.69231132 10.276877520000001 0.29309337 0.7286560000000001 -0.781849 0.417357
360 0.2342628 10.626250859999999 0.3844048500000001 0.6523939999999999 -1.015354 0.535696
380 -0.33021441000000007 10.596762000000002 0.41718006 0.52556 -1.166416 0.5937560000000001
400 -0.8372050200000001 10.50979635 0.8873537400000001 0.35679 -1.158583 0.6459779999999999
420 -0.43365105000000004 10.43465175 1.2231108000000002 0.254102 -1.151036 0.712549
440 -0.29144529 10.46055015 1.03719168 0.240861 -1.030536 0.693074
460 -0.03697389 10.29454533 0.7331797800000001 0.183668 -0.955694 0.674419
480 0.4090966200000001 10.579545450000001 0.66775689 0.124014 -0.980868 0.628101
500 0.31434183000000004 10.02929274 -0.09834525 0.03838 -0.913029 0.520594
520 0.36927783000000003 9.28893204 -0.16870257000000002 0.010279 -0.901691 0.374037
540 0.39188987999999997 8.95766796 0.054936000000000006 -0.059951 -0.927809 0.306282
560 0.42571475999999997 8.91666216 0.07948062 -0.097761 -1.044806 0.293349
580 0.65219823 9.00527589 -0.05149269000000001 -0.15103 -1.25134 0.307128
600 0.85920885 9.12203451 0.00509139 -0.250689 -1.3299 0.325761
620 0.5960556 9.35928936 0.17274429 -0.330455 -1.271043 0.328333
