time Ax Ay Az Gx Gy Gz
20 1.6844456700000001 9.61675281 -1.56380229 2.137036 0.20377 0.202673
40 -0.38919213 9.32246262 1.1066464800000002 2.057304 -0.390704 0.018076
60 -3.82200543 10.40186673 0.28305774 1.637126 0.061729 0.192954
80 -5.899086540000001 10.973681820000001 -2.74514211 1.152868 0.269235 0.135894
100 -7.841142810000001 10.44722817 -2.90036574 0.776697 0.288972 0.055261000000000005
120 -9.37844829 8.13363777 4.80710601 0.561376 0.11281 0.073211
140 -4.916673899999999 8.21670885 6.542141850000001 0.375013 -0.126975 -0.006832
160 -2.1095620200000003 10.02031659 -2.53886724 0.043343 -0.181938 -0.093468
180 -2.83660074 10.621012320000002 -4.71608883 -0.366409 0.12583699999999998 -0.248412
200 -2.20341429 9.27111708 -0.1502892 -0.766622 0.475963 -0.34672800000000004
220 -2.7411003900000006 6.40952046 2.10013461 -1.213385 0.506506 -0.138379
240 -2.74184595 5.16949722 -0.8270320499999999 -1.588827 0.636392 0.206004
260 -1.99879731 5.236264080000001 -1.99639386 -1.521363 1.303642 0.582702
280 -0.7782273000000001 5.8622598 -1.97244765 -1.419167 2.818607 0.724617
300 -0.77987538 5.67290718 -0.9886910400000001 -1.073806 1.469139 0.632618
320 -0.36568737 5.83172127 -0.89813493 -0.002647 0.396148 0.035793
340 -0.6227093699999999 5.3871516900000005 -1.1180260800000001 0.566873 0.14795 0.072136
360 -1.9881632700000003 4.84257897 -0.8258352300000001 1.181909 0.028714 0.319071
380 -2.3312484 4.40878077 -0.4340925 0.10508900000000003 0.405415 0.288634
400 -1.59777432 4.0462326000000015 -1.07387127 -0.906567 2.064906 -0.379651
420 -0.42152589 4.5523305 -2.25131652 -2.363904 1.296417 -1.405794
440 -0.08532738000000001 5.90148018 -3.00559761 -1.862562 -0.661872 -0.963948
460 0.14594337000000002 7.41872421 -5.10319143 0.160173 0.938338 0.435751
480 -1.3739886 9.39146616 -9.41571648 -0.953522 1.751656 0.739919
500 -1.5141048300000002 13.123062630000002 -14.06325303 -1.505824 2.107088 0.778334
520 -0.3902418 17.95277088 -14.51666142 -2.257928 0.857981 -0.015803
540 -0.24473988000000002 19.10940912 -9.17651925 -2.34396 1.056813 -0.379854
560 -1.7330934600000003 12.07927863 -4.72088592 -1.612326 3.080536 -0.6721659999999999
580 -3.1097798100000005 5.88516615 -3.13418709 -1.352001 3.795269 -1.146622
600 -5.495522760000001 1.5413472000000001 -3.38565663 -1.365533 2.704498 -0.8868090000000001
620 -6.82879986 5.705839350000001 -0.72254574 -1.665978 2.143611 0.8412620000000001
640 -3.29823972 15.10254405 4.22675622 -1.849701 2.008136 0.5143449999999999
660 0.18186759 22.517373690000003 3.67770033 -1.550157 1.906076 0.469566
680 0.9877983300000001 11.389665059999999 6.33183507 -0.944118 2.682353 0.288002
700 0.12274272000000001 4.20086763 6.07481307 -0.773623 3.5320660000000004 0.234693
720 -0.4326013800000001 5.56916643 1.3127742 -1.210005 3.459398 0.403722
740 0.38020617 9.01290807 2.01645531 -1.226665 3.358075 0.4486
760 1.2549933 12.174337529999999 2.7490366800000006 -0.93421 3.201205 0.263905
780 -0.7813763100000001 10.73657412 1.2795379199999999 -0.8502209999999999 3.042561 0.170692
800 -3.48729804 8.987912190000001 -0.39068325000000004 -0.840225 2.6091450000000003 0.124315
820 -8.10549288 8.340501240000002 -0.046548450000000005 -0.723704 2.281204 -0.017592
840 -3.28132728 9.66106458 0.80802027 -0.7790520000000001 2.0342990000000003 -0.2954
860 1.01578626 8.076602430000001 2.6568226800000003 -0.936236 2.279405 -0.4485
880 3.66677199 9.911190150000001 5.08222746 -1.0056040000000002 2.582966 -0.377802
900 4.537664550000001 11.39535486 3.1701113100000002 -0.866949 2.197522 -0.278064
920 1.09093086 11.32694973 -2.3622381900000002 -0.571656 1.906742 -0.277765
940 -2.90516283 10.38076542 -1.2713073300000002 -0.326908 2.084524 -0.19403
960 -2.37974904 9.417511710000001 1.57682016 -0.076287 2.102665 -0.152778
980 -0.01107549 8.96321061 1.5018227100000001 0.359496 2.2002650000000004 -0.162678
1000 1.9911553200000003 9.35539479 0.7349750100000001 1.060281 2.338801 0.01616
1020 2.6580195000000004 9.38847411 0.46074627 2.046681 2.419943 0.44703
1040 1.51095582 8.46399933 0.96159582 2.69454 2.956913 0.932635
1060 -0.27138384000000004 9.41183172 0.52286319 3.0303880000000003 2.534439 0.797722
1080 -0.7634142 11.07172296 0.12393954 3.144895 2.173722 0.596022
1100 -1.55048031 11.29775517 0.57210939 3.057705 2.012172 0.844515
1120 -1.8797922000000002 10.47356802 0.5394813299999999 3.4916730000000005 2.200139 0.615502
1140 -0.84095244 11.152410210000001 0.9422897400000001 4.167977 2.770203 0.260572
1160 -0.38395359 11.36256984 -0.7220944800000001 4.528416 2.5917220000000003 0.35945900000000003
1180 -2.7614561400000004 10.94419296 -2.39666148 5.245603 1.253233 0.396094
1200 -4.233642840000002 12.75197976 -1.19840922 5.63923 0.289814 0.157591
1220 -3.3196451400000004 14.72757642 -0.18112203000000002 5.644638 -0.976542 -0.177238
1240 -2.34906336 16.59359538 0.19833858000000001 5.36475 -0.6875180000000001 -0.284249
1260 -3.6815949000000003 13.038637770000001 -0.8566680600000001 5.280999 -0.071587 -0.262122
1280 -7.240290120000001 13.817463480000002 -1.73579121 5.083711 -0.353052 -0.565447
1300 -10.53658746 14.742095220000003 0.32302368 4.362987 -0.156165 -0.958498
1320 -11.002268160000002 18.015633360000002 1.5197848200000001 3.738841 -0.092582 -1.132786
1340 -7.206318090000001 14.905853550000002 3.3205476600000003 3.034162 0.014321 -1.148528
1360 -4.52943396 13.861176840000002 1.47577716 2.320607 -0.13358299999999998 -1.105252
1380 -3.54897351 13.60295802 -1.30064904 1.880324 -0.295986 -0.869906
1400 -0.32782077000000004 13.050615780000001 -0.06256818 1.397376 -0.377595 -0.555913
1420 1.1546958600000001 12.34482552 -1.8935654400000002 0.8220299999999999 -0.223074 -0.33794
1440 0.6882696 12.29962104 -2.8690816500000005 0.164229 0.208165 -0.25122
1460 -1.7136402300000002 11.10300705 -1.9998371700000002 -0.249339 0.020243 -0.050906
1480 -5.06456946 8.50920381 -2.6973870300000002 -0.558805 -0.517297 0.377047
1500 -3.84310674 4.575531150000001 -1.9502966700000002 -1.004057 -0.855266 0.831569
1520 -0.5017520700000001 1.57412241 -2.24667639 -1.2148450000000002 -0.6270720000000001 0.95799
