time Ax Ay Az Gx Gy Gz
20 0.04371336 8.880433830000001 -3.9441497400000003 -0.08198899999999999 -0.7768510000000001 0.137155
40 -0.17289144 9.183553020000002 -3.7026962100000005 -0.171721 -0.780884 0.157898
60 -0.01227231 9.27291231 -3.48325632 -0.28908 -0.7953319999999999 0.14321
80 0.07184844 9.50778333 -3.33655758 -0.319995 -0.795203 0.137653
100 0.34652844000000005 9.68306841 -3.6657223200000004 -0.291993 -0.690026 0.184715
120 0.23591088000000002 9.65746431 -3.9463962300000004 -0.260402 -0.491147 0.23916
140 0.01497006 9.55882476 -3.9113647200000004 -0.268434 -0.331519 0.28697
160 0.04281084 9.04763547 -3.58130727 -0.405378 -0.187198 0.278351
180 0.1562733 8.23886964 -3.45885885 -0.4638930000000001 -0.212312 0.216017
200 0.26405577 8.01762471 -3.46768785 -0.382298 -0.210017 0.104421
220 0.54336609 7.951318919999999 -3.6287582400000002 -0.493818 -0.028919 -0.06536900000000001
240 0.30551283 7.781419530000001 -3.7959598800000003 -0.463289 0.16147999999999998 -0.020535
260 0.07844076 7.78156668 -4.0122605700000005 -0.342159 0.367404 0.059096
280 0.12544047 7.803570510000001 -4.175567640000001 -0.439706 0.483934 0.040106
300 0.1038879 8.30652921 -4.38512886 -0.452154 0.615858 0.093261
320 -0.044007660000000004 8.7835797 -4.71160566 -0.603773 0.71495 0.219193
340 -0.08217837 9.27665973 -5.09016375 -0.770496 0.679198 0.246916
360 -0.16301277 9.58217256 -5.29254405 -0.8843549999999999 0.423205 0.160991
380 -0.32871348000000006 9.414676620000002 -5.39866863 -0.787421 0.079076 0.088402
400 -0.61582275 9.58786236 -4.5095196600000005 -0.7759590000000001 0.060755 0.131234
420 -0.26913735 10.9377576 -4.299055920000001 -0.8306209999999999 0.336473 0.225571
440 -0.17977806 10.27882971 -3.95328285 -0.8790540000000001 0.537745 0.283727
460 -1.04362704 9.139692510000001 -2.7753765300000004 -0.91474 0.502429 0.355094
480 -1.0891356300000001 9.759556980000001 -2.891988 -0.852466 0.428403 0.431468
500 -0.40356378000000004 9.27620847 -1.63295298 -0.756444 0.420645 0.423602
520 0.9683352900000001 8.86576788 -0.55190079 -0.7727390000000001 0.341926 0.409703
540 2.223927 9.421553430000001 0.05613282 -0.7874399999999999 0.309296 0.324184
560 2.32915887 11.124863730000001 -0.20327301 -0.820321 0.303216 0.274824
580 1.28252997 11.091186 -0.7741855799999999 -0.851303 0.255541 0.236213
600 0.9397489500000001 9.55119258 -1.0005219 -0.8656280000000001 0.145901 0.227707
620 0.55400013 8.434510470000001 -1.0761079500000001 -0.870078 0.004640999999999999 0.126376
640 0.30386475 8.303684310000001 -0.9710330400000001 -0.8978450000000001 -0.131096 -0.003967
660 0.68033331 8.94060837 -0.81280755 -0.8343729999999999 -0.146763 -0.137031
680 1.3769904600000002 9.653128290000001 -0.9548661600000001 -0.699401 -0.033219 -0.14371199999999998
700 1.91017377 9.420955020000001 -0.76236453 -0.5065850000000001 0.135504 -0.14685399999999998
720 1.4293758600000002 9.06545043 -0.57105972 -0.340445 0.274608 -0.17898699999999998
740 1.06054929 8.92324467 -0.42481224000000006 -0.301573 0.403268 -0.15324300000000002
760 1.0090467900000002 8.6762583 -0.52719921 -0.319474 0.552081 -0.05635
780 1.4431491 8.2976904 -0.8813696400000001 -0.405919 0.602224 -0.000402
800 2.46687165 8.542587240000001 -0.52480557 -0.460022 0.569796 -0.10222
