time Ax Ay Az Gx Gy Gz
20 -4.5655053300000015 2.8352567700000004 8.132735250000001 -0.049311 0.072111 0.124545
40 -5.09076216 2.4757006500000003 8.20638873 -0.06858600000000001 0.075297 0.14363399999999998
60 -5.006337300000001 2.26898433 8.278982730000001 -0.070681 0.132633 0.192684
80 -4.84812162 2.64005739 8.442741060000001 -0.073213 0.106823 0.255725
100 -5.02984206 2.36778084 8.39738943 -0.131269 0.085408 0.333327
120 -4.86204201 1.98367029 8.371039770000001 -0.198645 0.12793800000000002 0.41185
140 -4.77881397 1.9743900300000001 8.68494015 -0.24017600000000006 0.167408 0.433942
160 -4.92176529 2.06809515 8.73059589 -0.225913 0.157099 0.335779
180 -4.6131034500000005 2.1029795100000004 8.446488480000001 -0.160504 0.131702 0.236924
200 -4.01539977 2.42226558 8.41908915 -0.13853900000000002 0.155528 0.12061
220 -3.78517869 2.5268990400000004 8.56832868 -0.150411 0.216876 -0.025898
240 -4.09039722 2.8557596700000003 8.398282140000001 -0.163825 0.243854 -0.100801
260 -4.31223075 2.9059083900000005 8.37672957 -0.178833 0.167451 -0.161697
280 -4.1239278 2.83555107 8.33736204 -0.200077 0.290575 -0.297667
300 -4.01794056 3.15738774 8.17420212 -0.159342 0.371133 -0.498312
320 -3.97558098 3.3138081900000005 8.10968175 -0.197569 0.052175 -0.621016
340 -4.06913895 3.0030568200000003 8.058944430000002 -0.047791 -0.079541 -0.845195
360 -4.66355628 2.70921789 7.94891547 0.110047 -0.19261 -0.944361
380 -5.006043 2.4881299200000004 7.8405444 0.150254 -0.043556 -0.958158
400 -5.05438668 2.28395439 8.11477314 0.116805 0.178927 -0.889242
420 -5.202282240000001 2.20386555 8.26116777 0.013046 0.21512 -0.792805
440 -5.17623669 1.96287309 8.268956910000002 -0.058834 0.12812 -0.552846
460 -5.22593415 1.97739189 8.61802614 -0.009873 0.00605 -0.17206
480 -5.186262510000001 2.5523461800000002 8.32868019 0.063137 0.138942 0.097471
500 -5.57396352 2.7830087100000003 7.43174208 0.08685 0.172075 0.315512
520 -5.54567148 2.7184981500000003 7.7185472399999995 0.122318 0.103329 0.426943
540 -6.06268791 2.50114779 7.3965732299999996 0.17511 0.050663 0.497881
560 -6.3336303 3.07206036 7.7468392800000005 0.161526 -0.115503 0.5054770000000001
580 -4.92446304 2.6318268000000002 8.10549288 0.11163499999999997 0.007863 0.334055
600 -4.54784733 1.35692901 8.18737695 0.131888 0.118012 0.210142
