time Ax Ay Az Gx Gy Gz
20 -0.26030835 9.509274450000001 2.67298956 0.004425999999999999 0.031956 -0.003215
40 -0.28905165000000005 9.55732383 2.68436916 0.009808 0.043651 -0.002124
60 -0.33141123 9.52409736 2.67179274 0.007698 0.051107 -1.2e-05
80 -0.33246090000000006 9.46751328 2.66970321 0.00554 0.043666 -0.002154
100 -0.28934595 9.441163620000001 2.67329367 0.004483 0.046861 -0.001097
120 -0.25985709 9.471555 2.70202716 0.010932 0.06173500000000001 0.0032020000000000004
140 -0.25836597 9.50688081 2.6845163100000007 0.011994 0.063849 0.006411
160 -0.25282332 9.48576969 2.6446975200000002 0.011966 0.057458 0.006418999999999999
180 -0.32542713 9.48217923 2.6676038699999998 0.00987 0.064926 0.005327
200 -0.33186249000000007 9.52349895 2.6460513000000003 0.008813 0.066 0.00425
220 -0.33844500000000005 9.528884640000001 2.61551277 0.006665000000000001 0.06175 0.003172
240 -0.32946885000000004 9.49999419 2.61640548 0.00344 0.055374 0.00209
260 -0.31045707000000006 9.52768782 2.6716455900000002 -0.0008609999999999999 0.050054 0.004203
280 -0.32662395 9.50972571 2.66206122 0.000235 0.057503 0.005268999999999999
300 -0.33215679000000004 9.50388876 2.6714984399999997 0.002369 0.05749600000000001 0.0052840000000000005
320 -0.30955455000000004 9.485328240000001 2.70233127 0.002373 0.058561 0.005283
340 -0.29578131 9.501789420000001 2.65278096 0.002354 0.0543 0.005288
360 -0.30880899 9.508823190000001 2.66281659 -0.0008179999999999999 0.060702 0.005258
380 -0.33574725 9.49609962 2.68841088 0.000278 0.061785 -7.7e-05
400 -0.3239262 9.46811169 2.68900929 0.004502 0.047939 -0.004303
420 -0.28485297000000004 9.501936570000002 2.66925195 0.005569 0.054301 0.002106
440 -0.25641378000000004 9.52290054 2.66580864 0.000259 0.069195 0.011664
460 -0.2881491300000001 9.49625658 2.63796786 -0.0008849999999999998 0.051094 0.010611
480 -0.29264211 9.497149290000001 2.58901596 -0.005205 0.034086 0.005261
500 -0.30386475 9.49101804 2.61176535 -0.007334 0.034098 0.004178
520 -0.30386475 9.52694226 2.59664814 -0.004079999999999999 0.046865 0.005253
540 -0.30835773000000005 9.49834611 2.617308 0.001259 0.046851 0.004222
560 -0.30746502000000003 9.52708941 2.5891631100000003 -0.0030280000000000003 0.038361 -7e-05
580 -0.32423030999999997 9.537566490000001 2.59051689 -0.008367 0.035192 -0.00224
600 -0.29967588 9.52214517 2.53108791 -0.011601 0.029868 -0.000119
620 -0.24504399000000002 9.51376743 2.53662075 -0.007315 0.036237 0.002039
640 -0.18531090000000003 9.500739750000001 2.58392457 -0.002004 0.031952999999999995 0.00315
660 -0.26449722000000003 9.528433380000001 2.5953041700000004 -0.0062770000000000005 0.031963 0.004188
680 -0.29982303 9.52319484 2.58227649 -0.01051 0.039435000000000005 0.004149
700 -0.30161826 9.50298624 2.6081748900000004 -0.009448 0.036244 0.002024
720 -0.2881491300000001 9.49760055 2.6003955600000004 -0.006233 0.038368 0.000976
740 -0.29278926000000005 9.53412318 2.5785388800000004 -0.006219 0.039441 -0.0011619999999999998
760 -0.3097017 9.54355059 2.56027266 -0.008405 0.028792 -9.6e-05
780 -0.32572143000000003 9.51242346 2.6021907900000003 -0.018002 0.033074 0.003037
800 -0.26884305000000003 9.497002140000001 2.61850482 -0.02227 0.036272000000000006 0.006207
820 -0.24863445 9.4977477 2.6515841399999998 -0.020131 0.036269 0.005154
840 -0.28680516 9.544149 2.57569398 -0.018055 0.021356 0.0030510000000000003
860 -0.31524435000000006 9.53622252 2.55713346 -0.015944999999999997 0.014961000000000004 0.002006
880 -0.34024023 9.517809150000001 2.57899014 -0.013749 0.030924 0.004137
900 -0.3505701600000001 9.49550121 2.6099701200000003 -0.0040420000000000005 0.053265 0.003108
920 -0.32093415000000003 9.524538810000001 2.6334748800000005 0.001321 0.054333000000000006 -0.002197
940 -0.31838355 9.537419340000001 2.60683092 0.001249 0.035171 -0.005377000000000001
960 -0.29503575000000004 9.51945723 2.6092245600000004 -0.005171 0.034116 -0.002216
980 -0.28365615 9.47619513 2.62134972 -0.012663 0.03412 0.003072
1000 -0.25432425000000003 9.43907409 2.67717843 -0.015878 0.034119 0.006255
1020 -0.26719497000000003 9.465119640000001 2.69214849 -0.016931 0.035196 0.00411
1040 -0.31569561 9.52768782 2.6631108900000005 -0.014797 0.030945 -0.000143
1060 -0.32931189000000005 9.54355059 2.6406558 -0.013716 0.034137 -0.00014
1080 -0.32631984 9.51436584 2.59679529 -0.008367 0.037314 -0.000106
1100 -0.33634566000000005 9.500592600000001 2.61640548 -0.006261999999999999 0.033037000000000004 0.00205
1120 -0.34488036 9.558373500000002 2.6113239 -0.0062770000000000005 0.027719 -7.900000000000001e-05
1140 -0.35970327 9.5321808 2.5773420600000003 -0.008444 0.02027 -8.499999999999999e-05
1160 -0.32167971 9.51630822 2.63541726 -0.007367 0.023458 0.000987
1180 -0.23696055000000005 9.47215341 2.67717843 -0.003071 0.030895 0.002075
1200 -0.21884148000000003 9.464815530000001 2.68810677 -0.004152 0.030886 0.005273
1220 -0.28336185 9.47110374 2.66146281 -0.00632 0.022376 0.0042
1240 -0.3379937400000001 9.51331617 2.56476564 -0.003105 0.023438 0.002085
1260 -0.34248672 9.52738371 2.5909583400000002 0.008674 0.031924 0.001088
1280 -0.34038738 9.506135250000002 2.6110197900000003 0.012980000000000002 0.041492 0.002174
1300 -0.31479309 9.53277921 2.64844494 0.011913 0.042557 0.003233
