time Ax Ay Az Gx Gy Gz
20 -4.13125587 11.39100903 -3.2289320700000004 -0.8711409999999999 -0.708782 -1.546621
40 -1.77396192 12.63133638 -0.12065319 -1.164583 -0.778784 -1.36912
60 2.52061083 13.00360626 -2.21000661 -1.184445 -0.702801 -0.906816
80 6.0153939 13.16886552 -3.4060123800000004 -0.986483 -0.449276 -0.5436310000000001
100 5.857315560000001 18.259176420000003 -5.44732623 -0.99433 -0.463379 -0.473165
120 3.1672664100000003 15.710881770000002 -4.9831366500000005 -0.908353 -0.846984 -0.521211
140 1.21981464 9.84098979 -5.08642614 -0.8566590000000001 -0.840367 -0.6223390000000001
160 1.9315791900000001 6.53017365 -3.7214136900000003 -0.8977639999999999 -0.099412 -0.467615
180 3.3229413000000005 4.842127710000001 -2.1086693100000007 -1.01095 0.835312 -0.222845
200 3.8711044800000005 3.57531336 -1.77336351 -1.0237690000000002 0.805743 -0.01032
220 4.307590620000001 3.03523362 -1.7670753 -0.089286 0.164002 0.089965
240 3.1804314300000005 3.3608079 -2.15102889 0.8039470000000001 -0.539985 -0.191314
260 1.62367272 5.11979976 -2.69694558 0.124109 -0.529451 -0.371264
280 1.73729214 8.23886964 -3.28641867 -0.77413 -0.00011 -0.100479
300 1.6127443799999999 9.8444331 -1.9778333399999999 -0.428201 0.586605 0.194947
320 0.33755229 9.493558830000001 -0.063765 -0.321392 0.6129760000000001 0.433872
340 -1.06383564 10.537185870000002 -1.19391624 0.020477 -0.306299 0.123381
360 -0.7863107400000001 10.250979120000002 -1.30333698 0.189108 -0.366245 0.04986
380 -1.1018592 8.359218720000001 -0.31194819 -0.01313 -0.29085300000000003 0.019509
400 -1.28223567 9.16468839 -1.34121339 -0.407585 -0.021956 -0.016706
420 0.47196891 12.52325961 -0.83376171 -0.325033 0.16272899999999998 0.079774
440 -0.82179351 12.18032163 1.61917974 -0.011786 0.380787 0.15539
460 -0.92971332 12.92951133 0.621954 0.17221 0.7762319999999999 0.205307
480 -1.00516203 20.330273430000002 -1.28013633 0.070889 0.895337 0.07839600000000001
500 1.84386798 16.165182870000002 -0.7343766 -0.007523999999999999 0.474979 -0.226056
520 5.538932010000001 17.44756569 -0.79859286 0.111087 0.33160700000000004 -0.172701
540 3.6452194200000005 8.83867266 1.9002951000000001 0.369426 0.4953010000000001 -0.040783
560 3.1451056200000003 6.965315820000001 1.3359748500000002 0.4232800000000001 0.187987 -0.224816
580 0.74230308 5.56437915 0.20357712 0.455272 -0.302103 -0.236783
600 0.48334851000000006 6.03515124 -1.01713023 0.401021 -0.575293 -0.07016900000000001
620 -0.16899687000000005 9.0841581 0.030685680000000003 0.53225 -0.921416 0.059378
640 -0.7890084900000001 9.619892010000001 -0.5285529900000001 0.9846 -1.095722 0.366136
660 0.22318731000000003 8.43391206 -1.10874582 1.84957 -1.036265 0.731024
680 0.90636552 7.2852003000000005 -1.4292287099999998 2.155114 -0.539346 1.139514
700 1.75390047 7.309744920000001 -1.1596401 1.3898620000000002 0.18007 1.447304
720 2.8369048500000003 8.46490185 -0.060321690000000004 1.133302 0.08607999999999999 1.464861
740 3.1732505100000004 8.52058341 -0.28560834 0.8989809999999999 -0.5639930000000001 1.1991379999999998
760 3.1581333000000003 8.51354964 -1.27370097 0.613761 -0.338718 0.788796
