time Ax Ay Az Gx Gy Gz
20 -7.68277017 11.19761469 -11.7996642 -0.376003 0.11643699999999997 -0.020935
40 -0.84124674 19.9353915 -1.53790389 -0.192076 -0.53188 -0.28908
60 8.221957200000002 19.127528190000003 3.38625504 0.273755 -0.757726 -0.4244060000000001
80 12.10427451 9.03820806 4.02078546 0.207823 -0.8898209999999999 -0.367013
100 3.6932688 5.705839350000001 -1.9083785400000002 0.289865 -0.334455 -0.261398
120 -1.5359517 8.87519529 2.42975061 0.352688 -0.165132 -0.301768
140 -1.3108220099999999 10.04411565 3.6155834100000006 0.335225 -0.4381 -0.488479
160 1.92858714 11.020828680000001 -0.48902850000000003 0.139856 0.206167 -0.529125
180 1.15829613 9.5672025 -1.21981464 0.0451 0.057179 -0.484731
200 0.37766538 10.01372427 -2.73406662 0.168303 -0.191911 -0.371388
220 0.4128440400000001 9.401796090000001 -3.1665110400000005 0.547319 0.14536500000000002 -0.329648
240 0.54517113 7.83620838 -1.3159134000000001 0.864402 0.5296029999999999 0.009632
260 0.98689581 6.22780002 -1.7235189000000002 1.327047 0.520443 0.566214
280 0.27707364 6.122715300000001 -3.61004076 2.1080400000000004 -0.492724 0.976756
300 0.50370426 6.46535898 -1.9097323200000003 2.593176 -1.331371 1.157476
320 1.1752085700000001 6.4952892900000005 -0.64455624 3.177927 -1.897552 1.046918
340 0.90426618 6.25923126 -1.13928435 3.204007 -2.312914 1.000631
360 0.62525016 6.840326610000001 -0.06392196 2.311416 -0.944605 0.8516370000000001
380 0.58767786 9.1416447 -0.7674559200000002 1.336715 0.276764 1.022725
400 1.0268617500000001 10.492726950000002 -0.40999914 0.468181 0.638213 1.162541
420 2.289192930000001 12.922624710000001 -1.0240168500000002 0.040985 0.258404 0.876965
440 5.265448830000001 12.08541969 -2.23784739 -0.086075 0.016738 0.417052
460 3.6794955600000003 14.51935917 -3.83413059 -0.343463 -0.00935 -0.028024
480 1.13419296 20.49837759 -6.190080570000001 -0.589978 -0.126431 -0.371427
500 1.51394787 20.877681240000005 -5.347931310000001 -0.8968889999999999 -0.273591 -0.599846
520 1.50841503 19.88674371 -1.8089836200000002 -1.264621 -0.35370300000000005 -0.75934
540 -6.03574965 18.910324980000002 0.20147778000000002 -1.65742 -0.362162 -0.967172
560 -5.5266597 10.87084359 -1.25514045 -2.090493 -0.28536 -1.149756
580 -2.8644415200000006 6.900354000000001 -1.3639627800000003 -2.53039 -0.475116 -1.266886
600 -1.8824899500000003 5.6377285200000005 -1.59748002 -2.921793 -0.976326 -1.32773
620 -0.8675963999999999 5.52306924 -1.40333031 -2.816068 -1.836638 -1.2607270000000002
640 -0.7849667699999999 4.5054779400000005 -0.44547210000000004 -2.516201 -2.58731 -1.075005
660 -1.1306025000000002 3.39509385 0.31838355 -2.198441 -3.475021 -0.734089
680 -0.59949891 2.8023246000000004 0.38844657000000005 -2.050489 -3.687717 -0.153807
700 -0.68408073 2.067948 0.38784816000000005 -1.907462 -0.467089 0.445542
720 -0.92463174 1.5769673100000001 0.13472073 -1.507667 3.678047 0.860698
740 -0.97327953 1.9446068699999999 0.15358536 0.272513 2.574705 0.578649
760 -0.66132153 3.23507313 0.06256818 0.45314 2.9220490000000003 0.140426
780 -0.26075961000000003 5.4268135200000005 0.25237206 -0.362831 4.141704 0.602113
800 0.19759302 8.283171600000001 -0.8051753700000001 -1.072979 0.5810810000000001 0.270567
820 -0.14969079000000002 10.333157490000003 -2.4170270400000002 0.996782 0.159881 -0.61922
840 -0.6694049700000001 12.03841998 -4.09473324 0.386876 -1.437976 -0.637456
860 -0.33186249000000007 13.774809600000001 -5.06038059 -0.106157 2.875073 0.384407
880 1.5025780800000001 13.52541978 -1.10590092 0.659968 1.079215 0.47004
900 -0.74110626 14.847778350000002 0.7735871700000001 -0.658859 -1.472269 0.318819
920 -3.79116279 16.0252236 -8.647220700000002 -0.7142609999999999 -1.595195 -0.060629
940 -7.23700377 13.09132728 -3.9275316 -0.393591 -0.177861 -0.201211
960 -7.46123094 9.48382731 6.59573388 -0.6494270000000001 -0.278635 -0.35242
980 -8.45741682 10.273287060000001 0.9348047100000001 -0.732208 -0.673604 -0.608865
1000 -2.60159238 13.14251586 4.73809266 -0.790339 -0.108678 -0.6409729999999999
1020 6.122421 19.791243360000003 3.0427186500000003 -0.435844 0.070719 -0.523359
1040 14.57623755 21.79198305 -6.33557268 -0.321336 -0.646277 -0.6060300000000001
