time Ax Ay Az Gx Gy Gz
20 0.30701375999999997 11.18443986 5.18147523 -1.6957349999999998 -2.483299 -1.6889759999999998
40 -3.8254487400000006 11.91432348 4.10716251 -1.617749 -2.11871 -1.822426
60 -6.01119522 10.146953880000002 3.48624837 -1.467249 -1.940924 -1.658165
80 -5.48354475 7.92946224 3.2052801600000005 -1.240816 -1.180963 -1.426821
100 -3.98710773 7.92123165 4.21058934 -0.803574 -0.793582 -1.710547
120 -4.25819727 9.51989868 4.257147600000001 -0.459667 -1.003357 -1.763423
140 -4.24038231 8.66413314 2.42331525 -0.270999 -2.253373 -1.548995
160 -3.5278623900000006 7.40195892 1.55840679 -0.071006 -3.118977 -1.572127
180 -3.5699276699999998 8.540036640000002 1.03060917 0.143422 -3.3763910000000004 -1.58739
200 -4.56041394 13.831383870000002 1.2213057600000001 0.311866 -3.390879 -1.573377
220 -1.8826371000000002 17.51957109 -1.27011051 0.470491 -3.015188 -1.356969
240 3.06517374 18.85000329 1.67846157 0.526814 -2.601791 -0.8913610000000001
260 4.0203440100000005 16.417113480000005 1.22670126 0.656842 -2.222521 -0.479673
280 2.65263381 10.36849311 4.24980972 0.857975 -2.130305 -0.27222
300 -1.36126503 13.086540000000001 4.07722239 0.869919 -2.2711650000000003 -0.221749
320 -3.2967486000000004 13.47392709 3.9686943600000006 0.6102380000000001 -2.117969 -0.212009
340 -3.41949132 12.130771320000001 3.0367345500000003 0.239075 -1.815472 -0.41261
360 -3.45556269 10.55335275 1.9995428700000002 -0.320012 -1.3788790000000002 -0.68413
380 -2.38558599 9.21978135 2.30535981 -0.777853 -0.931063 -0.919706
400 -1.3959924300000002 8.52462513 1.39345164 -0.242708 -0.771083 -0.898014
420 -0.00913311 6.8554438200000005 1.01982798 -0.123883 -0.8729950000000001 -1.089333
440 1.11458277 5.2317711000000005 1.1772981 0.324328 -1.280811 -1.523651
460 1.6949227500000001 4.738848030000001 1.2009500100000001 0.5982569999999999 -2.301075 -1.296103
480 1.8119854800000001 5.12159499 1.2621742200000001 0.773175 -2.676888 -0.706878
500 0.8190957600000001 5.94998082 1.6251736500000002 0.381266 -2.791171 -0.026875
520 0.04027005 6.2643226499999995 3.70374588 -0.3879 -1.5095299999999998 -0.187714
540 -0.55564821 6.1343892 4.7999152800000005 -0.286602 -0.670053 -0.28529
560 -0.39816828 7.2610971300000005 4.91982291 0.53161 -0.546717 -0.13659100000000002
580 -1.51918641 9.389670930000001 2.7193908600000003 0.749873 -0.8543959999999999 -0.105831
600 -3.77843922 12.68551701 6.25968252 0.818064 -0.841873 0.165958
620 -6.302640510000001 14.11115526 9.9340965 1.190748 -0.5788909999999999 -0.121264
640 -8.84570643 10.6024518 8.498579580000001 1.36602 -0.42242 -0.508005
660 -9.23354478 2.8755170100000003 5.9502751200000015 1.377833 -0.6120939999999999 -0.238487
680 -4.0689918 5.261858370000001 0.8285231700000001 1.334176 -0.902254 0.166436
700 -1.1225190600000001 17.63018865 -3.58250409 1.412642 -1.137331 0.277312
720 3.92274432 32.62615686 -1.07686332 1.434872 -1.401645 0.289556
740 5.02819398 11.070977400000002 3.0232654200000004 1.445449 -1.4251049999999998 0.286456
760 1.55990772 2.39935923 -2.05088841 1.453708 -1.326816 0.208407
780 -0.25177365 4.11060582 -4.07961603 1.398974 -1.193336 0.175807
800 -1.1599344 8.22404673 -0.22333446 1.258017 -0.925698 0.2343
820 -0.9135464400000001 11.75026104 1.27998918 1.060769 -0.642782 0.25072
840 -1.90105047 13.170366450000001 2.79184752 0.7036600000000001 -0.8820129999999999 0.180166
860 -2.074089060000001 10.731482730000002 2.9123437500000002 0.5431739999999999 -1.2541639999999998 0.14533800000000002
880 -1.91825721 8.32958271 1.87829127 0.417605 -1.653218 0.148177
900 -1.79282655 7.226075430000001 1.73908737 0.260184 -1.6819529999999998 0.01145
920 -1.4822223300000001 7.403155740000001 1.6067602800000003 0.044927 -1.258917 -0.098486
940 -1.0493168400000001 7.6469931 2.02573557 -0.325665 -1.158346 -0.152478
960 -1.01833686 7.79563422 2.1724343100000003 -0.641564 -1.519031 -0.255703
