time Ax Ay Az Gx Gy Gz
20 -1.26711846 7.09180596 0.12573477 0.256027 0.713986 0.247633
40 0.25342173 8.71936344 -0.99887382 -0.162377 0.734264 0.068428
60 1.7145329400000002 9.11948391 -1.17325638 -0.31497 0.454555 -0.446095
80 1.7378905500000001 7.01590599 -0.9229836600000001 0.056762 -0.110457 -0.397909
100 0.87718077 5.526061290000001 -0.46582785000000004 -0.07407799999999999 -0.192198 -0.090002
120 0.7159632300000001 5.920786260000001 -1.07266464 -1.199631 0.028061000000000003 -0.116306
140 0.60250077 6.931333980000001 -1.77051861 -1.494535 -0.578205 -0.628199
160 0.18082773000000002 7.413181560000001 -2.42391366 -0.769379 0.137799 -1.024634
180 0.9035206200000001 6.21567486 -4.19262723 -0.407352 1.390636 -0.557966
200 3.0228141600000002 5.3847482399999995 -4.943916270000001 -1.017447 1.173709 0.13880399999999998
220 4.08545298 5.9138996399999995 -4.5321219 -0.6782060000000001 1.160943 0.372994
240 5.10752745 8.344248660000002 -7.685320770000001 -0.158095 0.439521 0.24616
260 4.5432072 9.81494424 -8.617427730000001 -0.157743 0.4970189999999999 -0.013489
280 4.46910246 8.96111127 -6.95438748 -0.500422 1.002625 -0.414977
300 3.95776602 6.233332860000001 -4.104317610000002 -0.5787760000000001 1.301572 -0.248197
320 3.67081371 10.28795301 -3.1407696 -0.552543 1.259818 0.046869
340 1.5482338199999999 12.864696660000002 -1.4736876300000001 -0.607237 1.133605 0.221837
360 1.18508724 12.259655100000002 -0.94498749 -0.69303 0.696485 0.119249
380 1.07237034 7.6208004 -0.5843817000000001 -0.6736770000000001 0.5437649999999999 -0.067359
400 2.25566235 4.963526460000001 0.03742515 -0.744879 0.561238 -0.112744
420 4.0460854500000005 7.25496588 0.01392039 -0.8573459999999999 0.516671 -0.05899400000000001
440 4.64783085 11.26542141 -2.16913815 -0.6875319999999999 0.580962 -0.033321
460 3.2998878000000005 11.189678400000002 -2.18905245 -0.386509 0.687221 0.039148
480 1.6584001200000003 8.63419302 -1.17610128 -0.344324 0.622977 0.084391
500 1.72426446 7.64011629 -1.04213592 -0.481853 0.615055 0.05353
520 3.3373129500000003 8.12435751 -1.76827212 -0.545966 0.526065 -0.014102000000000003
540 4.797070379999999 8.49468501 -2.1197448 -0.541784 0.413507 -0.107932
560 4.842883080000001 8.573871330000001 -1.07506809 -0.523149 0.393728 -0.239168
580 3.73458852 8.16282252 -0.22857300000000003 -0.333298 0.517047 -0.340549
600 2.5661096100000003 7.888740930000001 -0.66447054 -0.30390100000000003 0.4539220000000001 -0.297534
620 2.06270946 7.768990260000001 -0.54202212 -0.412857 0.27073600000000003 -0.21367
640 1.87170876 7.38639045 0.36494181 -0.390278 0.429855 -0.331221
660 2.49021945 7.658971110000001 0.58109535 -0.185562 0.880583 -0.8035909999999999
680 3.20364189 8.198599589999999 -0.01601973 0.034523000000000005 1.146186 -1.0812
700 3.93681186 8.75589588 0.058232160000000005 0.319378 1.074214 -0.912475
720 4.068393390000001 10.071358020000002 -0.6483036600000001 0.8259850000000001 0.535876 -0.459594
740 4.460871870000001 10.80004482 -1.18389042 1.4128459999999998 0.32510300000000003 -0.207397
760 5.16994848 11.950100550000002 -2.40669711 1.58467 -0.410285 -0.00336
780 6.132593969999999 13.18383558 -3.10798458 1.611194 -0.898135 0.494173
800 6.87655494 12.361149359999999 -1.6109491500000002 1.522973 -1.142298 0.89018
820 4.8937773600000005 12.444524550000002 0.5891787900000001 1.179022 -1.569057 0.5518350000000001
840 2.87342748 13.90788225 1.87575048 0.917118 -1.65795 0.09933
860 1.69223481 15.2848629 2.80651347 0.892009 -1.234189 0.175523
880 1.21278087 13.37543469 1.18972737 1.25882 -0.767846 0.452021
900 1.14526845 11.11094334 -1.03479804 1.436893 -0.790724 0.690439
920 2.8116048600000005 8.267004720000001 -0.48888135 1.151851 -0.957426 0.800825
940 4.02183513 6.040389780000001 -0.6271925400000001 0.65828 -1.145167 0.759162
960 4.16643453 5.88546045 -0.47870838000000004 0.355306 -1.331893 0.565005
980 4.24636641 10.04680359 -1.9863680400000001 0.4265640000000001 -1.164919 0.305711
1000 2.0670552900000003 11.991714570000001 -1.56289977 0.379066 -1.089075 0.028612
1020 0.9166954500000001 10.36744344 -1.2338821800000002 0.107245 -0.7730199999999999 -0.185199
1040 0.8644572 9.30644289 -0.659232 -0.043226 -0.36957 -0.248724
1060 0.05134554 9.08490366 -0.4391838900000001 -0.22380100000000006 -0.148605 -0.20540300000000006
1080 0.29878317000000004 9.22966002 -1.12371588 -0.424348 0.267812 -0.271431
1100 1.1469165300000004 9.96762708 -1.2156257700000002 -0.484532 0.690643 -0.464673
1120 2.2402410300000004 9.378301140000001 -1.2916630800000002 -0.455484 0.4797270000000001 -0.491974
1140 3.3371559900000003 6.56160489 -2.17228716 -0.491841 0.359995 -0.355342
1160 2.48093919 6.22256148 -1.81557594 -0.541437 0.145491 -0.216545
1180 1.64103642 7.644158010000001 -2.13546042 -0.76517 -0.166231 -0.123704
1200 1.87829127 8.70768954 -2.53602234 -0.812673 -0.818864 -0.177679
1220 1.4456898900000001 9.986187600000001 -2.9093517 -0.276365 -0.400136 -0.394523
1240 1.02013209 10.008034470000002 -3.0499093800000003 0.344681 1.06877 -0.37284
1260 1.18193823 8.471935620000002 -3.09451545 -0.397891 1.675153 0.475774
1280 1.60092333 7.343275500000001 -4.5333187200000005 -0.895076 1.057675 0.810651
1300 1.55152017 9.15765462 -5.104829700000001 -0.511297 0.09418 0.865841
1320 3.3325158600000004 8.924441490000001 -5.76257058 -0.596082 -0.5264409999999999 0.830792
1340 3.96600642 8.149206240000002 -6.278694300000001 -0.613491 -0.127011 0.5919449999999999
1360 3.45391461 6.0356024999999995 -5.64416388 -0.588199 0.266879 0.10344
1380 1.9976004900000002 4.70995758 -3.5136477 -0.760208 0.5375989999999999 -0.048728
1400 0.08592579000000002 5.8880012399999995 -0.37991187 -0.715908 0.547601 0.07548300000000001
1420 -0.68272695 11.06259966 1.31636466 -0.532142 0.4199850000000001 0.12820399999999998
1440 2.22437826 15.96071304 0.08935929000000001 -0.397506 0.291321 -0.046947
1460 4.68346077 9.62648433 -2.4984500400000003 -0.429992 0.410682 -0.297291
1480 4.39112277 5.215751370000001 -1.2930070500000002 -0.582158 0.666098 -0.369184
1500 4.3188230700000005 6.16642866 -0.22063671 -0.51782 0.530574 -0.100437
1520 2.93509314 7.10347986 -0.5252568299999999 -0.28381 0.673428 0.202253
1540 2.31493437 9.23354478 -0.5661252900000001 -0.187831 0.630618 0.168795
1560 2.5632745200000002 11.19806595 -1.39495257 -0.57824 0.469705 -0.01105
1580 2.77522938 11.025027360000001 -1.84551606 -0.8736790000000001 0.246938 -0.256383
1600 4.03651089 10.17778671 -1.1000639700000001 -0.8463799999999999 0.34289400000000003 -0.300112
1620 3.75793632 8.821308960000001 -0.20043792 -0.682028 0.528996 -0.362228
1640 2.4069914100000003 8.21851389 0.31629402 -0.49246 0.516256 -0.537144
1660 1.77920046 8.82280008 0.56313324 -0.459538 0.275268 -0.506695
1680 2.14668306 9.77362452 -0.15732297 -0.430848 0.347213 -0.408311
1700 2.9556058500000004 9.36916803 -0.69545052 -0.116253 0.594054 -0.605119
1720 4.02542559 7.972273080000001 0.24908571000000002 0.117975 0.00618 -0.847352
1740 3.79476306 8.10519858 -0.23815737 0.189887 -0.198241 -0.671399
1760 4.42689003 9.736199370000001 -0.7173072 0.5403640000000001 -0.160564 -0.274826
1780 4.51925118 11.570492790000001 -0.68317821 1.086749 -0.242866 -0.14699
1800 3.77006148 12.02958117 -1.36336437 1.478969 -0.472588 -0.048884
1820 3.9381558300000004 11.097925470000002 -2.10626586 1.692605 -0.320314 0.047485
1840 4.54814163 10.59527088 -1.9483444800000003 1.503903 -0.302452 0.27260700000000004
1860 4.49844417 10.08288477 -1.9056906 1.230964 -0.675656 0.332067
1880 2.38768533 9.604029240000001 -1.8552377700000002 1.370759 -0.8860819999999999 0.352541
1900 2.22976395 10.29918546 2.79962685 1.52256 -0.8258610000000001 0.346047
1920 2.82117942 12.867394410000001 2.49935256 1.489389 -0.732574 0.22285
1940 1.9778333399999999 12.65932431 0.53783325 1.435614 -0.746564 0.304746
1960 1.31845419 12.115801260000001 -1.02027924 1.201464 -1.033513 0.604716
1980 0.16750575 10.79824959 -0.56373165 0.884498 -1.3984379999999998 0.497216
2000 1.00126746 9.875717190000001 1.05366267 0.595325 -1.329789 0.097729
2020 1.29151593 10.87158915 -0.19923129 0.613746 -0.767594 -0.116507
2040 2.131713 11.55207942 -1.5124567500000001 0.5485899999999999 -0.282775 -0.089809
2060 2.34592416 11.339820450000001 -1.9609209000000003 0.500078 0.117786 -0.052205
2080 2.6566755300000002 10.74570723 -1.63175616 0.217309 0.38281 -0.016064
2100 1.82859381 10.217301390000001 -1.53715833 -0.18796 0.452255 0.018404
2120 0.8071177500000001 9.953098469999999 -1.38491694 -0.33904 0.305783 0.0154
2140 1.75794219 10.213858080000001 -1.53116442 -0.259967 0.114637 -0.203857
2160 2.1454862400000003 8.86711185 -1.41904593 -0.318024 -0.074417 -0.294819
2180 1.69522686 6.54738039 -0.8345170799999999 -0.402303 -0.117512 -0.100936
2200 0.6797349 5.7507397199999994 -0.82493271 -0.358734 0.051942 0.108523
2220 -0.5215192200000001 5.972426100000001 -1.43281917 -0.356147 0.026983 0.220736
2240 -0.62180685 6.64797213 -2.16494928 -0.061391 -0.419181 0.184911
2260 -0.13397517 7.295383080000001 -2.34681687 -0.070297 -0.376089 0.07263
2280 0.45834282000000004 7.345227690000001 -2.67777684 -0.609718 0.7259869999999999 0.128339
2300 0.9922913100000001 7.115153760000001 -3.8733411600000003 -0.533586 1.143992 0.224475
2320 1.4888048400000002 7.082368740000001 -4.12512462 -0.482479 0.8955559999999999 0.2369
2340 2.53587519 7.387734419999999 -4.75411239 -0.242685 0.978096 -0.099089
2360 3.0409234200000004 9.62333532 -5.32098324 -0.229607 1.094897 -0.28181300000000004
2380 4.098029400000001 10.31235048 -4.82311593 -0.377321 1.24235 -0.264874
2400 4.11943482 9.5612184 -5.4341514 -0.237118 1.45987 0.094749
2420 2.7057745800000004 7.3964162700000005 -5.38355142 -0.246106 1.279236 0.253015
