time Ax Ay Az Gx Gy Gz
20 -1.11817323 12.9277161 -5.58788391 -1.591505 2.275137 -0.411411
40 -0.006582510000000001 6.08559426 0.31105548 -1.324755 1.022687 -0.720932
60 0.21869433000000002 5.473214820000001 -0.9982754100000001 -1.2324 0.31459000000000004 -0.612557
80 -0.33634566000000005 7.73007399 -2.7982828800000004 -1.358467 0.537683 -0.349873
100 0.31749084 10.36025271 0.43679025000000005 -1.209552 0.4678 -0.318833
120 0.8765725499999999 11.92315248 -0.12903093000000002 -0.862557 0.00126 -0.366017
140 2.28903597 11.86717662 -0.97342668 -0.805369 -0.181809 -0.455114
160 2.8059150600000002 11.14073631 -0.35655426000000007 -0.986515 0.268668 -0.530664
180 1.88472663 9.98109621 -0.24040386000000002 -1.242874 0.296872 -0.435282
200 -1.00949805 8.674610220000002 -0.6710530499999999 -1.265705 0.064211 -0.574013
220 -0.35685837000000004 7.43174208 -0.40849821 -1.001621 -0.19498 -0.7203189999999999
240 1.1621808900000001 8.63000415 -0.58677534 -0.673788 -0.213889 -0.804531
260 2.25236619 10.45575306 -0.5727078 -0.27382199999999995 -0.058464 -0.8585520000000001
280 2.83435425 10.07764623 -1.68114951 0.346356 -0.472848 -0.865439
300 1.6486686 10.41339348 -1.15724646 1.136931 -1.134032 -0.573854
320 1.2734066700000002 10.13586858 -0.12109464000000002 1.830512 -1.0268469999999998 -0.008331
340 0.8467893900000001 9.98438256 0.13950801 2.33324 0.39833 0.660993
360 0.7068301200000001 10.95467004 -0.0013439700000000003 2.7038 1.870653 1.110348
380 0.6421626 11.08370097 0.9743193900000001 3.369707 1.2438870000000002 1.161736
400 0.35087427000000004 10.953473220000001 -0.21420135 3.99347 0.456578 1.171375
420 1.26322389 11.69653167 -0.95666139 2.661883 0.162118 1.370755
440 1.9220046300000002 12.2827086 -0.8155053 1.173749 0.12416 1.7631279999999998
460 1.3807280700000002 13.376631510000001 -0.27707364 1.408306 -0.439971 1.709942
480 2.07722826 14.618754090000001 -2.4996566700000002 1.413971 -2.09622 1.641601
500 1.36126503 15.322886460000001 -4.180207770000001 1.996413 -1.97959 1.540834
520 1.17356049 14.98863033 -6.3879678900000005 2.895696 -2.096333 1.451126
540 0.30551283 14.34931263 -6.329137320000001 2.428215 -1.414036 1.459805
560 -0.94199544 13.24116522 -5.10887142 1.877908 -1.214702 1.372384
580 -0.85757058 12.51502902 -1.4748844500000002 1.6760580000000005 -1.831582 1.036343
600 2.36268945 11.864478870000001 0.54216927 1.544225 -2.248639 0.7518090000000001
620 2.08081872 13.067979480000002 3.2145604200000006 1.1099139999999998 -2.266416 0.512721
640 -1.44838764 13.795910910000002 4.860541080000001 0.458027 -2.075528 0.228049
660 -3.08598075 10.902873240000002 5.39418546 -0.339349 -1.75515 -0.078101
680 -2.22632064 9.73904427 1.85015619 -1.240367 -0.760079 -0.387977
700 -2.65113288 10.121506740000001 -6.82640622 -1.952199 0.826575 -0.418483
720 -2.14414227 10.549016730000002 -4.73569902 -1.871459 1.549157 -0.569465
740 0.87553269 9.60612858 -2.41956783 -2.679533 0.893967 -0.656522
760 2.1165957900000003 8.83896696 -1.8238065300000001 -2.974951 3.277015 -0.6733899999999999
780 1.56110454 7.531882560000001 0.04101561 -2.041734 2.427035 -0.976635
800 0.27841761000000004 6.304887000000001 0.4192794 -1.6474349999999998 1.736048 -0.614073
820 -1.03135473 5.2115625 -0.02006145 -1.314129 1.410939 -0.320772
840 -2.4201662400000004 4.06435167 -0.8828607600000001 -1.155241 1.035892 -0.440958
860 -1.94190912 2.31808338 -2.44217007 -0.990908 0.521934 -0.725435
880 -0.00030411 0.9803133 -4.6710413100000014 -0.836989 0.170572 -0.903371
900 -0.6267510900000001 0.40146444000000003 0.36044883 -0.967036 0.323909 -0.775221
920 -5.27936922 2.6432064000000004 -4.991818500000001 -1.117817 0.7515970000000001 -0.506563
940 -3.0638297700000003 5.64686163 -0.52496253 -1.50031 1.405797 -0.205629
960 -0.63991611 12.099634380000001 3.41454708 -1.693906 1.6922849999999998 -0.286397
980 -1.9752925500000003 20.82379491 -8.56803438 -1.438943 1.11112 -0.625703
1000 1.87529922 17.50175613 -2.02169385 -1.325691 -0.191388 -0.538853
1020 4.261483620000002 10.110725550000002 -0.05837931 -1.594938 -0.025285 -0.285641
1040 1.5566115600000001 8.48076462 -0.97791966 -1.521483 -0.046903 -0.271214
1060 0.55324476 8.74870515 -1.17461016 -1.220201 -0.049697000000000005 -0.366314
1080 0.8057737800000001 9.920774520000002 -0.52556094 -0.999432 -0.541559 -0.36521
1100 1.28013633 10.742106960000001 -0.14400099 -1.033735 -0.107853 -0.370278
1120 1.69252911 11.487264750000001 0.23500836000000003 -1.281737 0.629538 -0.476573
1140 1.39180356 11.27859624 -0.29039562 -1.347365 0.657816 -0.564662
1160 0.66072312 9.966871710000001 -0.2870994600000001 -1.054339 0.195041 -0.7073
1180 0.604296 8.84630484 -0.09520605 -0.672229 -0.214408 -0.6763319999999999
