time Ax Ay Az Gx Gy Gz
20 1.32833286 3.38536233 1.97813745 0.18958 0.29401 0.369484
40 0.73167885 10.84614201 -0.57540555 0.185779 1.068645 0.327872
60 -2.55443571 21.294115740000006 2.63721249 0.105539 1.082517 0.391387
80 -2.3724209700000003 19.1776671 4.67118846 -0.153578 0.640257 0.392281
100 -2.6786793600000003 8.41490028 -0.77403843 -0.5880350000000001 0.013662 0.289636
120 -5.1540857099999995 12.199931820000002 4.3177734 -1.108093 -0.42517 0.192562
140 -5.8013397 13.34639709 3.6574917300000003 -1.508571 -0.851608 0.08882999999999999
160 -0.7952967000000001 9.81074556 5.215908330000001 -1.933391 -1.206697 0.012611
180 1.57442652 10.33855299 5.946380550000001 -2.338691 -0.773683 -0.296287
200 0.5225590800000001 11.342959650000001 4.901860800000001 -1.874594 -0.7669159999999999 -0.525926
220 -1.15290063 10.22523768 5.3272714500000005 -1.417633 0.21172600000000005 -0.568854
240 -2.9325523500000004 8.94704373 2.80007811 -1.208689 0.422944 -0.556983
260 -4.5432072 8.29844577 2.2083585300000004 -0.810922 0.410789 -0.526415
280 -4.6093658400000015 8.07435594 1.5432895800000002 -0.060537 0.761712 -0.489576
300 -3.63713598 7.644756419999999 1.9829247300000001 0.619134 0.8497020000000001 -0.173021
320 -2.5747914599999997 6.7062042900000005 -0.26779338 1.083666 0.353424 0.187646
340 0.07394777999999999 5.65329699 0.01915893 1.333218 0.395018 0.4916430000000001
360 1.03689738 8.24470659 2.46522357 1.399656 0.464012 0.496291
380 1.15485282 9.892178370000002 2.16464517 1.3524 0.425592 0.288775
400 0.6460571700000001 10.070612460000001 4.96323216 1.395705 0.26165700000000003 0.22199
420 0.9819613800000001 13.00121262 4.740643260000001 1.584933 0.259442 0.611079
440 -0.38005902 13.60969749 6.67341927 1.523682 -0.022746 0.902637
460 -1.5488322300000001 12.10562829 7.178320350000001 1.275666 -0.090451 0.467294
480 -0.60578712 10.303825589999999 6.350395590000001 1.054457 0.498306 -0.054162
500 -1.9886145300000002 7.05392955 4.61685087 1.042084 0.650347 -0.236041
520 -3.7377277200000005 3.94654338 4.6469381400000005 1.042485 0.200104 -0.06240900000000001
540 -3.33087759 3.09631068 4.82311593 0.577008 -0.341358 0.415733
560 -2.13919803 2.86833609 4.60037988 -0.466194 -0.192076 0.751154
580 -0.87553269 2.3861844000000003 3.99834018 -0.318883 -0.490549 0.672449
600 0.12783411 1.6661892600000001 3.5301088800000002 0.119811 -0.760216 0.596811
620 1.10425284 8.01029664 3.7998446400000003 -0.23627 -0.219024 0.36503
640 -2.0676537 14.1599502 4.11628581 0.003572 -0.192674 -0.038184
660 -4.86652518 10.605591 3.39449544 0.111234 0.33609 0.037734
680 -3.22938333 7.012913940000001 2.2189827600000003 0.254181 0.244225 -0.289094
700 -0.8810655300000001 6.670731330000001 1.9682587800000002 0.337055 -0.5844689999999999 0.148381
720 0.9457330500000001 10.10833191 2.7104147100000002 0.814389 -0.6788890000000001 0.435984
740 -0.10882233000000001 13.46629491 2.6973870300000002 0.934076 -0.330169 0.504739
760 -1.19257227 14.68685511 -0.96340086 0.923225 -0.00054 0.399555
780 -1.40287905 10.753192259999999 -2.5524933300000003 0.968774 -0.06465 0.408501
800 -2.07753237 11.102408640000002 3.12744762 0.886964 -0.199762 0.434808
820 -2.44321974 11.466752040000001 3.1762425600000004 0.547848 -0.367036 0.468974
840 -1.8832355100000002 19.998410940000003 7.37411814 0.291367 -0.479945 0.688449
860 -7.018907850000001 15.067071089999999 3.2850648900000006 0.229339 -0.551902 0.887865
880 -2.9642877000000003 8.66068983 1.8251505000000001 0.390591 -0.716673 0.927659
900 -0.90411903 7.99980975 1.2445162200000002 0.413676 -1.102133 0.865289
920 -0.56163231 7.406746200000001 2.24652924 0.350636 -1.182635 0.805131
940 -0.36284247000000003 7.96239441 1.70570394 0.419392 -1.358467 0.760971
960 -0.37976472000000006 7.28969328 1.5549634799999998 0.318675 -1.554785 0.659038
980 -2.19743019 9.399108150000002 1.70764632 -0.161401 -1.598829 0.36839
1000 -3.23971326 8.62371594 1.6208278200000001 -0.841333 -1.6816369999999998 0.354133
1020 -2.8619007300000003 5.76152091 1.5060213900000003 -1.400393 -1.451807 0.107447
1040 -2.15461935 5.05289556 1.7229204900000001 -1.810893 -2.165382 -0.907181
