time Ax Ay Az Gx Gy Gz
20 4.24487529 4.617145170000001 -7.21454868 0.075433 0.090593 -0.076501
40 4.78584774 4.866230879999999 -6.95409318 0.086612 0.047618 0.004817
60 4.9454172000000005 4.11868926 -7.06171869 0.12687 0.064201 0.08519299999999999
80 4.8538016100000005 3.7737990900000002 -6.947049600000001 0.117115 0.086379 0.141713
100 5.214103290000001 3.97797462 -6.8633801100000005 0.14682 0.06384400000000001 0.156904
120 5.37831288 4.47134895 -6.537354570000001 0.22055300000000005 0.08279199999999999 0.149917
140 5.61527343 4.8280601700000005 -6.75934506 0.247349 0.136921 0.176741
160 5.793099300000001 5.08253157 -7.001092890000001 0.247335 0.146457 0.189547
180 5.96973816 5.51168964 -6.8256606600000005 0.213502 0.198838 0.17322
200 5.674251150000001 5.83800948 -6.6692304 0.177507 0.23210300000000006 0.144084
220 4.95199971 5.72304609 -6.93732789 0.191989 0.319602 0.094935
240 5.021758620000001 5.178630330000001 -7.06710438 0.187449 0.255714 0.091781
260 4.97475891 4.59109962 -7.26424614 0.162475 0.173715 0.106666
280 4.81354137 4.3989021 -7.347317220000001 0.148519 0.183236 0.135399
300 4.92131403 4.520752110000001 -7.137461699999999 0.136602 0.080197 0.072422
320 5.006484449999999 4.75336683 -7.037311409999999 0.094124 0.107046 0.055
340 5.1085771200000005 4.613858820000001 -6.981178590000001 0.08647300000000001 0.060226 0.048597
360 5.186262510000001 4.343220540000001 -6.97744098 0.042478 0.045299 0.08996900000000001
380 5.37966666 4.12632144 -7.197783390000001 0.002731 -0.042869 0.062031
400 5.367384540000001 4.42121004 -6.88971996 0.024862 -0.072898 0.093202
420 5.2337134800000005 4.49530497 -6.846457860000001 0.085337 -0.09569 0.14599700000000002
440 5.316343110000001 4.32794637 -6.703065090000001 0.072233 -0.137293 0.171596
460 6.021378 4.183945379999999 -6.549930990000001 -0.056097 -0.104227 0.272138
480 5.6223072 3.9179570400000006 -6.313568850000001 0.005838 -0.078928 0.285357
500 5.74460847 3.83726979 -6.45038892 0.148134 -0.082249 0.19342
520 5.855373180000001 3.8049360300000004 -6.51460518 0.215672 0.034516000000000005 0.238608
540 6.3580277700000005 4.133649510000001 -7.16664645 0.232933 0.072823 0.234406
560 6.08918472 4.28109381 -7.534727460000001 0.256265 0.014262 0.20687
580 5.6178142200000005 4.57748334 -7.62903099 0.291582 0.078958 0.247627
600 5.32877238 4.45637889 -7.3070569800000005 0.288679 0.070746 0.172841
620 5.34628323 4.0055211 -6.79108041 0.298817 0.096654 0.078875
640 5.17848318 4.35130398 -7.13536236 0.336536 0.156276 0.054492999999999986
660 4.963673610000001 4.85560665 -7.070243580000001 0.315352 0.262587 0.126848
680 4.934037600000001 4.71639294 -6.968906280000001 0.26421999999999995 0.318006 0.164876
700 5.38684758 4.34800782 -7.061414580000001 0.260355 0.348087 0.10499
720 5.41334439 3.9172016700000003 -7.290438840000001 0.319603 0.30701 -0.063323
740 5.43968424 3.69745767 -7.32681432 0.323048 0.378304 -0.046298
760 5.67334863 3.6554022 -7.539367590000001 0.304638 0.346294 -0.017544
780 5.658231420000001 3.35871837 -7.520365620000001 0.331883 0.194035 -0.059887
800 5.491628189999999 3.36290724 -7.47725067 0.333916 0.161047 -0.070513
820 5.4572049 4.03201791 -7.365730590000001 0.235237 0.126969 0.012163
840 5.47516701 4.45278843 -7.100487810000001 0.136999 0.165431 0.069111
860 5.37517368 3.91241439 -6.77716002 0.186387 0.187818 0.022426
880 5.6338339500000005 3.23626995 -6.821913240000001 0.219651 0.13164 -0.076615
900 6.09592419 3.21441327 -6.56729469 0.128886 0.13506700000000002 -0.055889
920 6.28782741 3.74670387 -6.6430377 0.059732000000000014 0.187469 -0.046825
940 5.99847165 3.89505069 -7.20002988 0.051842 0.220011 0.080197
960 5.99458689 3.36276009 -7.2076620600000005 0.064108 0.056095000000000006 0.035627
980 6.07526433 2.91608136 -7.2018251100000015 0.091072 0.104007 0.018663
1000 6.5388555 2.4369315300000003 -7.0760805300000005 0.099175 0.105715 0.116993
1020 6.0653856600000005 2.416271670000001 -7.300317510000001 0.037192 0.14191199999999998 0.176335
1040 5.943094200000001 2.24638209 -7.456149360000001 0.078545 0.047111 0.13828900000000002
1060 5.45240781 2.9324052000000003 -7.32965922 0.134458 0.087623 0.082012
1080 5.62993938 3.2967486000000004 -7.191946440000001 0.13951 0.002473 0.059724
1100 6.14801529 2.97536319 -7.12563084 0.102131 0.026972000000000003 0.092546
1120 5.9124085200000005 3.0650265900000004 -7.304064930000001 0.07457000000000001 0.11529 0.141378
1140 6.30084528 3.1493043000000007 -7.026834330000001 0.101136 0.050382 0.099987
1160 6.344411490000001 3.38864868 -7.136264880000001 0.096797 0.012137 0.077573
1180 6.37644114 3.6383328 -6.860682360000001 0.055054999999999986 -0.019667 0.075185
1200 6.18484203 3.1874750100000004 -6.63240366 0.035919 -0.012113 0.067564
1220 6.1869315600000006 3.07820142 -7.0771302 -0.005636 -0.018287 0.049122000000000006
1240 5.710175370000001 3.05844408 -6.99929766 -0.012898 -0.00959 0.011673
1260 6.058204740000001 2.94183261 -7.16185917 -0.036355 -0.027532 -0.009833
1280 6.18124176 3.08717757 -6.985377270000001 -0.053386 -0.010462 -0.001428
1300 6.1549019099999995 3.12325875 -7.4562965100000005 -0.024236 0.019452 -0.048264
1320 6.33781917 2.8945287900000003 -7.12398276 -0.008955 0.053659000000000005 -0.09093
1340 6.2683643700000005 2.7210389399999997 -6.97385052 -0.044051 0.100564 -0.068803
1360 6.1846850700000005 2.70233127 -6.865920900000001 -0.037448 0.123002 -0.091218
1380 6.167625480000001 2.71804689 -6.904542870000001 -0.050642 0.297656 -0.066965
1400 6.306839190000001 2.672244 -6.99150852 -0.08661 0.075351 -0.120342
1420 6.380482860000001 2.41028757 -7.219934370000001 -0.099938 0.160762 -0.155796
1440 6.2783901900000005 2.2788630000000003 -7.18401015 -0.07131 0.17111300000000002 -0.105403
1460 6.108049350000001 2.6776296900000003 -7.137756 -0.118616 0.1561 -0.039485
1480 5.779483020000001 2.77148196 -7.21484298 -0.148733 0.13158399999999998 -0.009753
1500 5.6556906300000005 2.73017205 -7.263490770000001 -0.162952 0.032648 -0.03109
1520 5.78172951 2.7711876600000003 -7.186855050000001 -0.161981 0.068633 0.026554
1540 5.753584620000001 2.66789817 -7.3488181500000005 -0.181486 0.086469 0.111853
1560 5.556442860000001 2.55294459 -7.176230820000001 -0.152849 0.09789 0.161177
1580 6.0478748100000015 2.6897548500000004 -7.13925693 -0.159581 0.035019 0.17189200000000002
1600 6.29830449 2.45235285 -7.17996843 -0.225513 -0.070551 0.255957
1620 6.5012832000000005 2.8948329000000004 -7.0284824100000005 -0.225719 -0.16092 0.211206
1640 6.30099243 3.1467537 -6.9900174 -0.215165 -0.07405700000000001 0.3244
1660 6.12795384 3.28986198 -7.05767697 -0.228552 -0.043763 0.485569
1680 5.835615840000001 3.1493043000000007 -7.04151009 -0.221569 -0.143954 0.493224
1700 6.238728360000001 3.3434442000000004 -7.06770279 -0.327974 -0.312983 0.498038
1720 6.5268774899999995 3.37608207 -7.16904009 -0.460586 -0.4730180000000001 0.407586
1740 6.524483850000001 3.56962356 -7.149135600000001 -0.525411 -0.531981 0.290773
1760 6.52013802 3.51573723 -6.892712010000001 -0.498442 -0.487248 0.269539
1780 6.14098152 3.3620047200000003 -6.788235510000001 -0.417267 -0.232916 0.26657600000000004
1800 6.33288474 3.1202568900000003 -6.49184598 -0.322768 0.07488500000000001 0.200612
1820 6.658753320000001 3.3762292200000004 -6.75814824 -0.33555100000000004 0.033568 0.154642
1840 6.5250822600000005 3.5940308400000003 -7.210359810000001 -0.5838760000000001 -0.100085 -0.039201
1860 6.8912208900000005 3.1850813700000002 -6.947353710000001 -0.661421 -0.191822 -0.207336
1880 7.03627155 2.82358287 -6.27090516 -0.604489 -0.133319 -0.234787
1900 7.266041370000001 2.1312715500000006 -5.98110795 -0.512672 -0.018992 -0.13388
1920 6.43451634 2.5465092300000003 -6.28243191 -0.442949 0.020466 0.060973
1940 5.78577123 3.52412478 -6.885982350000001 -0.492691 0.0349 0.224045
1960 5.91794136 3.9261876300000003 -7.08072066 -0.538659 -0.026452 0.421424
1980 5.81256234 3.53654424 -7.291488510000001 -0.462075 0.049467 0.550048
2000 6.38197398 2.7196949700000004 -7.14718341 -0.397889 0.159634 0.383713
2020 6.271062120000001 2.6613156600000005 -6.72775686 -0.430591 0.028406 -0.070342
2040 5.67544797 2.19293721 -7.456149360000001 -0.358982 0.137337 -0.466292
2060 5.4398412 2.34966177 -7.66136475 -0.105913 0.136542 -0.752943
