time Ax Ay Az Gx Gy Gz
20 5.2693433999999995 3.4934391 -7.28969328 0.142291 0.093226 0.006215999999999999
40 5.29763544 3.56663151 -6.8602311 0.163623 0.02206 -0.064047
60 5.6046492 3.5342977500000003 -7.1494298999999994 0.184124 -0.031917 -0.16958900000000002
80 5.68786743 3.45541554 -7.716153600000001 0.235764 0.018154 -0.215225
100 5.779777320000001 3.87484209 -7.697141820000001 0.269288 0.150004 -0.183114
120 6.02482131 3.8047888800000003 -7.06366107 0.22857 0.121341 -0.172679
140 5.498966070000001 3.2964444900000003 -7.21335186 0.166663 0.066359 -0.222179
160 5.19329628 3.1840317000000002 -7.47755478 0.08558099999999999 0.027385000000000003 -0.26222
180 5.3561619 3.4337060100000003 -7.707020490000001 0.057083 0.042613 -0.31585
200 5.813464860000001 3.3242852700000003 -7.28295381 0.051161 0.172504 -0.292557
220 5.91645024 3.6452194200000005 -7.267836600000001 0.001807 0.061023 -0.342965
240 5.34942243 3.9161520000000003 -7.35884397 -0.085661 0.087866 -0.32010900000000003
260 5.02924365 3.90478221 -7.50195225 -0.110108 0.205804 -0.222155
280 5.238510570000001 3.75973155 -7.5218567400000005 -0.109401 0.244738 -0.102559
300 5.6946069 3.4274178000000006 -7.26798375 -0.062837 0.190126 -0.072253
320 5.67080784 3.3235397100000004 -7.27397766 -0.038554000000000005 0.156924 -0.04854
340 5.49057852 3.19391037 -7.305556050000001 -0.076311 0.124853 0.012126
360 5.32337688 3.2485422600000002 -7.37426529 -0.184857 0.258102 0.08383600000000001
380 5.29673292 3.1320877499999997 -7.29283248 -0.407971 0.266185 0.120723
400 5.529200490000001 3.71392866 -7.3187308799999995 -0.481364 0.299529 0.104144
420 5.779335870000001 3.14376165 -7.325617500000001 -0.413967 0.155271 0.157143
440 5.896535940000001 2.8026189 -7.34432517 -0.203562 0.019044 0.208993
460 5.996078010000001 3.1563380700000003 -7.266188520000001 -0.135508 -0.053542999999999986 0.187129
480 6.030207000000001 3.2389677000000003 -7.33684014 -0.198228 -0.041452 0.14822000000000002
