time Ax Ay Az Gx Gy Gz
20 -1.5582596400000002 9.90236115 -1.21397769 0.206038 0.725969 0.224836
40 -1.89131895 9.97420959 -1.26472482 0.18128 0.6738689999999999 0.221525
60 -2.0538804600000002 10.011036330000001 -1.30483791 0.111507 0.567632 0.209423
80 -1.90433682 10.00324719 -1.2975000300000004 0.078979 0.463301 0.22108000000000005
100 -1.63355139 9.743684400000001 -1.37189907 0.091024 0.306616 0.233115
120 -1.48476312 9.8532621 -1.5545220300000002 0.108518 0.192454 0.262226
140 -1.2608302500000002 9.92451213 -1.2464585999999998 0.126324 0.102972 0.246441
160 -1.06084359 9.92256975 -1.2117312 0.119856 0.04458 0.202674
180 -1.3341796200000002 9.80266212 -1.48117266 0.11241099999999997 -0.010545 0.141804
200 -1.48865769 9.868379310000002 -1.5944879699999999 0.074153 -0.028316 0.090285
220 -1.2826869300000001 9.841735350000002 -1.8651262499999999 0.018954 0.016687 0.07275
240 -0.8644572 9.71689329 -1.90464093 0.010846 0.085001 0.0459
260 -0.48947976000000004 9.568399320000001 -1.69896447 0.02086 0.13414 0.0031780000000000003
280 -0.21420135 9.44715753 -1.78249662 0.014545 0.139544 -0.010759
300 -0.14699304000000002 9.588764880000001 -2.02453875 0.003862 0.12047 -0.026833
320 0.11511054 9.568556280000001 -2.0477394 0.005967 0.11301 -0.027877
340 0.28965006000000004 9.62977068 -2.07124416 0.006933 0.081087 -0.037443
360 0.38259981000000004 9.62349228 -1.8359316900000002 -0.003616 0.08229199999999999 -0.06315599999999999
380 0.28769787 9.64174869 -1.73069982 -0.007734 0.099415 -0.07923
400 0.08007903000000001 9.61675281 -1.64911986 0.005063000000000001 0.089817 -0.087674
420 -0.13486788 9.705366540000002 -1.6723205100000003 0.001853 0.083453 -0.091961
440 -0.34623414 9.68156748 -1.62756729 -0.025981 0.081343 -0.072925
460 -0.3005784 9.672287220000001 -1.6950797100000001 -0.046343 0.084516 -0.04957
480 -0.34817652000000004 9.68530509 -1.7667711900000003 -0.03465 0.085498 -0.038808
500 -0.40461345 9.6448977 -1.89191736 -0.02326 0.019368 -0.027961
520 -0.33170553 9.71105634 -1.82755395 -0.029810000000000007 -0.001962 -0.016229
540 -0.27917298 9.78889869 -1.8483609600000002 -0.042646 0.0076019999999999985 0.0007610000000000001
560 -0.22393287 9.79398027 -1.82755395 -0.041627 0.021348 0.025319
580 -0.19159911000000002 9.81733788 -1.80718839 -0.040622000000000005 0.013862 0.031744999999999995
600 -0.27198225000000004 9.98303859 -1.8853250400000001 -0.041502 0.062838 0.039154
620 -0.26405577 9.92780829 -1.9077801300000001 -0.04454 0.124533 0.064691
640 -0.15567489 9.70971237 -1.8672157800000002 -0.014495 0.204157 0.106459
660 -0.18306441 9.617949630000002 -1.77994602 0.036614 0.221925 0.147386
680 -0.23246757 9.639953460000001 -1.76737941 0.006520999999999999 0.171967 0.146172
700 -0.26375166 9.647889750000001 -1.7776995300000002 -0.062801 0.149949 0.117942
720 -0.21749751 9.609267780000001 -1.84162149 -0.094697 0.15440299999999998 0.097417
740 -0.32871348000000006 9.60372513 -1.7863813800000001 -0.10426 0.145983 0.08027000000000001
760 -0.31075136999999997 9.55567575 -1.68639786 -0.085037 0.138506 0.068663
780 -0.32198382000000003 9.65552193 -1.64522529 -0.062825 0.092634 0.06567200000000001
800 -0.34892208 9.72213183 -1.68489693 -0.053549 0.038199 0.083967
820 -0.36823797 9.791586630000001 -1.7904231000000002 -0.075174 0.02953 0.139374
840 -0.41089185000000006 9.985589190000002 -1.8505976400000002 -0.066965 0.003747 0.186466
860 -0.41239278 10.15638129 -2.0887550100000003 -0.082112 -0.051561 0.177886
880 -0.5074418700000001 10.19096154 -2.0477394 -0.143235 -0.184251 0.113535
900 -0.5138772300000001 9.87990606 -1.6411835700000001 -0.213792 -0.366625 -0.038411
920 -0.5706182700000001 9.78230637 -1.56230136 -0.292572 -0.51368 -0.224644
940 -0.4939727400000001 9.70222734 -1.63654344 -0.409102 -0.464791 -0.361185
960 -0.32018859000000005 9.645790410000002 -1.7368408800000001 -0.522566 -0.373594 -0.425119
980 -0.17453952 9.564661710000001 -1.8935654400000002 -0.64789 -0.284588 -0.463496
1000 -0.10987200000000001 9.55927602 -1.98337599 -0.775794 -0.281912 -0.488962
1020 0.00074556 9.46601235 -1.8191664 -0.77423 -0.410808 -0.490923
1040 0.21735036 9.39461517 -1.7571966300000001 -0.654332 -0.556109 -0.488831
1060 0.39098736000000006 9.32800527 -1.6613921699999998 -0.6025590000000001 -0.6925479999999999 -0.512863
1080 0.5203224 9.32889798 -1.67650938 -0.5064649999999999 -0.695998 -0.5324840000000001
1100 0.76401261 9.49954293 -1.86032916 -0.475878 -0.546927 -0.542075
1120 0.94453623 9.52334199 -2.13905088 -0.48887 -0.189602 -0.379186
1140 0.8352626400000002 9.834397469999999 -1.9411635600000001 -0.4170640000000001 0.05553 -0.20487800000000006
1160 0.56373165 10.44243108 -1.89835272 -0.135494 0.143598 -0.095134
1180 -0.00045126000000000004 11.48337018 -1.7926695900000003 -0.0436 0.288762 0.019622
1200 -0.15074046 11.414808090000001 -1.5304188600000002 0.102253 0.348456 0.149819
1220 -0.12109464000000002 10.251430380000002 -1.21711689 0.185018 0.289409 0.192133
1240 -0.16600482 9.3386295 -0.6748004700000001 -0.002546 0.08770399999999999 0.180399
1260 -0.20103633 8.6822424 -0.07634141999999998 -0.08744600000000001 -0.074884 0.154377
1280 -0.28800198 8.34035409 0.35910486 -0.0527 -0.170907 0.161152
1300 -0.9249260400000001 8.592883109999999 0.59471163 -0.043094 -0.229291 0.101474
1320 -1.6401437100000003 9.09194724 0.5911211700000002 -0.07927100000000001 -0.247116 0.06172
1340 -2.07573714 9.45478971 0.53917722 -0.11431 -0.255332 0.015552000000000003
1360 -2.09473911 9.72198468 0.69336099 -0.099192 -0.222331 0.008138
1380 -2.0505843 10.05369021 0.18950957999999998 -0.131996 -0.169988 0.000364
1400 -1.7362424699999999 10.48704696 -0.31928607000000003 -0.120896 -0.09325 -0.018885
1420 -1.3810321799999998 10.80273276 0.0005984100000000001 -0.108959 -0.058098 -0.028460000000000006
1440 -0.7387126199999999 10.23077052 0.22887711000000002 -0.071422 0.007728 -0.00585
1460 -0.19474812000000002 9.38398113 -0.20297871000000003 -0.06377200000000001 0.057731 0.003753
1480 -0.04879494 9.45598653 -0.09370512 -0.08945299999999999 0.073667 0.036669
1500 -0.35386632 9.53053272 -0.14025357000000002 -0.107844 0.009845 0.029144
1520 -0.23964849 9.699980850000001 -0.30730806 -0.128484 -0.078476 0.022704
1540 -0.42901092 9.90415638 -0.27917298 -0.128886 -0.208276 -0.017725
1560 -0.77853141 10.019561220000002 -0.13950801 -0.089801 -0.31486 -0.037612
1580 -1.03285566 9.768238830000001 0.13381821000000002 -0.074143 -0.400103 -0.045939
1600 -1.31112612 9.56705535 0.38664153 -0.063637 -0.442725 -0.05222
1620 -1.54149435 9.74264454 0.44577621000000006 -0.058351 -0.442786 -0.041501
1640 -1.66753323 9.81464013 0.50549949 -0.048538 -0.403375 -0.04896
1660 -1.5197848200000001 9.82526436 0.5837832900000002 -0.028956 -0.300188 -0.029728
1680 -1.36950543 9.8794548 0.5041555199999999 -0.018908 -0.183115 -0.011648
1700 -1.17401175 9.84831786 0.38979054 -0.005593 -0.053262 0.004302
1720 -0.91190817 9.913436640000002 0.29608542000000004 0.000292 0.078774 0.013788
1740 -0.55759059 9.76508982 0.23800041000000002 -0.011925 0.216208 0.021004
1760 -0.28665801 9.94756563 0.12364524000000002 -0.051910000000000005 0.331433 0.012031
1780 0.08457201 9.89382645 0.08157996 -0.077212 0.388024 0.0011
1800 0.17678601 9.799218810000001 -0.00628821 -0.097344 0.417926 -0.000147
1820 0.00973152 9.83934171 0.09445068 -0.11871 0.394633 -0.017358000000000002
1840 -0.38604312 9.859697460000001 0.32646699000000007 -0.121973 0.360637 -0.037634
1860 -0.7518874500000001 9.7579089 0.5167221300000001 -0.13377999999999998 0.331967 -0.050498
1880 -1.12176369 9.85400766 0.5929164 -0.12636 0.315983 -0.055767
1900 -1.51200549 9.820928339999998 0.6674625900000001 -0.103004 0.320043 -0.025699
1920 -1.75404762 9.802966230000001 0.63991611 -0.07762000000000001 0.318696 0.02255
1940 -1.91796291 9.795775500000001 0.6944106600000001 -0.048973 0.329065 0.06867100000000001
1960 -1.92454542 9.78605379 0.7080269400000001 -0.019187 0.331006 0.090241
1980 -1.8223056000000002 9.75027672 0.6599775600000001 -0.011815 0.293759 0.074317
2000 -1.5416415 9.640699020000001 0.49891698 0.025382 0.23620700000000006 0.049013
2020 -1.1648786400000002 9.64219995 0.46149183000000005 0.030524000000000006 0.17235799999999998 0.027766
2040 -0.9924384600000001 9.69818562 0.38319822000000003 -0.000655 0.099043 0.007345999999999998
2060 -0.7908037200000001 9.72961686 0.37482048 -0.01472 0.036318 -0.0119
2080 -0.77119353 9.81554265 0.47990520000000003 -0.019175 -0.017943999999999998 -0.02468
2100 -0.79035246 9.77287896 0.45834282000000004 -0.042953 -0.09771 -0.036494
2120 -0.8717852700000001 9.87601149 0.48978387 -0.026127 -0.149976 -0.034173
2140 -0.9575541000000001 9.854910180000001 0.54202212 -0.008245 -0.177852 -0.005171
2160 -1.03419963 9.907148430000001 0.6560829899999999 -0.012675 -0.193897 0.015115
2180 -1.1817910800000002 9.84398184 0.7493368500000002 0.006418000000000001 -0.211038 0.022748
2200 -0.9756731700000001 9.82646118 0.7243409700000001 0.018206 -0.201483 0.020682
2220 -0.6740451000000001 9.91852803 0.5945644800000001 0.029057 -0.173772 0.007903
2240 -0.44382402 9.860747130000002 0.52286319 0.032497000000000005 -0.138557 -0.010278
2260 -0.37377081000000006 9.76164651 0.34143705 0.033732 -0.106582 -0.015650999999999998
2280 -0.37900935 9.72976401 0.23440995 0.017835 -0.088395 -0.021127
2300 -0.48079791 9.749227050000002 0.27482715 -0.011956 -0.071242 -0.022425
2320 -0.56477151 9.90968922 0.36090009000000006 -0.011879 -0.04571 -0.013911
2340 -0.5086386900000001 9.74997261 0.38215836 -0.022486000000000003 -0.019092 -0.001201
2360 -0.567018 9.916428690000002 0.5822921700000002 -0.02882 -0.002034 0.0008699999999999999
2380 -0.68392377 9.82497006 0.68048046 -0.021294 0.013906 0.004106
2400 -0.7846724700000001 9.787544910000001 0.75607632 -0.019122 0.020299 0.001977
2420 -0.8641530900000001 9.8213796 0.7939527300000001 -0.023322 0.028861 -0.004473
2440 -0.9651960900000001 9.78874173 0.81610371 -0.015778 0.039513 -0.010843
2460 -0.9834525000000001 9.78934014 0.7749409500000002 -0.01151 0.039498 -0.010813
2480 -1.0295595 9.768533130000002 0.73347408 -0.010496 0.03096 -0.007591
