time Ax Ay Az Gx Gy Gz
20 -2.24428275 11.99081205 2.54964843 -0.408395 0.213709 -0.075766
40 -2.36778084 14.790743010000002 1.02611619 -1.462302 0.443304 -0.367568
60 -1.57936095 15.64755822 4.3504014600000005 -1.7239790000000002 -0.002836 -0.991598
80 -0.42136893000000003 13.83872175 3.91031505 -2.042191 -0.4667 -1.397014
100 -3.78967167 13.476330540000001 2.05132986 -2.911751 -0.839316 -1.7658060000000002
120 -7.498361790000001 14.85555768 1.7648288100000002 -3.205095 -1.135333 -2.076192
140 -6.31611945 15.044017590000001 3.0873345300000006 -3.087894 -1.183625 -2.089198
160 -3.0942113400000006 12.71156256 2.6897548500000004 -2.802621 -1.760887 -1.56731
180 -0.28665801 9.521703720000001 2.5234557300000002 -2.008843 -1.74633 -0.835393
200 -0.5742087300000001 5.8685480100000005 3.4624493100000002 -1.867215 -0.5506850000000001 -0.52722
220 -0.04939335000000001 3.17968587 -0.05134554 -1.919094 0.229689 0.167898
240 -0.25117524 0.66088008 -0.20447964000000002 -2.053525 0.042682 0.695969
260 0.00643536 1.42399017 0.7833186900000001 -1.289634 -0.628077 0.741688
280 -0.27932013 6.19771275 0.03666978 -0.036557 -1.11766 0.610063
300 -1.22160987 10.841060430000002 -0.74215593 0.974858 -0.803929 0.929715
320 -1.4468867100000002 13.83977142 1.93322727 1.6995630000000002 0.013749 1.213604
340 0.9812060100000001 15.859817190000001 2.03726232 1.626872 1.012903 1.295137
360 1.20933756 12.91214763 2.37465765 1.073036 1.5651620000000002 1.397383
380 -1.02581208 11.98377828 7.558085070000001 1.11039 1.431357 1.260014
400 -3.77275923 11.15105643 8.98820649 1.1316389999999998 0.822516 1.383789
420 -6.15399939 13.841860950000001 9.27875907 0.135758 1.156366 1.34329
440 -8.48540475 15.70579038 8.581650660000001 0.483204 2.8436 0.018959
460 -5.58143874 15.645762990000001 7.386086340000001 0.4976140000000001 2.67936 -0.744508
480 -1.3253408100000001 10.9377576 5.79010725 0.855331 2.814637 0.279037
500 2.50578792 4.8696741900000005 5.40480969 1.740335 2.881241 0.7038770000000001
520 2.72163735 -0.36987624 5.7052311300000005 1.464439 2.88745 -0.341711
540 1.34480385 -1.3253408100000001 4.37599575 1.408618 1.632825 -0.094802
560 0.3715243200000001 -3.1984033500000004 -1.06907418 1.5906360000000002 1.127216 0.446569
580 0.79618941 -3.1253482800000003 -1.24226973 1.632833 1.663401 0.8542370000000001
