time Ax Ay Az Gx Gy Gz
20 -2.55862458 11.082052890000002 -1.2921143400000001 1.7877060000000002 0.404887 0.027992000000000003
40 -4.20610617 12.757816710000002 -2.9782080900000003 1.409993 0.491891 -0.356113
60 -6.2698653 11.136096180000001 -1.33866279 1.03341 0.330891 -0.5262479999999999
80 -8.03529252 8.096958180000001 1.8045004500000001 0.675045 0.25053600000000004 -0.6333340000000001
100 -6.167625480000001 8.84764881 4.14937494 0.251311 0.332375 -0.751767
120 -1.49658417 11.347158330000001 1.53161568 -0.267463 0.5331899999999999 -0.970361
140 -0.29369178 13.48351146 -5.842953720000001 -0.777572 0.3863 -1.090172
160 -2.3716656 9.14538231 -4.036353930000001 -1.201082 -0.184914 -1.1992200000000002
180 -2.71475073 6.941369610000001 0.29398608000000004 -1.547153 -0.355951 -1.283671
200 -2.8488730500000004 5.501663820000001 -0.59740938 -1.741866 -0.7248760000000001 -1.296309
220 -1.37668635 5.088221370000001 -1.09138212 -2.007612 -0.783342 -1.097265
240 -0.5070004200000001 5.34418389 -0.8834591700000001 -2.204105 0.211227 -0.295541
260 -0.36644274000000004 4.966371360000001 -1.11682926 -2.435641 2.066319 0.857349
280 -0.36688419000000005 4.559217120000001 -0.36164565000000004 -1.132606 1.764085 0.717287
300 -0.4568517 3.9270803400000003 -0.60444315 0.005618 1.871081 0.14719300000000002
320 -0.62584857 3.5296576200000005 -1.4049783900000001 0.07444400000000001 1.390069 0.49653
340 -0.86056263 2.8975208400000003 -1.64522529 0.517862 0.608763 0.759138
360 -1.68250329 2.17932093 -1.24167132 -0.367346 0.379536 -0.02228
380 -1.7607870900000002 2.5426146600000004 0.22139208000000002 -1.600833 1.261313 -1.01479
400 -0.37736127 3.4850515500000006 -0.00643536 -2.771901 -0.289063 -1.231423
420 1.53341091 5.53998168 -1.23717834 -1.286741 1.255625 -0.398361
440 3.2498960400000003 7.668408330000001 -2.82672207 0.118526 3.486623 -0.096575
460 3.5685837 11.08444653 -6.098769090000001 -1.398501 2.532308 0.109832
480 2.7828615600000006 16.618738410000002 -9.31213269 -2.388876 0.887441 0.189411
500 0.67449636 23.35323474 -13.225449600000001 -1.998745 0.664867 -0.43142
520 -1.40213349 14.112656190000001 -11.47304025 -2.131669 2.510993 -0.5831970000000001
540 -1.2663630900000002 7.79548707 -7.7149567800000005 -1.890331 3.229385 -0.625161
560 -3.39643782 4.14877653 -4.27645368 -1.243984 2.092136 -0.76874
580 -5.52755241 5.1566265 0.45326124000000007 -0.979728 0.645536 -0.47662
600 -4.92415893 6.023026080000001 3.5363970900000004 -1.203498 0.833405 -0.112024
620 -4.3610355 12.3376446 4.94481879 -1.233309 1.58772 0.154925
640 -1.80959184 20.40242598 1.3721933700000002 -1.031509 2.17686 0.235696
660 -0.8878050000000001 15.75249579 2.38574295 -0.8604930000000001 2.479884 0.23223
680 -1.8646749900000001 4.68391203 3.9489370200000002 -1.032341 2.208903 0.215353
700 -1.4311710900000003 3.9067245900000005 1.91691324 -1.311619 1.7699939999999998 0.194737
720 -0.08217837 6.883883010000001 1.94625495 -1.129742 1.471782 0.021201
740 0.36135135 10.72100565 3.10753332 -0.939711 1.618494 -0.335514
760 -1.0788057 11.078462430000002 2.2962267 -0.921973 1.381473 -0.484637
780 -1.3132156500000003 11.552824980000002 0.02798793 -1.038417 1.427255 -0.643606
800 -1.5828042600000003 9.86658408 0.05643693 -1.0686 1.392069 -0.609589
820 -2.5963538400000004 8.81143029 1.3677102000000003 -0.92829 1.514086 -0.608765
840 -2.3792977800000004 9.38234286 2.73167298 -0.803988 1.7592310000000002 -0.483229
860 -1.1106882 9.88364367 3.7444671900000004 -0.682435 1.946433 -0.516803
880 -0.03697389 9.784248750000001 3.37472829 -0.539593 1.8080080000000005 -0.389578
900 -0.04340925 9.73784745 2.3872340700000003 -0.385933 1.712118 -0.252717
920 -0.74964096 10.01747169 2.6150615100000003 -0.130485 1.476208 -0.35318
940 -0.6072880500000001 10.041270749999999 3.35047797 0.053231 1.442868 -0.433039
960 -0.62001162 10.130482890000001 1.8369813600000002 0.17657 1.4166 -0.364846
980 -0.9228267 9.719591040000001 0.7111759500000001 0.575274 1.413876 -0.295827
1000 -0.97402509 9.406141920000001 0.50774598 1.164667 1.275598 -0.059729
1020 -0.91954035 9.5874111 1.2970487700000002 1.92126 1.252119 0.360056
1040 -0.5490558900000001 10.39812912 1.53819819 2.482876 0.879639 0.846224
1060 -0.14325543000000002 9.52005564 1.08134649 2.990483 0.634917 1.1320940000000002
1080 -0.31718673000000003 11.112287310000001 1.17610128 2.975675 -0.079706 1.10086
1100 -1.99864035 11.281293990000002 -0.01152675 2.6657450000000003 -0.000699 1.059069
1120 -2.47540635 10.503508140000001 0.56687085 2.435741 0.486326 1.209594
1140 0.09669717 10.563378570000001 0.77059512 1.998251 0.53341 1.269503
1160 0.98405091 10.95676938 -0.57465018 1.913724 0.33720100000000003 1.126023
1180 -0.6373753200000001 11.293262190000002 -2.0303757 2.217075 0.255937 1.205158
1200 -1.10395854 11.26752075 -1.0238697 2.445892 -0.136762 1.176281
1220 -0.46807434000000003 12.05832447 -1.3052891699999998 2.326515 -0.691994 1.069336
1240 -0.43693740000000003 12.13436178 -0.49771035 1.958435 -0.936762 1.060669
1260 -1.8658718100000002 12.465929970000001 -0.42077052000000004 1.6619080000000002 -1.135031 1.083421
1280 -2.8367478900000003 12.484637640000003 0.12319398000000001 1.509769 -1.54133 1.056174
1300 -4.44605877 13.27409739 0.33170553 1.268761 -1.897845 0.910737
1320 -5.41004823 12.92906007 2.34757224 0.926397 -2.213691 0.8062010000000001
1340 -5.723948610000001 12.38255478 2.07573714 0.544504 -2.269612 0.7363069999999999
1360 -6.5430443700000005 12.42101979 -0.8647515000000001 0.146993 -1.942222 0.7267020000000001
1380 -5.78756646 12.466822680000002 -0.24578955000000002 -0.326218 -1.541314 0.7794979999999999
1400 -3.9460921200000003 11.01634551 1.40407587 -0.757031 -1.241598 0.793197
1420 -1.4094713700000001 9.202859100000001 1.3534857000000002 -1.1968299999999998 -1.091855 0.756818
1440 -0.26001405 7.29238122 1.1186244900000002 -1.2178209999999998 -0.542199 0.515617
1460 0.01915893 7.1557181100000005 0.8644572 -0.581817 0.15119000000000002 -0.008531
1480 -0.42377238 6.8482629 0.35431757999999997 0.204807 -0.634053 -0.389794
1500 -1.2807347400000002 6.5629488600000006 0.32572143000000003 1.229905 -1.568683 0.148402
1520 -1.28522772 6.63899598 0.25072398 1.436627 -2.051105 0.198534
1540 -1.8269555400000002 5.7207996 0.5492030400000001 0.887624 -1.199156 0.475618
1560 -1.9604696400000001 4.67059005 1.00261143 -0.38078 -0.238049 0.452708
1580 -1.6881930900000002 4.21403265 0.7488954 -1.717472 0.794049 -0.21384
1600 -1.4027319 4.489909470000001 -0.41718006 -2.467367 0.539569 -1.456821
1620 -0.65055015 5.25497175 -1.8413173800000002 -0.339116 2.23712 -1.844714
1640 0.30072555 6.2445653100000005 -3.20183685 -0.226517 -0.242076 -1.601468
1660 -0.07768538999999999 7.132066200000001 -5.786065530000001 -1.774647 -0.698492 -0.141824
1680 -2.22841998 9.55133973 -11.10914811 -1.874739 -0.033048 -0.233106
1700 -3.0277584 16.226259929999998 -12.98774349 -2.260337 0.458915 -0.116789
1720 -0.6962058900000001 24.043005270000002 -10.14485454 -1.650857 1.190832 -0.396549
1740 0.53543961 14.13031419 -6.0791589 -1.167297 1.81154 -1.2602950000000002
1760 -1.57502493 6.014040120000001 -2.30580126 -0.809248 1.091617 -1.887122
1780 -4.23244602 2.1275241300000003 -4.1715259200000006 -0.941376 -0.860102 -1.739198
1800 -3.6043509600000005 3.81900357 -3.93876405 -1.323909 -1.224798 -0.783207
