time Ax Ay Az Gx Gy Gz
20 2.0878623 3.00485205 -0.6051887100000001 1.216137 0.306547 0.340319
40 3.32399097 2.32332192 -1.36307007 0.5567850000000001 0.146599 0.418171
60 4.16494341 4.02842745 -1.4545287000000002 -0.275935 -0.324096 0.301863
80 4.18979214 6.24172041 -1.35692901 -0.7734770000000001 -0.657977 0.046715
100 3.5088506100000005 7.56452043 0.26599815 -0.940167 -0.385166 -0.100077
120 2.5315391700000003 7.011265860000001 1.43910738 -0.99743 -0.08237799999999999 -0.112615
140 1.56963924 9.25031007 0.96414642 -0.936765 0.083747 -0.150861
160 1.4456898900000001 14.23569321 -0.6298902900000001 -0.970042 0.161026 -0.26656
180 1.28448216 16.32685167 -2.47959522 -1.229626 0.247357 -0.5846779999999999
200 1.46739942 17.54112366 -4.01929434 -1.482568 0.565177 -0.723584
220 4.67418051 18.26845668 -4.687355340000001 -1.501395 0.5434060000000001 -0.591228
240 6.43197555 16.57159155 -4.656963960000001 -1.285726 0.399781 -0.292572
260 6.09487452 12.510830339999998 -4.5438056100000015 -1.027338 0.181775 -0.077912
280 4.7244763800000005 8.648564669999999 -4.679114940000001 -0.645265 0.206135 0.158667
300 3.6847341 6.96651264 -4.446205920000001 -0.470999 0.30994 0.421465
320 2.11779261 7.175181149999999 -4.340826900000001 -0.466288 0.239341 0.489955
340 1.4618567700000002 7.474258620000001 -3.36156327 0.16023900000000002 -0.301371 0.367906
360 1.3298337900000001 6.476728770000001 -2.30864616 0.826471 -0.258791 0.06485700000000001
380 0.8162508599999999 5.12728479 -1.2954105 0.8079999999999999 0.47995 -0.311165
400 1.0324044 2.5626663000000005 -0.54546543 -0.043848000000000005 0.797497 -0.12951500000000002
420 1.2265541100000001 2.4408261 -1.1216165400000002 0.183548 0.318763 0.311726
440 1.11278754 4.7424384900000005 -1.59433101 0.6880689999999999 -0.284464 0.211338
460 1.26322389 6.49200294 -1.9583801100000002 0.081758 -0.532088 -0.208119
480 2.245332420000001 7.3575 -2.44531908 -0.010306 -0.174597 -0.018008
500 2.90995011 7.280707320000001 -2.21854131 -0.101402 0.07044500000000001 0.319668
520 2.50399269 8.134089029999998 -1.5929870400000001 -0.38016 0.267431 0.5834560000000001
540 2.1862075500000007 10.41399189 -1.88622756 -0.697543 0.214912 0.406118
560 1.4052825 14.21952633 -1.20170538 -0.742162 0.122821 0.032046
580 2.13441075 17.82553518 -0.43709436 -0.7016720000000001 0.2021 -0.11518699999999997
600 2.3267652300000004 14.160999870000001 1.65885138 -0.5392170000000001 0.20816 -0.172812
620 3.69745767 7.81299792 -0.39712842 -0.319659 0.166882 -0.163748
640 4.11000741 10.47476484 -2.5972465500000004 0.135827 0.297748 -0.251533
660 6.50980809 14.817386970000001 -1.7498587500000002 0.590113 0.622556 -0.353462
680 8.33227065 13.321999620000001 -2.37570732 0.803137 0.737042 -0.396986
700 5.102887320000001 10.0530918 -3.8842695000000003 0.784095 0.6026130000000001 -0.329649
720 4.65038145 11.806246710000002 -2.6003955600000004 0.7165020000000001 0.41376 -0.196351
740 4.6131034500000005 11.244467250000001 -1.43401599 0.738434 0.172523 -0.094408
760 3.7426719600000005 9.517505040000001 -0.85637376 0.671248 -0.08493300000000001 -0.121253
780 3.08343996 7.8522183000000005 -0.02604555 0.669115 -0.5229020000000001 -0.084387
800 2.85246351 7.8820112700000005 0.62704539 0.8314969999999999 -0.8274549999999999 0.278197
820 2.39576877 7.699839570000001 0.72718587 0.984519 -0.675637 0.806773
840 1.6962765300000002 7.41797865 -0.008230590000000001 1.289457 -0.24727 1.0433629999999998
860 0.93271518 6.9900174 -1.22010894 1.555352 0.206864 0.731649
880 1.12760064 6.042636270000001 -1.4465924099999998 1.148771 0.30240100000000003 0.369764
900 2.06629992 4.604421600000001 -0.82163655 0.7755350000000001 -0.033437 0.229787
920 3.3179970600000006 3.8375739 -1.10395854 0.573311 -0.217759 0.4123439999999999
940 4.13290395 4.33004571 -0.5751014400000001 -0.003645 -0.63655 0.414192
960 4.36896198 4.9075407900000005 -1.0611477 -0.591084 -0.8474 0.105916
980 4.38603138 5.596565760000001 -0.91010313 -0.876708 -0.812296 -0.166384
1000 3.7847274300000002 7.23490443 0.015264360000000001 -1.048049 -0.572702 -0.260824
1020 2.30431014 10.65200211 -0.13561344 -1.253386 -0.251163 -0.305399
1040 1.5464385900000002 13.90533165 -0.66102723 -1.357668 0.008219 -0.344916
1060 0.9855518400000001 15.44323554 -2.77657335 -1.306226 0.235192 -0.406804
1080 2.53587519 16.557965460000002 -4.37330781 -1.218106 0.293808 -0.4895850000000001
1100 4.36716675 15.33711096 -5.05214019 -1.12098 0.079291 -0.474745
1120 5.84025597 14.26728141 -5.24898765 -0.96109 -0.21401 -0.259608
1140 7.11305442 15.363754920000002 -4.54828878 -0.8586940000000001 -0.483666 -0.047039
1160 5.433405840000001 15.354317700000003 -4.511020590000001 -0.867891 -0.5680430000000001 0.016030000000000003
1180 3.7381789800000003 12.13421463 -4.45742856 -0.806305 -0.552604 0.097625
1200 2.71101312 9.55597986 -3.6675273600000002 -0.615581 -0.417681 0.289996
1220 1.4265309600000002 7.38833283 -2.8145969100000006 -0.24275 0.095937 0.460722
1240 1.2639694500000003 4.92925032 -2.11420215 0.688232 -0.050899 0.409729
1260 1.2590350200000002 3.85433919 -2.3556556800000004 0.905735 0.205715 -0.015301
1280 1.15978725 3.1804314300000005 -2.19578211 0.26278 0.549712 -0.234946
1300 1.08719325 2.0688505200000002 -2.11809672 0.969463 0.654887 0.023024
1320 1.25543475 3.1304396700000003 -1.64462688 0.801558 0.838664 0.297217
1340 1.59733287 4.34905749 -1.42324461 0.560575 0.29119 -0.045596
1360 1.99325466 5.18596821 -1.29031911 0.075043 -0.15792 -0.000342
1380 2.1525200100000004 6.10281081 -1.13269203 -0.451134 0.018685 -0.019198
1400 1.21068153 7.05483207 -1.34270451 -0.578291 0.448331 -0.259919
1420 0.40086603 9.42589926 -1.0340524800000002 -0.7094020000000001 0.8148270000000001 -0.156619
1440 0.68976072 10.592121870000001 -0.83870595 -0.8129649999999999 0.8978780000000001 -0.057036
1460 0.8556183900000001 11.84381901 -1.88039061 -0.696487 0.7417819999999999 -0.016498
1480 1.0747639800000002 16.20081279 0.5092371000000001 -0.5726899999999999 0.605468 -0.400018
1500 1.8188721 16.16054274 2.4313986900000004 -0.42898 0.4264350000000001 -0.507744
1520 3.91675041 19.144587780000002 -0.84319893 -0.229688 0.409635 -0.4753520000000001
1540 7.204218750000001 17.06032575 -1.01997513 -0.117372 0.377785 -0.333521
1560 7.7395014 7.07444226 -3.56019615 0.014141999999999997 0.316155 -0.22036
1580 5.65269858 8.76697137 -3.28491774 0.299165 0.184917 -0.148767
1600 4.66744104 10.70034579 -2.13830532 0.605333 -0.004922 -0.092974
1620 3.7251513000000003 11.87390628 -1.3362691500000001 0.761903 -0.113923 -0.143015
1640 4.15146447 12.450959910000002 -0.5070004200000001 0.871049 -0.066268 -0.166883
1660 4.80291714 9.746235 -0.6538365 0.8831049999999999 0.006125 -0.165823
1680 4.08695391 8.46010476 -1.04243022 0.751208 -0.244303 -0.029691
1700 3.3621616800000007 6.8573862000000005 -1.06787736 0.819378 -0.977356 0.213143
1720 2.5999443000000007 8.01582948 -1.1891289600000001 0.924305 -1.491539 0.568116
1740 2.59186086 7.2236817900000005 -0.89019864 1.076622 -1.229161 0.888242
1760 2.5970994000000003 6.3518867100000005 -0.36314658000000005 1.3609129999999998 -0.8616440000000001 0.908985
1780 2.6351229600000003 5.0507962200000005 -0.03233376 1.52115 -0.083787 0.452977
1800 2.15671869 3.82784238 -0.52824888 1.132939 0.054443 0.320833
1820 1.5043733099999999 3.2349259800000003 -0.9225324 0.951162 -0.166928 0.426669
1840 1.5057172800000003 3.5310114 -1.31201883 0.389686 -0.374257 0.280939
1860 2.45219589 4.95514872 -1.38462264 -0.497687 -0.75384 0.071197
1880 4.11345072 6.919208820000001 -2.19188754 -0.945167 -1.019003 -0.096095
1900 5.60928933 8.06103396 -1.1280519 -0.927771 -0.903124 -0.052325
1920 5.37082785 7.365279330000001 0.5975565300000001 -1.0103950000000002 -0.523638 -0.042706
1940 2.8728290700000003 8.560843649999999 1.22804523 -1.187547 -0.150872 -0.13522
1960 0.9354031200000001 12.70378323 0.83227059 -1.396854 0.130628 -0.286594
1980 0.6435163800000001 14.33180178 -1.9782846 -1.634312 0.231487 -0.527664
2000 2.25356301 16.407676260000002 -5.42786319 -1.62647 0.087497 -0.756024
2020 3.20079699 14.76455031 -4.8954156300000005 -1.27901 -0.08367100000000001 -0.610236
2040 3.88816407 15.490539360000001 -5.610633300000001 -0.824824 -0.136233 -0.114545
2060 7.468715970000001 16.29122175 -4.5336228300000005 -0.559465 0.029268 0.358182
2080 5.08342428 12.69360045 -3.49119261 -0.562792 -0.128814 0.4662520000000001
2100 4.46761134 7.59415644 -4.50473238 -0.086268 -0.675942 0.479895
2120 2.37481461 7.43953122 -4.342769280000001 0.51384 -0.669077 0.374051
2140 0.61671546 7.97212593 -2.9175822900000004 0.424479 0.297493 0.094451
2160 0.14010642 6.93103968 -1.94939415 0.226397 0.123436 -0.16201500000000002
2180 0.2863539 5.097050370000001 -1.4657513400000002 1.679086 -0.601121 -0.313309
2200 0.86549706 3.74281911 -1.83038904 0.421916 -0.026596 -0.374101
2220 1.5106615200000002 1.5552675900000001 -2.22063084 0.721232 0.083451 0.083979
2240 1.04197896 2.51327295 -2.41298532 0.074238 -0.16053900000000002 0.6544760000000001
2260 1.03494519 6.28647363 -2.15971074 -0.498356 -0.087173 0.652519
2280 2.40385221 9.8851446 -1.8684126 -0.884352 0.121991 0.096216
2300 2.27077956 8.46579456 -2.05118271 -1.040158 0.30265 -0.191388
