time Ax Ay Az Gx Gy Gz
20 3.8754405000000003 8.00190909 -8.378828910000001 -7.830619 -1.461495 -0.15323699999999998
40 -0.5343899400000001 6.38153253 -5.117111820000001 -3.008961 7.844187 0.070412
60 -19.910395620000003 47.472581430000005 -5.75822475 -2.507337 1.14733 -0.496479
80 -10.123596270000002 10.03094082 13.360915890000001 -2.14723 -0.126076 -0.708113
100 -5.31244854 -0.20118348 7.56811089 -1.691734 1.4143290000000002 -0.574446
120 -5.35661316 5.07205449 9.30509892 -0.650012 1.6296700000000002 -0.451009
140 -7.393277070000001 13.09267125 11.422145970000003 0.635019 1.218661 -0.014218
160 -3.59282421 17.04925026 13.05285246 2.105083 -0.208584 0.253185
180 -0.32557428000000005 16.95898845 11.05136721 2.575326 -1.021676 0.449791
200 0.36763956000000003 21.59619507 6.108049350000001 2.57189 -0.8563569999999999 0.6685409999999999
220 4.08246093 26.64549036 -3.6745611300000003 2.565947 -0.238533 0.94865
240 -2.32691238 24.773781600000003 1.6572033000000002 2.936696 -1.6986259999999995 0.793946
260 -1.36291311 18.8215641 -20.5917786 3.708708 -3.593854 0.417207
280 0.27243351000000005 16.07776596 -10.445275980000002 4.784861 -3.100283 0.994522
300 2.5477060500000004 10.317147570000001 -4.1255660700000005 4.094639 -2.5501400000000003 2.009148
320 4.77522351 6.4321227 -7.935152040000001 3.035693 1.326674 1.2607780000000002
340 6.172716870000001 1.5582596400000002 -12.553798140000001 2.5203740000000003 4.476095 1.324714
360 6.62208354 3.7242585900000003 -7.72034247 1.946412 6.869910000000001 2.0525740000000003
380 3.8049360300000004 3.5841423600000004 -1.62068067 0.177845 2.341787 2.428446
400 2.41746849 1.6850440800000002 -0.06856209 1.191289 -3.5146660000000005 2.77311
420 1.63295298 1.2489993900000003 -2.67329367 1.628524 -3.413029 1.487759
440 -1.89236862 3.57591177 -7.594902 1.197728 -4.842406 0.474975
460 -3.16142946 3.6051063300000004 -4.49874828 0.368839 -4.273422 -0.169272
480 -0.70922376 11.77046964 5.36978799 -0.79745 -2.493441 -0.731971
500 0.27707364 26.13549789 6.12960192 -2.259035 -0.261301 -0.893523
520 -3.52052451 40.23108468 3.93427107 -3.4399800000000003 2.024128 -0.772241
540 -4.86563247 22.18027266 4.0314195 -3.524831 3.075887 -0.781659
560 -10.373280390000001 32.79859704 6.8732587800000005 -0.460454 2.955471 -0.232398
580 -7.9014645 17.89064415 -0.5643300600000001 2.14335 -0.721823 0.962341
600 -2.03127822 16.486568280000004 -3.8694564000000002 -0.866714 0.655388 1.221561
620 8.96844915 17.475112170000003 3.5979156 -1.621779 3.280933 1.1669889999999998
640 9.908492400000002 8.475221970000002 3.37383558 -1.108259 4.22299 0.368203
660 2.62180098 4.100727150000001 6.246958950000001 0.668602 2.563262 -1.162976
680 -5.1861153600000005 -2.06330787 7.66420965 -0.313444 -1.818226 -1.640648
700 -5.96959101 -3.51903339 6.1870885200000005 -0.460934 0.10511 -0.8429770000000001
720 -6.33722076 -5.209168860000001 7.29598149 -0.14213199999999998 -1.77902 -1.7367099999999998
740 -5.564830410000001 -5.881124430000001 4.37780079 0.729731 -4.137691 -2.719976
760 -3.8414586600000002 -5.21515296 1.11023694 -1.024328 -2.704742 -1.505609
780 1.09676781 0.82792476 -13.47228882 -3.511338 -0.649949 -0.385821
800 5.48998011 14.371610760000001 -19.03501989 -5.252769 -0.8083779999999999 -0.016427
820 3.5869872600000003 11.28952458 -11.836785240000001 -8.793577 1.619968 -0.022907
840 2.8116048600000005 6.39919053 -4.022433540000001 -2.753717 4.746599 -0.475039
860 -2.00043558 -2.45235285 12.269239470000002 -1.971318 0.720726 -0.30525
880 -16.01280414 35.38072638 16.09393284 -2.541153 2.9611810000000003 -0.655
900 -10.70978301 15.607592279999999 4.80380985 -1.720765 3.2848589999999995 -0.791758
920 -5.535488699999999 4.5432072 5.579045100000001 0.101477 1.386568 -0.78087
940 -3.4079645700000003 6.16972482 8.25503652 1.899452 0.871718 -0.394842
960 -3.3203907 15.23726478 13.23697635 2.297813 -0.164075 0.144447
980 -1.84775274 17.81580366 11.821815180000002 2.217306 -1.292486 0.551255
1000 0.54067815 17.98989192 7.287741090000001 2.345761 -0.329378 0.947229
1020 0.48065076 30.28367601 5.275778760000001 3.176907 -0.079601 1.432346
1040 2.62404747 27.430005870000002 3.2795320500000003 3.338398 -1.6473220000000002 1.201542
1060 -5.1187599 23.231992950000002 -28.95908076 3.833591 -2.861193 0.903182
1080 -2.00851902 18.115773840000003 -10.48464351 4.780224 -3.733797 0.917321
1100 0.86685084 11.74412979 -2.9800033200000002 3.766261 -2.677618 0.8747020000000001
1120 4.76563914 7.4862366300000005 -5.845043250000001 3.268611 1.719471 0.865592
1140 7.538023620000001 0.6354329400000001 -12.011619060000001 2.45353 5.274532 2.044274
1160 9.405543510000001 2.23919136 -7.78591251 1.255874 6.950589 2.1886520000000003
1180 5.4518094 4.52104641 0.43140456000000005 0.5625680000000001 0.13025 3.1657
1200 4.3960572 2.53317744 -0.60893613 1.6767150000000002 -4.1475480000000005 2.379934
1220 5.05574046 1.8375797700000003 -4.4942553 2.038086 -4.870665 1.483942
1240 -0.55489284 2.9964645 -6.58031256 1.7091439999999998 -5.6476510000000015 0.538331
1260 -3.0743068500000006 2.5346783700000004 -4.62448305 0.584322 -4.455409 0.13263599999999998
1280 -2.7072657 9.704022570000001 3.67111782 -0.7655350000000001 -2.242176 -0.458605
1300 -0.14414814 22.37143032 4.72268115 -2.110029 0.488834 -0.535589
1320 -2.1315658500000003 38.87236044 0.72598905 -3.159962 2.960135 -0.6561170000000001
1340 -1.43640963 22.104686610000005 3.46679514 -3.153273 3.432296 -0.722905
1360 -5.936805990000001 30.561200910000004 5.986346490000001 -1.136485 3.100329 -0.174281
1380 -6.37105545 25.620276690000004 1.61768862 1.011343 -0.268387 0.704957
1400 -2.73271284 18.16382322 -4.81099077 -0.830624 1.836402 1.018406
1420 5.52546288 19.34397603 1.72770777 -1.794347 4.65607 0.817918
1440 9.70776018 12.725041500000001 4.40219826 -0.74074 3.407535 -0.086453
1460 4.0758784200000004 6.96142125 4.91428026 -0.8726229999999999 -0.881357 -2.3433040000000003
1480 -5.7749900400000005 -1.70405586 7.711219170000001 -0.258747 1.759405 -0.732589
1500 -6.47837685 -3.19795209 6.947049600000001 -0.586083 2.641977 -0.8460340000000001
1520 -7.3893825 -3.9417561 6.72760971 -0.407904 -1.380433 -1.550002
1540 -6.86142792 -5.43145365 5.453310330000001 0.420313 -4.992428 -2.621697
1560 -5.28730551 -5.0548379400000005 1.51694973 -0.615112 -4.498181 -2.2471400000000004
1580 -2.06241516 -2.73107457 -3.02355972 -2.73433 -2.422529 -0.8022060000000001
1600 4.352795100000002 7.562872350000001 -17.78990526 -5.498736 -2.346063 -0.478715
1620 3.45931011 8.47297548 -14.04873423 -5.48534 -1.019543 0.245002
1640 3.6950640300000006 5.95042227 -7.2950789700000005 -3.430328 5.896555 0.246221
1660 -2.39651433 0.47825712 7.791749460000001 -2.048079 0.521791 -0.040612
1680 -11.069927730000002 25.628958540000003 14.31892125 -1.786096 0.547828 -0.384919
1700 -10.328968620000001 20.62157157 8.55112194 -1.127506 2.346648 -0.315326
1720 -4.15341666 9.457183350000001 6.15131145 0.008467 2.949144 -0.122293
1740 -1.07806014 3.6555493500000003 4.92760224 1.692522 1.225901 0.188644
1760 -1.58669883 13.742917290000001 11.671084530000002 2.77245 -0.316392 0.261189
1780 -0.10612458 20.03688576 11.934532080000002 2.797947 -0.352542 0.4878770000000001
1800 1.63055934 18.85000329 8.5894398 2.635079 0.066276 0.587683
1820 2.17677033 22.22532999 0.5825864700000001 2.855165 -0.329532 1.076837
1840 2.51896275 25.09411734 1.3584299400000002 3.162715 -1.687775 1.080726
1860 -1.94145786 22.51602972 2.7681956100000003 3.69161 -1.499101 0.858784
1880 -6.56999244 17.67345075 -23.483462490000004 3.809594 -0.662365 0.367154
1900 -4.21044219 17.27347743 -9.74848149 4.357869 -0.065332 0.039069
1920 0.32946885000000004 11.81897028 -6.881793480000001 2.655738 -0.113601 0.79743
1940 3.66812577 3.682193310000001 -9.94711437 1.224059 7.510863 2.231509
1960 5.94833274 3.5591464800000003 -8.63225064 1.346403 4.401226 3.479759
1980 4.05895617 3.7571907600000003 -1.52173701 0.755127 1.156551 2.88906
2000 2.94063579 0.4107447 -1.02013209 1.02424 -1.575258 2.234279
2020 3.53774106 -0.11106882000000001 -2.16734292 1.63106 -4.846393 1.627414
2040 1.6709765400000003 1.9745469900000003 -4.557726000000001 2.034204 -7.462528 0.701024
2060 -0.53319312 2.8476762300000003 -5.73487695 0.492263 -5.2210800000000015 0.146861
2080 -3.1000581000000005 3.2382123300000005 -4.241127870000001 -1.582232 -3.387271 -0.302609
2100 -3.52173114 5.62814415 -0.21794877000000001 -3.033588 -0.482149 -0.405132
2120 -1.71513135 12.986997930000003 3.5923827600000005 -3.601517 2.459092 -0.715175
2140 -1.7940233700000001 42.165067320000006 6.420743100000001 -3.255444 4.2897300000000005 -0.872132
2160 -0.46522944000000005 35.03913237 4.3327434600000005 -2.329055 4.613705 -0.37683
2180 3.4239843000000003 17.59022271 -3.9248338500000006 -1.033007 1.7321380000000002 0.362306
2200 -0.19893699 26.48711772 -7.2513754200000005 -2.087119 1.235418 0.81812
2220 0.61432182 18.29031336 -1.25259966 -2.064101 3.1449290000000003 0.930133
2240 2.7598080600000006 16.0918335 0.5471135100000001 -1.4209379999999998 4.007668 0.406887
2260 4.684206330000001 12.224182140000002 1.21921623 0.29338000000000003 1.525942 -0.370579
2280 1.43281917 4.72072896 6.5707379999999995 -2.00815 -2.825707 -1.837066
2300 -4.797070379999999 -4.66011297 6.613097580000001 -0.657378 2.458728 -1.310973
2320 -5.73277761 -4.5229986 4.99286817 0.219221 1.843252 -1.601027
2340 -6.7259616300000005 -5.20527429 3.8404089900000002 1.138036 -2.961892 -1.943101
2360 -5.0925573900000005 -5.917647060000001 3.67875 0.465365 -6.412287999999998 -2.432624
2380 -1.45152684 -4.12302528 1.8721600200000001 -2.5004060000000004 -5.761608 -0.878547
2400 2.58198219 3.38146776 -4.622982120000001 -4.338499 -3.286893 -0.105141
2420 3.8568799800000004 10.9235331 -10.358006220000002 -5.569367 0.010449 -0.448045
2440 3.2927068800000003 11.14777008 -6.86442978 -6.301018 4.717006 0.409278
2460 3.2222024100000004 7.222484970000001 -3.09331863 -1.955301 2.873539 -0.291873
2480 -1.10080953 2.1174983099999998 4.89676941 -1.416262 -0.376755 -0.990038
2500 -9.39266298 18.36830286 8.76262554 -0.998103 2.850125 -0.593873
2520 -11.66284413 22.03987194 3.4277219100000003 0.088256 3.044154 0.024489
2540 -5.871392910000001 12.31533666 2.50788726 1.30257 1.938491 0.546067
2560 -2.77343415 3.6529987500000005 1.58894532 2.764248 0.629179 0.898717
2580 -3.04287561 14.44990437 8.163872190000001 3.756022 -1.427772 1.080264
2600 0.48723327000000005 14.86782999 9.95010642 3.181835 -2.01778 1.006507
2620 3.6934159500000003 18.89745426 10.79959356 3.1335330000000003 -1.460221 0.677511
2640 4.32001989 21.911282460000002 6.55950555 3.548682 -2.085199 0.4996140000000001
2660 4.7777643 25.18512471 11.16049365 3.54596 -1.022073 0.506778
2680 -0.7764320700000001 21.22257141 -1.8510489 3.653646 0.620223 0.50329
2700 -9.923913720000002 22.906114560000002 -33.53446476 4.685085 0.177495 0.833664
2720 -1.44209943 16.502283900000002 -8.581807620000001 2.304411 0.674489 1.4210120000000002
2740 5.56332948 11.758197330000002 -7.90236702 1.873987 7.525863 2.445401
2760 8.577461790000001 6.3223978500000015 -7.10108622 1.323646 3.240907 3.823986
2780 7.74040392 2.54754909 -6.1034092200000005 1.264225 0.228182 3.108518
2800 5.48205363 -0.68707278 -5.59760562 2.3203 -3.385854 2.615257
2820 1.20618855 -0.5878250100000001 -1.66483548 2.93922 -6.9049809999999985 1.677645
2840 -1.16263215 2.7593666100000003 -3.46918878 1.779105 -6.289879 0.710559
2860 -2.71894941 5.6118301200000005 -6.164329320000001 -0.846361 -3.76015 -0.133553
2880 -3.1692087900000008 3.1263979500000003 -2.3456200500000004 -2.68419 -2.046159 -0.661333
2900 -4.33618677 2.61491436 -1.4256382500000002 -3.619731 0.720865 -0.775031
2920 -2.17228716 11.0015226 4.25160495 -3.991568 3.14262 -1.080902
2940 0.40610457000000005 24.530091390000003 5.636227590000001 -3.181059 4.139496 -1.195091
2960 -1.59313419 54.34419213000001 1.38641787 -1.5102950000000002 3.122274 -0.5422520000000001
2980 4.01315328 22.163958630000003 -5.56078869 -0.592503 0.062523 0.861041
3000 0.39712842 25.72894206 -7.128475740000001 -1.427241 0.785241 1.202525
3020 -0.36778670999999996 21.16493766 -0.6753988800000001 -0.8897579999999999 4.876682 1.073918
3040 -0.37900935 16.911684630000003 0.81715338 0.167448 4.292977 -0.921934
3060 1.96151931 11.519745660000002 2.07244098 1.45266 -1.287975 -0.711389
3080 -0.19893699 1.09841589 7.3229197500000005 0.07799500000000001 1.951938 -0.687755
3100 -5.87558178 -7.73726472 5.2750332 -1.643129 4.426932 -2.213414
3120 -5.59521198 -6.258780000000001 5.3630485199999995 -1.791309 -1.392729 -2.602234
3140 -4.651127010000001 -3.9594141000000005 5.49731799 -2.212502 -4.325225 -2.02351
3160 -5.4066049199999995 -5.38594506 2.23440408 -2.013001 -4.53165 -1.989806
3180 -2.32287066 -4.1239278 0.94199544 -2.593297 -4.242021 -1.721834
3200 4.6108569600000004 3.7423678500000004 -5.698354320000001 -6.19802 -3.303202 -1.339087
3220 8.40337353 14.65632639 -13.778998470000001 -5.240105000000002 4.727168 -0.386627
3240 6.364914389999999 13.37244264 -8.16267537 -3.2194580000000004 5.460914 0.8475239999999999
3260 5.41827882 8.32868019 -4.145627520000001 -2.738236 0.6833359999999999 -0.147121
3280 -5.83186842 17.77239441 1.09571814 -1.596717 1.904022 -0.573341
3300 -21.37554855 22.460789610000003 -0.2977335 -0.64891 2.406025 -0.394312
3320 -7.170393870000001 3.0716091000000003 11.144326770000001 0.6298819999999999 2.563663 0.100459
3340 -5.09899275 2.6952975 13.75055928 2.106019 1.287718 0.354892
3360 -8.59721913 12.71799792 13.41150606 2.654244 -0.581879 0.422005
3380 -4.847964660000001 16.3693584 11.5016364 2.436827 -0.400659 0.31343200000000004
3400 -1.63804437 17.99977059 9.94636881 2.5228740000000003 1.780214 0.441562
3420 1.9296368099999999 23.41864782 8.59961277 2.924737 -0.14368 1.691313
3440 5.16905577 27.550806210000005 1.28522772 3.705528 -1.628112 1.6730310000000002
3460 1.8212657400000003 20.9851596 -5.001245910000001 4.23379 -3.230212 1.462993
3480 -4.2540084 18.563649390000002 -8.32793463 4.194178 -3.872511 2.279661
3500 -4.13694567 15.44667885 -15.94244682 3.772226 -1.4576559999999998 2.676339
3520 -3.96854721 9.817632180000002 -4.39531164 2.71024 3.499822 1.546277
3540 1.9044937800000001 5.61601899 -9.4573305 1.058751 6.4062519999999985 1.822641
3560 8.617878990000001 6.490354860000001 -12.894332670000002 -0.501235 5.402836 3.952679
3580 7.47770193 6.52837842 -3.4320677400000004 -0.16374 -1.165978 3.475276
