time Ax Ay Az Gx Gy Gz
20 2.4587882100000003 7.5098787300000005 -3.3419530800000006 -1.399382 0.463084 -2.967206
40 4.06509723 6.8931632700000005 -3.63084777 -1.050736 0.983576 -2.630016
60 3.1364237700000004 6.3023462100000005 -3.8526911100000003 -2.068787 1.008038 -0.408848
80 1.1335945500000002 6.374341800000001 -3.77425035 -1.04864 0.419437 -0.085842
100 1.49509305 7.338193919999999 -3.3373129500000003 -0.6638850000000001 0.514818 -1.093815
120 2.5715051100000004 9.12203451 -4.263131700000001 -0.39763 0.14318699999999998 -1.361739
140 2.8806084000000003 10.377018000000001 -4.89871179 -0.553149 -0.184637 -1.031257
160 3.4902900900000002 8.0141814 -3.92843412 -0.936584 0.254512 -0.497182
180 1.51021026 8.94958452 -1.06368849 -1.232198 0.7306819999999999 -0.239211
200 -2.64364785 12.34857294 0.73137474 -1.20563 0.820574 -0.364123
220 -7.87332942 20.21037561 -1.01982798 -1.0071139999999998 0.5855779999999999 -0.37739
240 -6.169567860000001 14.710212720000003 0.48858705 -0.909514 0.5624640000000001 -0.276266
260 1.56259566 5.22368766 -1.23657993 -0.8669040000000001 0.389423 -0.196698
280 5.54986035 4.6158012 -0.7819747200000001 -0.993861 0.255119 -0.333077
300 3.4828050600000005 7.23191238 -0.10238697000000001 -0.91516 0.311809 -0.45865
320 1.85300109 9.474252750000002 -1.80314667 -0.4819060000000001 0.8185020000000001 -0.207377
340 0.36972909000000004 10.54646613 -0.55400013 -0.518309 0.543933 0.022388
360 -0.41449212 9.50508558 -0.25237206 -0.7787189999999999 0.680565 0.178491
380 -0.6974027100000001 8.39529009 -1.17595413 -0.461288 0.489096 0.099769
400 -0.30866184 7.60718412 -1.01982798 -0.29087 0.425542 -0.138241
420 0.5117877000000001 7.089706620000001 0.25956279 -0.32968000000000003 0.242825 -0.232282
440 0.03652263 6.8274558899999995 1.21367358 -0.20702 0.290116 -0.177006
460 -1.20364776 6.55426701 0.65129571 -0.042433 0.192297 -0.099887
480 -2.5715051100000004 7.358696820000001 -1.20334365 0.018388 0.250448 -0.042921
500 -1.46994021 9.2230677 0.93016458 0.21009 0.18593 0.207396
520 0.11975067000000002 9.780658290000002 0.8306225100000001 0.483217 0.052577 0.5513060000000001
540 0.65473902 10.01297871 0.6478524 0.907112 0.435491 0.862492
560 0.68512059 10.917696150000001 0.17258733 1.59092 0.762919 0.971535
580 0.48229884 12.699741509999999 -0.8060778900000001 1.946027 0.99708 1.246112
600 0.49038228 13.221260730000001 -1.21322232 2.052536 1.057245 1.824687
620 0.50444982 13.253437530000001 -1.06892703 1.979537 0.7720130000000001 2.35438
640 0.039965940000000005 13.33441908 -0.44277435000000004 2.085342 -0.112741 2.140472
660 -1.5590052 13.53110958 0.46418958 1.819514 -1.132549 1.391099
680 -2.7193908600000003 13.96626156 1.06218756 1.219386 -1.668872 0.968851
700 -3.63698883 15.71312826 0.86370183 0.918255 -1.562074 0.896108
720 -3.07580778 13.0085505 0.7693983000000001 1.041375 -0.8756510000000001 1.491088
