time Ax Ay Az Gx Gy Gz
20 5.793256260000001 2.29323465 -5.64641037 -0.184531 0.04513 -0.203241
40 6.288877080000002 3.83293377 -6.076765260000001 -0.069574 0.039188 -0.149019
60 6.540199470000001 5.05543635 -7.479045900000001 -0.027324 0.188154 -0.142505
80 6.7472199 6.22869273 -9.23684094 0.035081 0.29769 -0.149687
100 7.21139967 6.758893800000001 -9.186692220000001 0.15002 0.241863 -0.141336
120 6.995854350000001 5.113070100000001 -7.8600074399999995 0.24871 0.144497 -0.120225
140 5.73636807 3.69162072 -6.96621834 0.221909 0.140231 -0.095838
160 5.29089597 2.04998589 -7.39342422 0.147502 0.181053 -0.116706
180 4.96218249 1.3180127400000001 -7.9475715000000005 0.115669 0.182379 -0.154318
200 4.40653428 1.4635048499999999 -7.9876944 0.066706 0.06605 -0.05837100000000001
220 4.14907083 2.50997679 -7.715859300000001 0.027758 -0.009629 -0.013681
240 4.474193850000001 3.45675951 -7.5022465500000015 -0.035187 0.019238 0.014685
260 5.089271040000001 3.9800739600000004 -8.22299706 -0.027041000000000003 -0.022516 0.05966000000000001
280 5.60405079 4.40803521 -8.09456454 -0.002858 -0.064296 0.097271
300 5.433405840000001 4.5235970100000005 -7.558977780000001 0.034497 -0.06335299999999999 0.095394
320 5.15004399 4.15490778 -7.176073860000001 0.089046 -0.059175 0.069064
340 5.00214843 3.61647612 -7.20481716 0.147829 -0.072019 0.033172
360 5.48205363 3.09092499 -7.2134990100000005 0.169401 -0.070824 -0.017953999999999998
380 6.0493659300000004 2.72703285 -6.953494770000001 0.10821300000000003 0.038229 -0.063386
400 5.72589099 2.7470844899999998 -6.8454180000000004 0.043413 0.08326499999999999 -0.080988
420 6.0950216699999995 2.9821026600000007 -6.8114361599999995 0.02607 0.044886 -0.058628
440 6.7585995 2.9196816300000004 -6.911282340000001 0.023816 0.042665 -0.034071
460 6.49409247 3.2808760200000004 -7.030434600000001 -0.006989 0.091698 -0.015121
480 6.042185010000001 3.6938672100000005 -7.16171202 -0.026326 0.066182 -0.010951
500 5.72424291 3.95672616 -7.438932810000001 -0.020198 0.012866999999999998 -0.0033619999999999995
520 5.29628166 3.97289304 -7.441022340000001 -0.022289 0.035194 0.009413
540 4.81713183 3.72125673 -7.40000673 -0.026451 0.061827 0.012555
560 4.76758152 3.61632897 -7.612716960000001 -0.006377000000000001 0.028691 0.02342
580 4.8270105 3.12879159 -7.95505653 0.047879000000000005 -0.034235 -0.004963
600 4.8521633400000015 2.66146281 -8.056992240000001 0.085536 0.00199 -0.038929000000000005
620 4.97684844 3.1004995500000003 -7.89562755 0.068759 0.046872 -0.0594
640 5.2913472299999995 3.26710278 -7.665259320000001 0.039565 -0.025521 -0.045624
660 5.4727733700000005 3.2527311300000004 -7.701487650000001 0.022452 -0.029744 -0.040397
680 5.876925750000001 3.28806675 -7.67154753 0.012879 -0.02438 -0.041539
700 5.599852110000001 3.0835871100000003 -7.429946850000001 -0.002129 -0.04455 -0.045891
720 5.4705268799999995 3.1663638900000004 -7.34821974 -0.000875 -0.004070000000000001 -0.047003
740 5.54851638 3.41559675 -7.470364050000001 -0.010208 0.03652 -0.066348
760 5.5621326600000005 3.3795253800000005 -7.40540223 -0.006209 -0.011478 -0.054508
780 5.7133145700000005 3.5369955 -7.317386910000001 -0.000679 0.035362 -0.051325
800 5.562436770000001 3.5977684500000002 -7.37965098 -0.019307 0.13885799999999998 -0.076157
820 5.4313065 3.41994258 -7.5001570200000005 -0.061025 0.113441 -0.077484
840 5.300029080000001 3.17669382 -7.656881580000001 -0.05394 0.056841 -0.04852
860 5.14330452 3.4027260300000006 -7.58922201 -0.053051 0.033337 -0.03246
880 5.356309050000001 3.15019701 -7.46153505 -0.098008 0.014264 -0.018863
900 5.165308350000001 3.35272446 -7.62170292 -0.081794 0.035616 -0.044414
920 5.28655995 3.29314833 -7.68486951 -0.058289 0.031319 -0.055995
940 5.2533236699999994 3.22354638 -7.910597610000001 -0.04442 0.024905 -0.062299
960 5.256914129999999 3.37233465 -7.947120240000001 -0.003855 0.021601 -0.07055700000000001
980 5.20048701 3.3968890800000002 -7.757316360000001 0.034523000000000005 0.006587999999999999 -0.078816
1000 5.45360463 3.1696600500000005 -7.733066040000001 0.065774 0.04177 -0.112826
1020 5.55794379 3.15693648 -7.83336348 0.092091 -0.024421 -0.099738
1040 5.607042840000001 3.1482546300000003 -7.45165638 0.081086 -0.046963 -0.047443
1060 5.74415721 3.4376005800000002 -7.146889110000001 0.030905 -0.009687 -0.001908
1080 5.783671890000001 3.4102110600000004 -7.359746490000001 -0.018362 0.003046 0.053278999999999986
1100 5.81002155 3.5411843700000003 -7.47291465 -0.04312 -0.010857 0.088375
1120 5.93291142 3.5750190600000002 -7.12907415 -0.066563 0.004104 0.096738
1140 5.695656570000001 3.67875 -7.390128060000001 -0.096363 0.029737 0.10611099999999997
1160 5.504655870000001 3.6914735700000003 -7.401056400000001 -0.105734 0.07878099999999999 0.103846
1180 5.52396195 3.70584522 -7.341637230000001 -0.093865 0.088408 0.083621
1200 5.5145345400000005 3.56648436 -7.39806435 -0.072341 0.102293 0.055979
1220 5.618118330000001 3.4560139500000004 -7.216196760000001 -0.041104 0.134279 0.021973
1240 5.07789144 3.48849486 -7.2034731899999995 0.009125 0.127815 -0.003305
1260 4.926258270000001 3.32279415 -7.5194631 0.064472 0.087188 -0.014616
1280 4.82851143 3.2754903300000002 -7.77618099 0.088703 0.027413 -0.005825
1300 4.66175124 3.2886651600000003 -7.82093421 0.071528 0.001915 -0.008048999999999999
1320 4.65202953 3.29225562 -7.91763138 0.032308 0.03517 -0.031866000000000005
1340 4.629270330000001 3.2204071800000005 -8.12076705 -0.019892 0.041787 -0.042921
1360 4.60666809 3.27204702 -8.02885716 -0.038148 0.025828 -0.032346
1380 4.65457032 3.3792212700000004 -7.91463933 -0.045798 -0.011443 -0.029147000000000006
1400 4.720581810000001 3.4763697000000002 -7.98529095 -0.08101900000000001 -0.024064 -0.038991000000000005
1420 5.12025102 3.55285827 -7.754030010000001 -0.064523 0.048467 -0.07635700000000001
1440 5.49057852 3.62441241 -7.5058370100000005 0.012378 0.014323 -0.129187
1460 5.791304070000001 3.6116888400000002 -7.256309850000001 0.083915 -0.003913000000000001 -0.159642
1480 5.95970253 3.6980560800000006 -7.05138876 0.077337 0.009745 -0.106294
1500 6.09487452 3.68429265 -7.07593338 0.040298 0.09078 -0.09277
1520 6.14741688 3.5110971 -7.181910810000001 0.007168000000000002 0.105699 -0.065247
1540 6.0218292600000005 3.20049288 -7.28056017 -0.01116 0.088616 -0.039716
1560 5.67200466 3.1934591100000005 -7.389686610000001 -0.0083 0.053289 0.000942
1580 5.3612532900000005 3.50690823 -7.53039144 0.002143 0.028648000000000007 0.026684
1600 5.0467545 3.5780111100000003 -8.10878904 0.006411 0.021206 0.019246
1620 4.932693629999999 3.6121401 -8.22134898 0.032776 -0.048125 0.01845
1640 5.05184589 3.73758057 -7.874379090000001 0.023044 -0.097013 -0.001851
1660 4.84961274 3.65629491 -7.43025096 -0.011186 -0.128804 -0.0138
1680 4.772672910000001 3.48834771 -7.268435010000001 -0.044226 -0.147757 -0.040712
1700 5.13821313 3.53145285 -7.488326160000001 -0.097091 -0.242528 -0.00464
1720 5.30990775 3.3923961 -7.560027450000001 -0.116129 -0.432124 0.006152
1740 5.563476629999999 3.2935995900000004 -7.49760642 -0.086924 -0.153995 -0.04207
