time Ax Ay Az Gx Gy Gz
20 2.7415516500000003 2.7981357300000003 4.8638372400000005 -1.932893 0.762532 0.926625
40 -3.71287899 -0.43693740000000003 6.199507980000001 -0.911044 3.75777 0.653255
60 -5.0427127800000004 -4.799022570000001 7.7808211200000015 1.715728 2.781421 0.380161
80 -3.8926570500000004 -5.8905518400000005 10.674898650000001 1.519591 2.574487 -1.776615
100 -1.6807080600000002 -6.164633429999999 8.097115140000001 -0.704883 -1.089575 -2.366434
120 -0.7863107400000001 -4.52808018 1.46395611 -1.150801 -1.5454709999999998 -0.926865
140 1.6829545500000003 -6.5881017 -7.62125166 -0.784169 -2.5049490000000003 -1.327931
160 6.7021625700000005 8.633143350000001 -32.03982297 -1.623893 -2.935105 -1.984861
180 7.71540804 15.302677860000001 -17.62899183 -2.433958 -2.73521 -1.721583
200 6.432868260000001 8.0284059 0.02664396 -3.3298660000000004 -3.78986 -0.93921
220 4.05387459 1.05081777 8.348143230000002 -4.361285 -3.79494 0.424121
240 -2.8990217700000005 0.38065743 12.26893536 -7.817999 1.349195 1.0428620000000002
260 -15.799044240000002 45.66523608000001 9.4949028 -2.599473 8.059034 0.332574
280 -13.47018948 23.048771580000004 2.7896010300000005 -1.858624 1.009635 0.07438600000000001
300 -5.0006475 6.43556601 4.73495346 -1.3166950000000002 0.779266 -0.859432
320 -2.65308507 1.54553607 7.272025470000001 -0.527492 2.797663 -0.669567
340 -1.6384956300000002 14.83580034 14.737602240000001 1.287556 4.346596 -0.118354
360 1.87335684 23.63255487 14.651078040000002 2.610217 1.6025969999999998 0.294985
380 4.30385301 24.699539520000002 9.21034413 3.211313 -1.393958 0.290205
400 3.38835438 24.49101816 5.006043 3.402429 -3.001151 0.313895
420 0.45819567 25.740027360000003 -6.94181106 2.95563 -3.310053 0.427606
440 -11.160042390000003 20.621267460000002 -23.38183089 3.022128 -3.087269 0.33485
460 -3.0585912299999998 17.12483631 -14.097087720000003 3.585272 -3.105512 -0.11946
480 2.1189894300000005 11.13025923 -2.60128827 3.787713 -1.915491 -0.055478
500 5.10573222 3.67470828 -5.786369639999999 3.955009 -1.080403 0.35375
520 8.2917063 2.02828617 -9.990376470000003 2.967762 -2.101694 0.599195
540 5.60345238 3.7224633600000003 -5.842051199999999 2.6761470000000003 4.2102010000000005 0.817669
560 3.60824553 1.5871500900000002 -2.0568725100000003 1.701758 7.366355 1.193515
580 2.4957621000000003 -0.47570652 -0.71625753 0.641098 4.04443 1.944528
600 -0.24908571000000002 0.5694116400000001 -2.0134632600000004 0.055317999999999985 -3.248744 2.259566
620 -2.3947191 2.17272861 -1.9260463500000002 0.647799 -3.462057 1.01309
640 -3.96840006 2.7475357500000004 -1.05125922 0.503 -3.4594940000000003 0.232273
660 -1.5796650600000002 8.03708775 5.948784000000001 -0.050421 -2.297225 -0.099958
680 0.46029501 14.51800539 4.575384 -0.967884 -0.18569 -0.143255
700 -2.1903964200000003 45.015892560000005 1.10095668 -1.7977419999999995 2.215192 -0.160674
720 -3.5859474 32.841859140000004 3.90777426 -2.164988 1.9679830000000005 -0.35840700000000003
740 -5.899233690000001 28.55506572 -1.85659155 -2.250052 0.507343 0.017816
760 -4.37794794 22.82768361 -5.29419213 -1.46908 1.136998 0.6527149999999999
780 4.48093332 15.32602566 0.3150972 0.486209 1.347756 1.661686
800 9.62199135 12.19424202 3.03434091 0.781371 0.883182 2.232637
820 4.52419542 5.783524740000001 3.52996173 -0.690241 3.89427 1.755959
840 -1.7884807200000001 2.3622381900000002 4.49664894 -0.591955 5.115342 0.8065
860 -5.879025090000001 -2.31523848 4.39216263 1.365874 1.888505 -0.061246
880 -6.17915223 -3.65435253 4.76833689 0.113299 -2.69706 -2.280679
900 -4.57358877 -3.8782854000000007 4.046389560000001 -1.042124 -0.154624 -3.314296
920 -2.03696802 -4.64409324 4.56640785 -0.866451 -1.567617 -2.027256
940 0.09700128 -5.65164891 0.8496342900000001 -0.4791470000000001 -5.0663860000000005 -1.729511
960 3.3066272700000003 -4.2570004500000005 -9.373955310000001 -1.822753 -5.0663160000000005 -1.648097
980 4.91802768 9.52274358 -19.84108797 -2.762208 -4.509629 -0.721746
1000 6.6084574499999995 14.369668380000002 -14.48298369 -5.895434 -3.10651 0.622962
1020 3.07220751 7.0941996000000005 -1.3632172200000001 -8.059277 5.988756 1.446497
1040 -2.8744771500000006 -1.06847577 13.202543250000002 -2.830664 9.173633 0.18639
1060 -13.04536743 33.346907370000004 9.80760636 -1.676826 -1.200984 -0.572058
1080 -10.943741700000002 22.34613033 10.26445806 -1.091469 -1.299051 -1.063499
1100 -9.23310333 12.47011884 4.64244516 0.407049 2.072153 -0.666383
1120 -3.9312790200000003 5.518125 4.7981200500000005 1.772802 4.046819 0.102269
1140 -1.6290584099999998 12.26099907 11.29491027 2.766511 0.034282 0.748876
1160 0.23830452000000002 25.430463 10.404564480000001 3.553727 -2.696286 0.666007
1180 3.04331706 29.04365277 5.688622800000001 3.545504 -3.406633 0.359211
1200 8.11852056 30.64113279 -2.63931183 3.087796 -3.5366190000000004 0.229062
1220 -1.76333769 25.120908450000005 -9.820025820000001 3.223608 -2.516559 0.229772
1240 -3.0731100300000005 19.842441750000003 -27.9003267 3.573808 -1.20987 0.293569
1260 0.56911734 11.710000800000001 -5.704789679999999 3.312693 0.425415 -0.034022000000000004
1280 2.4071483700000003 4.6033817400000006 -5.08463091 2.759261 1.840083 -0.348416
1300 5.89608468 2.34697383 -9.84098979 2.806567 2.868355 0.6045189999999999
1320 5.75269191 3.4958327400000004 -10.89030663 2.618362 6.668781 1.418728
1340 1.82470905 3.68518536 -1.47203955 1.347541 5.5797050000000015 1.545843
1360 0.68916231 1.2219041700000002 1.7051055300000002 1.063518 1.443582 1.972175
1380 -0.09609875999999999 -0.68512059 2.0648088000000007 1.252158 -2.2237240000000003 1.433399
1400 -1.9116747 -0.9348047100000001 0.4713705 1.685782 -6.101255 0.773758
