time Ax Ay Az Gx Gy Gz
20 1.08045378 2.41942068 -0.7878116700000001 0.399196 -0.112522 0.087322
40 0.8993317500000001 4.66834356 -1.6256151 -0.520282 0.378675 0.058905999999999986
60 -0.6454587600000001 8.87818734 -3.2618642400000004 -0.507367 0.560053 -0.022421
80 -0.43185582000000006 17.88256071 -5.505254280000001 -0.373288 0.573912 -0.407131
100 1.6199351100000001 21.775669020000002 -7.30840095 -0.316754 0.458057 -0.520887
120 1.41904593 12.36802617 -8.530157970000001 -0.60422 0.581492 -0.769813
140 0.40101318 10.02735036 -6.302797470000001 -1.211013 0.824575 -0.8267049999999999
160 1.5459873300000002 13.625265960000002 -4.9692162600000005 -1.6637 0.8206600000000001 -0.521146
180 1.33162902 21.787038810000002 -2.8879462800000004 -1.6926709999999998 0.853614 -0.212675
200 -0.6408186300000001 16.27191567 -0.21704625 -1.419878 1.106903 -0.121363
220 -2.17288557 9.394016760000001 -0.73976229 -1.123561 1.349548 -0.052305999999999984
240 -2.43633312 7.17023691 -0.67569318 -0.803786 1.7543240000000002 -0.055933
260 -1.555866 7.240594230000001 -0.18576216000000004 -0.781003 1.636811 -0.258585
280 1.32968664 8.203543830000001 1.2481066800000002 -0.986416 1.25081 -0.520171
300 3.57666714 9.67527927 1.29420387 -1.105743 1.107183 -0.463137
320 2.61042138 10.979813070000002 0.50759883 -0.922562 1.115698 -0.619965
340 0.12169305 10.56248586 -0.60623838 -0.632812 0.7673479999999999 -0.8695950000000001
360 -0.8469365400000001 8.88686919 -1.00126746 -0.504544 0.6907260000000001 -0.999992
380 -0.63407916 7.497008010000001 -1.0062117 -0.455154 0.8954979999999999 -1.102459
400 -0.20118348 6.0299127 -0.12364524000000002 -0.523523 1.116237 -1.100015
420 0.41748417 5.158421730000001 0.48543804 -0.203749 1.291944 -1.094802
440 0.83780343 6.8433186599999996 0.32542713 -0.0775 1.095756 -0.893911
460 0.9999234900000001 8.401284 -0.38993769 -0.313702 0.883157 -0.537434
