time Ax Ay Az Gx Gy Gz
20 1.42203798 9.63980631 1.4244414300000001 -0.052437 0.285341 0.08365800000000001
40 1.6962765300000002 9.62737704 1.25289396 -0.057618 0.314143 0.078243
60 1.7905800600000001 9.67273848 1.05455538 -0.060732000000000015 0.326963 0.071796
80 1.7920711800000002 9.66554775 0.9683352900000001 -0.054322 0.324827 0.067571
100 1.83308679 9.661506030000002 1.01473659 -0.041553 0.31202 0.062335
120 1.8378740700000002 9.70177608 1.0837499400000001 -0.031945999999999995 0.304564 0.053866
140 1.7458170300000002 9.73949553 1.07401842 -0.029789 0.301395 0.045339
160 1.784439 9.77048532 1.09826874 -0.03087 0.297142 0.044269
180 1.68250329 9.7929306 1.0785114 -0.028784 0.288604 0.046431
200 1.5507746100000002 9.84532581 1.09078371 -0.019221 0.286414 0.052910000000000006
220 1.4917968900000003 9.84098979 1.19601558 -0.0043560000000000005 0.276749 0.059435
240 1.4046742800000003 9.7869465 1.31935671 0.012622 0.261754 0.064914
260 1.30349394 9.82032993 1.4193500399999999 0.029644 0.254225 0.068247
280 1.22086431 9.80820477 1.39180356 0.041298 0.241379 0.073686
300 1.1451213 9.70641621 1.37159496 0.048637 0.213652 0.07484099999999999
320 1.10740185 9.668539800000001 1.32669459 0.059128 0.175261 0.076032
340 1.08509391 9.6392079 1.32848982 0.062179999999999985 0.141166 0.075029
360 1.0785114 9.64549611 1.3377700800000003 0.058879 0.113501 0.0697
380 1.07356716 9.62154009 1.30333698 0.058816 0.086921 0.056915
400 1.1027519099999998 9.640100610000001 1.28702295 0.054482 0.058229 0.043035
420 1.1066464800000002 9.636363 1.2680111699999999 0.041622 0.038063 0.035493000000000004
440 1.08434835 9.62887797 1.2359815200000002 0.029853 0.028526 0.033287
460 1.0238697 9.61091586 1.26726561 0.026638 0.018975 0.026867
480 0.9286734600000001 9.6423471 1.3332771 0.030901 0.007285 0.01623
500 0.91459611 9.72691911 1.3672589400000001 0.028781 0.005183 0.010877
520 0.87582699 9.784405710000001 1.3298337900000001 0.022399 0.006283 0.007626000000000002
540 0.8740317600000002 9.81868185 1.3780303200000001 0.018108000000000003 -0.00115 0.005469
560 0.9204330600000001 9.77108373 1.39150926 0.015921 -0.018165 0.000134
580 0.8735805000000001 9.72871434 1.35453537 0.013783000000000002 -0.022406 -0.0030800000000000003
600 0.86130819 9.63546048 1.3233984300000001 0.007382 -0.024506 -0.005258
620 0.89393625 9.560315880000001 1.3180127400000001 0.010597 -0.027687 -0.011641
640 0.97911648 9.604921950000001 1.3632172200000001 0.016974 -0.039402 -0.017991
660 1.02896109 9.684559530000001 1.35618345 0.016907 -0.05856 -0.02224
680 0.99887382 9.64309266 1.3036410900000002 0.011486 -0.084082 -0.028654
700 0.9937824300000001 9.60672699 1.28613024 0.021021 -0.111761 -0.041371
720 1.03869261 9.63007479 1.2955576500000001 0.043339 -0.145868 -0.056126
740 1.03943817 9.677378610000002 1.3228000200000003 0.052805999999999985 -0.181034 -0.061356
760 0.9954305100000002 9.684559530000001 1.33567074 0.054897 -0.201239 -0.071998
780 0.9744763500000001 9.64848816 1.3265376300000002 0.056939 -0.234219 -0.08476
800 1.0235754000000001 9.696988800000002 1.3554280800000003 0.049088 -0.309865 -0.07510399999999999
820 1.0282155300000004 9.73036242 1.3760879400000001 0.045231 -0.430331 -0.049339
840 1.0102534200000002 9.71868852 1.3639627800000003 0.036068 -0.562423 -0.041756
860 0.99019197 9.67767291 1.39719906 0.015452 -0.6507229999999999 -0.053538
880 0.9961760700000001 9.69893118 1.4024376 -0.012425 -0.701677 -0.073963
900 0.9500788800000001 9.70447383 1.4193500399999999 -0.036002 -0.739885 -0.089034
920 0.89768367 9.64564326 1.38986118 -0.04579 -0.799434 -0.107186
940 0.91490022 9.477244800000001 1.33162902 -0.051345 -0.865394 -0.124232
