time Ax Ay Az Gx Gy Gz
20 -0.27662238 2.36702547 -0.04056435 -0.889318 -1.164115 -0.085905
40 3.79266372 13.095967410000002 -0.73332693 -0.612521 -0.126476 -0.340606
60 10.400218650000001 21.84871428 -2.8229844600000003 -0.386132 -0.049515 -0.06993200000000001
80 11.97344835 25.64228052 -0.02470158 -0.08048 0.030635000000000006 0.133995
100 -2.8381016700000004 18.42309171 1.14976143 0.009583 0.181381 0.186773
120 -1.1081474100000002 16.17850485 0.03592422 0.407246 -0.054846000000000006 -0.223548
140 1.7009166599999999 2.83614948 -13.30507737 0.048139 -1.144657 -0.702155
160 5.82528591 4.63450887 -0.7086253500000002 0.257256 -0.765429 -0.08267999999999999
180 14.777116920000001 11.6638938 -5.1882147 0.786067 -0.302981 0.228069
200 4.19293134 18.61588764 -1.64732463 1.075652 -0.200661 0.22996100000000005
220 0.5611810500000001 12.685821120000002 -0.11840670000000002 1.457447 -0.417614 -0.191178
240 0.92507319 5.78621268 -2.38034745 1.262604 -0.278652 -0.141443
260 1.28013633 0.83540979 -3.50002161 2.018815 0.313646 0.266868
280 2.39502321 2.6976911400000003 -3.3835671 1.983011 1.507382 0.407162
300 4.482130140000001 7.15122513 -2.24009388 0.034265 -0.17782 0.748223
320 7.554337650000001 13.06033749 1.7090001000000001 -0.526672 -0.358036 0.74774
340 4.693339440000001 9.95729715 2.1363531300000003 -0.312302 -0.167976 0.718015
360 -0.54636795 4.48093332 0.73332693 -0.058385 0.32513200000000003 0.26089
380 -3.45840759 0.9632439 -0.57914316 0.217153 0.497369 0.372621
400 -3.9176529300000005 0.62824221 0.7788257100000001 -0.14188199999999998 0.7460640000000001 0.0301
420 -0.9199916100000001 3.98950137 0.55100808 -0.806717 0.933575 -0.46403
440 1.05125922 14.388228900000001 -3.2352202800000005 -1.046342 0.972874 -0.7595149999999999
460 8.179587810000001 26.27201385 -4.64184675 -0.8246389999999999 1.008943 -0.913973
480 2.9386934100000004 16.490158740000002 -3.97064655 -0.696268 1.283496 -0.952953
500 2.79558513 9.14942403 -5.912555670000001 -0.636804 1.077312 -0.8582700000000001
520 3.4669422900000004 6.74257977 -4.944671639999999 -0.5952529999999999 0.74524 -0.7015939999999999
540 2.98868517 8.193508200000002 -3.70928853 -0.336142 0.688088 -0.487134
560 1.2451146300000002 12.35575386 -5.182377750000001 -0.390832 0.550208 -0.32497
580 1.83922785 12.97471581 -4.55832441 -0.543125 0.717776 0.259137
600 2.6252442900000004 11.503873080000002 -3.09331863 -0.409969 0.198844 0.977509
620 3.08389122 8.46235125 -3.48460029 0.054726 -0.8636459999999999 1.209648
640 2.95381062 7.50075543 -3.5328066300000005 -0.110523 -3.416257 -0.190811
660 2.46058344 6.82999668 -4.484229480000001 -1.182636 0.043304 -1.277364
680 0.02604555 6.97459608 -2.6165624400000005 0.878559 0.970969 -0.088043
700 -2.29727637 5.1242927400000005 -2.89737369 0.979166 0.971122 0.31858400000000003
720 -2.97161577 2.58392457 -0.23785326 -0.228493 -0.22525100000000006 0.051035
740 -0.5472606600000001 -0.19444401 -1.4154554700000002 -0.183358 -0.303413 0.377259
760 2.10582441 -1.67726475 0.61747083 -0.341573 0.068097 0.5818439999999999
780 2.8629504 1.06698465 0.8930435400000001 -0.66401 -0.5039359999999999 0.057965
800 5.9779687500000005 8.46863946 0.52331445 -0.241672 -0.217162 -0.095413
820 10.981019700000001 27.88640631 -4.3613298 0.299002 -0.188483 -0.010489
840 6.71383647 25.1526438 2.97775683 0.684146 0.029696 -0.027306
860 -6.058204740000001 10.496621520000001 -3.10169637 0.675916 -0.290318 -0.17864100000000002
880 3.8470013100000005 14.062360320000002 -4.45039479 0.7476189999999999 -0.493973 -0.193902
900 8.77565322 13.40267706 -5.94967671 1.19041 -0.440309 -0.14494500000000002
920 7.22682099 10.620561060000002 -4.73974074 1.292069 -0.33323 -0.104848
940 5.6476071899999996 9.27156834 -0.33155838000000004 1.075644 -0.27929 -0.086132
960 2.7723844800000004 10.60455114 -2.11450626 1.098348 -0.373423 -0.008941
