time Ax Ay Az Gx Gy Gz
20 0.33170553 7.18475571 -4.9861287 -1.167776 2.2153560000000003 -0.747001
40 -1.58505075 3.14166231 -4.72866525 -1.049506 2.081013 -1.085697
60 -2.5276446 7.41377997 -5.15512557 -1.291296 0.653795 -0.939211
80 -0.25985709 13.20673212 0.40535900999999996 -1.551345 -0.055278 -0.282094
100 -2.53243188 18.165775410000002 6.912175050000001 -1.554518 0.976678 -0.205458
120 -1.1632305600000001 15.07889214 0.3962259 -1.249492 1.246925 -0.38634
140 -1.3214560499999999 2.21165469 3.1572307800000003 -1.225208 1.189319 -0.387165
160 -3.1820795100000003 3.12834033 2.16210438 -1.034513 1.606226 -0.382094
180 -0.60893613 9.35120592 5.6875731300000005 -0.8920620000000001 1.364427 -0.5100439999999999
200 2.64260799 15.12918801 5.26276089 -0.873086 0.953658 -0.633299
220 3.7489503600000003 12.636574920000001 2.32332192 -0.827089 1.1582709999999998 -0.69306
240 3.37727889 10.09709946 -0.6936552900000001 -0.739818 1.525728 -0.752742
260 1.34226306 8.750804490000002 -1.83743262 -0.699058 1.331725 -0.757549
280 -1.6919307000000001 8.040531060000001 0.44681607 -0.7357060000000001 1.222236 -0.784371
300 -1.6700740200000002 8.53060923 2.7662434200000003 -0.659563 0.999622 -0.857261
320 -0.24129657000000002 9.155260980000001 2.34996588 -0.514153 1.060934 -0.86487
340 0.50399856 9.954148140000001 1.23134139 -0.318783 1.212095 -0.740853
360 0.80173206 9.47963844 0.77298876 -0.110222 1.0253139999999998 -0.566105
380 0.5327418599999999 9.608522220000001 0.18411408 0.063512 0.844298 -0.470656
400 0.20192904000000003 9.496550880000001 0.22768029 0.20061 0.779688 -0.416204
420 0.57884886 9.57813084 1.8525498300000003 0.429808 0.760691 -0.393215
440 1.6522688700000001 9.51391458 2.41327962 0.972256 0.6383800000000001 -0.379655
460 1.9044937800000001 9.640551870000001 0.7997896800000001 1.5671 0.266876 -0.165652
480 0.7520346000000001 10.34618517 0.6730052400000001 2.092189 0.356677 0.364534
500 0.42676443000000003 10.30921128 0.51223896 2.354348 -0.25509 1.010218
520 0.60623838 10.322082 0.7328756700000001 2.526767 -1.431951 1.591907
540 0.93855213 10.70169957 0.9623511900000001 2.399671 -2.374319 1.867828
560 0.5987533500000001 11.30478894 0.05988024 2.395352 -1.7157939999999998 1.825294
580 0.4628358 11.65491765 0.31120263000000004 2.164967 -1.253619 1.797455
600 1.30349394 11.27305359 0.32407335000000004 1.624991 -1.390852 1.685968
620 1.72860048 11.38517208 -1.3257920699999999 1.424549 -0.8533870000000001 1.718063
640 1.17834777 11.444002650000002 -2.46821562 1.323171 -0.48818 1.851483
660 1.99415718 11.358979380000001 -0.5905227600000001 1.493232 -0.978247 1.980417
680 2.85052113 10.88626491 -1.6310106 1.6794630000000002 -1.353851 1.709802
700 2.4587882100000003 10.1544291 -0.6637151700000001 1.383794 -2.012677 1.554757
720 2.3366439000000003 10.632686220000002 -0.4504163400000001 1.160961 -2.312987 1.457446
740 1.74597399 12.24034902 -1.1482605000000001 0.8966940000000001 -2.5663150000000003 1.3683299999999998
760 -1.2867286500000001 15.670611720000002 2.6641605600000005 0.50207 -2.626372 1.278057
780 -2.6307771300000002 17.903514870000002 3.61752579 0.223554 -2.516282 1.16167
