time Ax Ay Az Gx Gy Gz
20 4.636461060000001 5.312899800000001 -8.414449020000001 -0.100367 0.033169 0.050531
40 4.59109962 5.419181340000001 -7.786952370000001 0.063556 -0.009117 0.093391
60 4.15820394 5.366040570000001 -7.50704364 0.003903 0.059077 0.140957
80 4.22856126 4.98567744 -7.389686610000001 -0.095797 0.153316 0.10382
100 4.93314489 4.918920389999999 -6.9265467 -0.144379 0.166658 0.006255
120 4.81323726 4.637510730000001 -6.79856544 -0.144504 0.066813 -0.06625700000000001
140 4.83105222 4.66774515 -6.9509441700000005 -0.109662 -0.027002 -0.078712
160 4.97056023 4.6300257 -6.7042619100000005 -0.063997 -0.06554600000000001 -0.069797
180 5.02505478 5.13866439 -6.85484541 -0.08234 -0.095374 -0.053864
200 5.35212018 5.088966930000001 -6.83613774 -0.101385 -0.052726 -0.046574
220 5.4401355 4.39785243 -6.91681518 0.021361 -0.092361 -0.098009
240 5.357662830000001 4.36432185 -7.6890583800000005 0.05749600000000001 -0.178552 -0.153194
260 5.13866439 4.885841070000001 -6.9252027300000005 0.038244 -0.249615 -0.214126
280 4.78764297 4.97775096 -6.843171510000001 0.044966000000000006 -0.153861 -0.189632
300 4.4897623200000005 4.81923117 -6.98237541 0.056903 -0.127198 -0.207743
320 4.70247255 4.729862070000001 -7.056028889999999 0.043331 -0.156594 -0.30394
340 4.8083028300000015 4.82746176 -7.32471498 0.055522 -0.112729 -0.361595
360 4.834044270000001 5.128638570000001 -7.63711443 0.1233 -0.014849 -0.389021
380 4.756662990000001 5.423223060000001 -7.3070569800000005 0.158924 0.031022000000000008 -0.435832
400 4.57449129 5.84474895 -6.7497606900000005 0.2102 0.002256 -0.479235
420 4.49530497 5.819596110000001 -6.45367527 0.282871 -0.036083 -0.544908
440 4.581525060000001 5.59970496 -6.90843744 0.321834 -0.008137 -0.640811
460 4.74543054 5.23057428 -7.198676100000001 0.297675 0.010322 -0.707233
480 4.86922293 5.1045354 -6.851402100000001 0.225675 0.041831 -0.798575
500 4.7343550500000005 5.358261240000001 -6.871905000000001 0.21025700000000005 0.084847 -0.886333
520 4.22017371 5.80433175 -7.199274510000001 0.194312 0.055246 -0.929135
540 4.119886080000001 5.86316232 -7.290438840000001 0.186887 -0.012594 -1.00708
560 4.252654620000001 5.90716998 -7.228164960000001 0.139285 0.02401 -1.061939
580 4.53721329 5.78457441 -7.28819235 0.155614 0.092148 -1.066185
600 4.40713269 5.57739702 -7.496409600000001 0.149304 0.13893599999999998 -1.039583
620 4.410576 5.568420870000001 -7.240594230000001 0.08835900000000001 0.157066 -0.991962
640 4.31717499 5.78965599 -7.133714280000001 0.083996 0.159117 -0.968494
660 4.388876280000001 5.78726235 -7.155266850000001 0.051730999999999985 0.188707 -0.881164
680 4.50114192 5.699992590000001 -7.03881234 0.046483 0.268378 -0.820414
700 4.551584940000001 5.43175776 -7.00138719 0.014328 0.313981 -0.741648
720 4.51296297 5.5759058999999995 -6.983876340000001 -0.046526 0.405401 -0.640709
740 4.37495589 6.34724658 -7.415575200000001 -0.102175 0.468041 -0.539697
760 4.19816988 6.79781007 -6.929391600000001 -0.15721300000000002 0.4655510000000001 -0.402278
780 3.81392199 6.16583025 -6.89810751 -0.210559 0.410672 -0.218846
800 3.57097734 5.582792520000001 -6.56669628 -0.233643 0.389986 -0.08759
820 3.4907413500000004 5.10723315 -6.86128077 -0.288585 0.381216 0.022065
840 3.4611053400000005 4.9889736000000005 -7.21799199 -0.33960500000000005 0.329683 0.165984
860 3.35661903 5.32068894 -7.289987580000001 -0.348605 0.332482 0.27274
880 2.9433335400000002 5.73172794 -7.189994250000001 -0.394902 0.404416 0.438967
900 2.8834533 5.4091555200000005 -7.15362858 -0.494734 0.466816 0.637947
920 2.62374336 5.35077621 -7.3428340500000004 -0.530453 0.474972 0.760533
940 2.4608777400000004 5.03702298 -7.26154839 -0.619324 0.450592 0.806945
960 2.56027266 4.45414221 -7.37007642 -0.6591239999999999 0.4196720000000001 0.848368
980 2.73586185 4.51236456 -7.60463352 -0.673916 0.458048 0.8546239999999999
1000 2.80277586 4.78479807 -7.83320652 -0.719609 0.499749 0.8553200000000001
1020 2.70951219 4.972208310000001 -7.751479410000001 -0.776105 0.4819520000000001 0.8261059999999999
1040 2.57195637 5.023553850000001 -7.94128329 -0.6807340000000001 0.290061 0.778948
1060 2.6414111700000005 5.02265133 -7.8161469299999995 -0.7611760000000001 0.245399 0.82865
1080 2.8337558400000002 4.5232929 -7.701634800000001 -0.650361 0.010406 0.624627
1100 2.7412475400000003 4.81114773 -7.260204420000001 -0.630019 -0.078725 0.519129
1120 2.57629239 4.9612799700000005 -7.01994771 -0.584096 -0.120222 0.46716
1140 2.88734787 5.81375916 -7.1021358900000005 -0.4784810000000001 -0.152425 0.436961
1160 3.32413812 6.6171393 -6.833891250000001 -0.359007 -0.204845 0.388724
1180 3.6157305600000003 6.4791224099999996 -6.5041281 -0.221382 -0.275352 0.31927300000000003
1200 3.88187586 6.549930990000001 -6.58435428 -0.102768 -0.306365 0.246434
1220 3.8173653 7.38639045 -6.802754310000001 -0.021759 -0.351274 0.218215
1240 4.3385804100000005 7.5630195 -6.5529230400000005 0.059047 -0.226713 0.167346
